id,EC1,EC2
16650,0.6852297,0.77623045
16651,0.794224,0.78470916
16652,0.83281887,0.89009756
16653,0.5372262,0.7832289
16654,0.8262095,0.8540791
16655,0.3566609,0.8306326
16656,0.41313082,0.84889555
16657,0.8666729,0.91156197
16658,0.7932387,0.7656186
16659,0.58180994,0.7739529
16660,0.806541,0.75999093
16661,0.5891607,0.76717997
16662,0.7532403,0.7772489
16663,0.808895,0.7628351
16664,0.46506885,0.8159084
16665,0.8001348,0.7566942
16666,0.7967484,0.8864523
16667,0.63846296,0.87311095
16668,0.85178685,0.90149546
16669,0.7078495,0.7706794
16670,0.8382901,0.8184934
16671,0.78507674,0.7969419
16672,0.79905844,0.7653724
16673,0.74632996,0.7294425
16674,0.34832725,0.83568203
16675,0.4971583,0.80391955
16676,0.780209,0.87286705
16677,0.8720772,0.8808607
16678,0.8182194,0.8533099
16679,0.6288954,0.7941747
16680,0.8921505,0.8461809
16681,0.71065354,0.8393292
16682,0.6942238,0.77139056
16683,0.7024815,0.8717147
16684,0.7543282,0.74915904
16685,0.50187606,0.85789025
16686,0.84147877,0.85522395
16687,0.81388754,0.83623034
16688,0.40107566,0.8637126
16689,0.8706538,0.82379794
16690,0.40794057,0.8497297
16691,0.8026985,0.76224434
16692,0.8159946,0.79283285
16693,0.7420937,0.8062681
16694,0.5754038,0.80471563
16695,0.43793672,0.8523475
16696,0.80024076,0.790378
16697,0.7710218,0.82739764
16698,0.82344854,0.84860456
16699,0.7453713,0.7072794
16700,0.3396233,0.86392
16701,0.74864894,0.8641208
16702,0.8057817,0.8359963
16703,0.74286634,0.77574116
16704,0.6659942,0.8638769
16705,0.6294555,0.7678273
16706,0.86307645,0.80630517
16707,0.598699,0.74424136
16708,0.6626773,0.7771682
16709,0.7359111,0.7667875
16710,0.8043632,0.76814
16711,0.8125856,0.86356133
16712,0.4016363,0.834248
16713,0.64023644,0.86253333
16714,0.75297654,0.74099237
16715,0.5387322,0.861823
16716,0.35694402,0.8378325
16717,0.8095366,0.77787614
16718,0.8492814,0.7690434
16719,0.46510616,0.8678103
16720,0.62672335,0.85339814
16721,0.6175104,0.8545662
16722,0.41446736,0.77724034
16723,0.7984826,0.85198265
16724,0.76061183,0.7472897
16725,0.75264364,0.86462027
16726,0.806977,0.7711475
16727,0.5782734,0.8007739
16728,0.6064802,0.76029027
16729,0.64923465,0.78842205
16730,0.7682975,0.76749736
16731,0.7646102,0.778813
16732,0.43827546,0.7845684
16733,0.5961907,0.7619865
16734,0.7845122,0.85901725
16735,0.85927486,0.91273695
16736,0.7850223,0.76510984
16737,0.37042433,0.8496842
16738,0.8467649,0.7778864
16739,0.45258272,0.8159962
16740,0.72903764,0.7531941
16741,0.64223117,0.7789144
16742,0.59318435,0.867481
16743,0.3416559,0.8477683
16744,0.6510747,0.8581259
16745,0.5236755,0.84959507
16746,0.77708787,0.7303773
16747,0.44211516,0.850406
16748,0.7452591,0.86557984
16749,0.8848967,0.9220282
16750,0.5391407,0.83652425
16751,0.5001528,0.83378005
16752,0.82702595,0.8663483
16753,0.6863155,0.8610467
16754,0.57698077,0.8591238
16755,0.83949214,0.75926435
16756,0.85657936,0.8086383
16757,0.80451065,0.76656646
16758,0.774057,0.7612985
16759,0.5756751,0.8539746
16760,0.5488819,0.8245237
16761,0.81781805,0.76711303
16762,0.6863229,0.76263237
16763,0.7829763,0.76279485
16764,0.7535485,0.7432732
16765,0.65922236,0.86980075
16766,0.8076676,0.83786047
16767,0.8438962,0.76913106
16768,0.36699462,0.8367457
16769,0.76014817,0.8543193
16770,0.8344209,0.7708003
16771,0.6297472,0.85928226
16772,0.8085132,0.76429534
16773,0.791296,0.7682344
16774,0.6644411,0.86814487
16775,0.6712514,0.7644895
16776,0.75953716,0.7661088
16777,0.85550815,0.8793613
16778,0.7733155,0.76431495
16779,0.5017763,0.8524706
16780,0.6125756,0.7717216
16781,0.3660002,0.8477767
16782,0.5663292,0.79327995
16783,0.7639282,0.75688285
16784,0.6985632,0.7704156
16785,0.6787413,0.7715157
16786,0.6440711,0.7712137
16787,0.77712595,0.7767169
16788,0.52231586,0.86292917
16789,0.8343212,0.8162002
16790,0.8206051,0.8520551
16791,0.5532161,0.82355374
16792,0.84011376,0.8871231
16793,0.80343384,0.7719678
16794,0.45054093,0.768978
16795,0.5745907,0.83142686
16796,0.7318163,0.82230157
16797,0.70165014,0.7674949
16798,0.42553282,0.81631404
16799,0.8020765,0.76269865
16800,0.5942661,0.85226333
16801,0.34815773,0.8400243
16802,0.760469,0.77534276
16803,0.7849407,0.7840517
16804,0.8184909,0.7660893
16805,0.8163479,0.7748254
16806,0.6541697,0.7741374
16807,0.63003767,0.85489774
16808,0.34974438,0.8464242
16809,0.47965056,0.8238399
16810,0.42433208,0.8569332
16811,0.5172047,0.86714625
16812,0.45647174,0.8433115
16813,0.4562906,0.89320564
16814,0.77488256,0.77832323
16815,0.78571945,0.7697161
16816,0.78575677,0.76834184
16817,0.61004585,0.84944147
16818,0.63753664,0.80370367
16819,0.8004354,0.77299744
16820,0.7269731,0.76972646
16821,0.82398725,0.77011466
16822,0.72765374,0.81824857
16823,0.6932345,0.763693
16824,0.80968934,0.8355282
16825,0.8121977,0.7988101
16826,0.6698791,0.7920401
16827,0.6539779,0.8290861
16828,0.5318997,0.78593075
16829,0.78552854,0.7645759
16830,0.799533,0.77809036
16831,0.6354743,0.7856928
16832,0.6215509,0.83821493
16833,0.7902677,0.8575025
16834,0.84549904,0.86419785
16835,0.73179114,0.7050158
16836,0.8369894,0.76091355
16837,0.8930731,0.8619516
16838,0.74317867,0.7600453
16839,0.69009066,0.77449465
16840,0.6133021,0.8095385
16841,0.8267548,0.89496315
16842,0.8122701,0.8742092
16843,0.4587487,0.81998205
16844,0.82108253,0.7679701
16845,0.6054338,0.77102274
16846,0.7808681,0.78581935
16847,0.6636068,0.77274823
16848,0.8948207,0.86534363
16849,0.76294076,0.7468397
16850,0.70379955,0.7829585
16851,0.80421716,0.75873005
16852,0.80890757,0.76436317
16853,0.5301369,0.8405871
16854,0.83586323,0.76976305
16855,0.7700956,0.8592002
16856,0.8200723,0.8386875
16857,0.8102992,0.79990077
16858,0.6869153,0.77109975
16859,0.7463019,0.81139785
16860,0.39970046,0.8443513
16861,0.8225451,0.77219546
16862,0.850367,0.8592416
16863,0.34081486,0.8421716
16864,0.71638954,0.76164913
16865,0.35717425,0.85205877
16866,0.4123217,0.8581038
16867,0.78170234,0.87163675
16868,0.35793275,0.84511
16869,0.5137796,0.8271197
16870,0.81077075,0.7579582
16871,0.78726,0.7619578
16872,0.7441318,0.8623102
16873,0.7800398,0.76759535
16874,0.68379384,0.78064674
16875,0.52108264,0.8293148
16876,0.8127447,0.76415795
16877,0.5280703,0.7744139
16878,0.8087065,0.7613599
16879,0.8292933,0.870557
16880,0.71336764,0.750065
16881,0.7947111,0.77541035
16882,0.6477286,0.85781246
16883,0.8391388,0.77676517
16884,0.3954671,0.7888776
16885,0.8591038,0.87286055
16886,0.8497926,0.7771884
16887,0.61829555,0.8569121
16888,0.8332555,0.85935414
16889,0.7855552,0.76619697
16890,0.43380895,0.81857914
16891,0.642393,0.77860856
16892,0.3513402,0.8594051
16893,0.4980235,0.82823616
16894,0.36516804,0.86116713
16895,0.7839943,0.7822613
16896,0.7064128,0.85799944
16897,0.6796482,0.7713067
16898,0.7697338,0.74778724
16899,0.7121765,0.7697953
16900,0.7876536,0.78509337
16901,0.7278079,0.74465454
16902,0.6203374,0.74388653
16903,0.8326934,0.8761223
16904,0.7585282,0.74503815
16905,0.7468053,0.72186285
16906,0.8538059,0.8788928
16907,0.76495296,0.8649466
16908,0.8293975,0.87422884
16909,0.7279178,0.8616227
16910,0.51188517,0.7850273
16911,0.8434802,0.87481886
16912,0.7874439,0.8715776
16913,0.83907115,0.91893166
16914,0.57125306,0.77060735
16915,0.67293954,0.88427657
16916,0.73485684,0.7599984
16917,0.46880245,0.778354
16918,0.69702065,0.8492489
16919,0.85815054,0.83572036
16920,0.70230395,0.76763415
16921,0.76591986,0.73060435
16922,0.6765641,0.8611107
16923,0.5718946,0.8531379
16924,0.8667857,0.8620733
16925,0.5354356,0.7713338
16926,0.6900406,0.8726271
16927,0.7988891,0.87848485
16928,0.76390785,0.73042804
16929,0.7970831,0.751451
16930,0.802989,0.81698287
16931,0.76748794,0.77041554
16932,0.8204169,0.77351266
16933,0.82985216,0.7714608
16934,0.8252422,0.77219945
16935,0.75751126,0.86438525
16936,0.80371326,0.8014698
16937,0.74661815,0.7649625
16938,0.8815026,0.8497486
16939,0.8077124,0.8751281
16940,0.8539831,0.9130299
16941,0.40971774,0.83113617
16942,0.8033599,0.86535925
16943,0.85599667,0.84697556
16944,0.5457249,0.7958922
16945,0.808109,0.7671773
16946,0.6076773,0.7840721
16947,0.8197717,0.86782444
16948,0.7469485,0.78083575
16949,0.81380576,0.781996
16950,0.7788528,0.8609277
16951,0.8009635,0.76637983
16952,0.8683749,0.9148778
16953,0.7172789,0.86163175
16954,0.8617902,0.79960614
16955,0.82037866,0.86729735
16956,0.7837847,0.86078763
16957,0.77608764,0.7693937
16958,0.7874499,0.78068656
16959,0.82123077,0.776214
16960,0.873818,0.83320355
16961,0.45460388,0.83353937
16962,0.8436151,0.8496222
16963,0.6118034,0.8064483
16964,0.84662175,0.9348691
16965,0.8319858,0.7605993
16966,0.80721676,0.8731575
16967,0.34361872,0.8223159
16968,0.36819226,0.84580594
16969,0.83513147,0.76409745
16970,0.5196092,0.7742146
16971,0.36700118,0.84881085
16972,0.68563306,0.8471475
16973,0.7504495,0.747134
16974,0.79076564,0.75359124
16975,0.8139224,0.776602
16976,0.8108991,0.78188026
16977,0.6405192,0.78360516
16978,0.48577768,0.7557827
16979,0.7626576,0.7707307
16980,0.5972213,0.85623443
16981,0.42693967,0.8546259
16982,0.67511404,0.84911895
16983,0.82557815,0.7594024
16984,0.68203026,0.7716364
16985,0.59655195,0.7578705
16986,0.48600888,0.7656289
16987,0.38643944,0.83065945
16988,0.71227926,0.7759454
16989,0.36628872,0.8232978
16990,0.6173086,0.7798414
16991,0.5268447,0.77235115
16992,0.79161847,0.7622111
16993,0.775001,0.7714714
16994,0.7201647,0.77697206
16995,0.82958955,0.8693173
16996,0.76034516,0.7383592
16997,0.81080174,0.7566653
16998,0.39911324,0.85699123
16999,0.35697794,0.8388345
17000,0.87017834,0.8632251
17001,0.82265127,0.7810696
17002,0.70249575,0.7724142
17003,0.7025137,0.8760055
17004,0.56008136,0.82580346
17005,0.3967622,0.8270517
17006,0.5538116,0.8587809
17007,0.8225009,0.77561337
17008,0.52549624,0.7849595
17009,0.6342954,0.77679586
17010,0.7395986,0.77384114
17011,0.6047468,0.81780267
17012,0.5420476,0.74816924
17013,0.623394,0.84676784
17014,0.46786037,0.79982305
17015,0.4949691,0.80964833
17016,0.5454309,0.78595555
17017,0.8208676,0.7857705
17018,0.8202637,0.7721617
17019,0.8380512,0.7660374
17020,0.7892792,0.84752935
17021,0.7129191,0.87386787
17022,0.43570143,0.8504401
17023,0.54050785,0.8576155
17024,0.6417534,0.7967621
17025,0.7970212,0.7725301
17026,0.8098331,0.88551754
17027,0.77475375,0.75479573
17028,0.49886084,0.8554453
17029,0.6141886,0.80091864
17030,0.45250425,0.77815354
17031,0.80965674,0.76618254
17032,0.53179586,0.78557867
17033,0.4339859,0.83341074
17034,0.7968947,0.7746151
17035,0.7734831,0.72615355
17036,0.75779104,0.7637551
17037,0.8442388,0.8579357
17038,0.82757056,0.79553264
17039,0.86547846,0.9374534
17040,0.63148177,0.79724723
17041,0.7127911,0.76703095
17042,0.8436237,0.799588
17043,0.46500784,0.7602919
17044,0.7707944,0.8495545
17045,0.73541725,0.8666601
17046,0.829643,0.80040723
17047,0.54603714,0.87257546
17048,0.3569157,0.850439
17049,0.4360603,0.8501003
17050,0.71898913,0.77623075
17051,0.8535728,0.86326426
17052,0.46831563,0.7930637
17053,0.85074675,0.8361565
17054,0.7017051,0.77425003
17055,0.7843546,0.8684079
17056,0.49838522,0.8506036
17057,0.6982454,0.78191787
17058,0.4915214,0.8067488
17059,0.59363854,0.85907596
17060,0.80293655,0.77703065
17061,0.42012697,0.85474664
17062,0.7575831,0.7505018
17063,0.5414018,0.7808306
17064,0.49316618,0.8169535
17065,0.885266,0.86232364
17066,0.8408345,0.93607706
17067,0.7507741,0.75265396
17068,0.87498915,0.8681405
17069,0.6466931,0.76499593
17070,0.8890667,0.8618069
17071,0.59391344,0.79668534
17072,0.7803459,0.7693181
17073,0.8388586,0.7788264
17074,0.76258343,0.7712294
17075,0.6612906,0.7669281
17076,0.877309,0.8313187
17077,0.7900504,0.77683306
17078,0.7627516,0.7577478
17079,0.8053872,0.83080786
17080,0.743248,0.7185982
17081,0.74688494,0.76897043
17082,0.42405105,0.8434355
17083,0.70948595,0.7277426
17084,0.7287706,0.7267054
17085,0.7101384,0.73112726
17086,0.67215437,0.78095406
17087,0.4444597,0.83738744
17088,0.36741808,0.85095924
17089,0.71731895,0.7422134
17090,0.39980337,0.8504686
17091,0.4285982,0.83453697
17092,0.45397806,0.84488493
17093,0.5153024,0.84675974
17094,0.8392358,0.76207566
17095,0.83807003,0.7708222
17096,0.76638985,0.7950821
17097,0.8464314,0.8716085
17098,0.38651478,0.84534603
17099,0.6181282,0.7873899
17100,0.3555491,0.8822969
17101,0.5471887,0.78727096
17102,0.5732165,0.7725827
17103,0.8616238,0.8612735
17104,0.8051055,0.91144055
17105,0.80429566,0.7799065
17106,0.84915817,0.8537127
17107,0.6496446,0.86024714
17108,0.41992313,0.8319259
17109,0.72967744,0.7852143
17110,0.6679675,0.81369054
17111,0.7695332,0.86811006
17112,0.8434095,0.87628967
17113,0.4937226,0.84945935
17114,0.78869,0.79945856
17115,0.74896955,0.8138498
17116,0.36106014,0.86881495
17117,0.8409907,0.91329205
17118,0.5041497,0.8374313
17119,0.86878246,0.8120886
17120,0.7663547,0.8158915
17121,0.4676775,0.8127389
17122,0.8340378,0.8551376
17123,0.8182299,0.85705703
17124,0.84851336,0.84985685
17125,0.8096042,0.77253747
17126,0.8673834,0.8638671
17127,0.6396685,0.84520257
17128,0.42483455,0.79775125
17129,0.77569413,0.7703885
17130,0.3506958,0.84713674
17131,0.38176614,0.855281
17132,0.8348874,0.75566834
17133,0.38675952,0.7981238
17134,0.4209044,0.8389245
17135,0.8240146,0.84769225
17136,0.7917787,0.7760319
17137,0.7953949,0.7678349
17138,0.8187978,0.7632807
17139,0.5454884,0.83860517
17140,0.7592395,0.76701313
17141,0.84330523,0.8589418
17142,0.72536254,0.780034
17143,0.7751107,0.7754124
17144,0.8449717,0.8627065
17145,0.6977943,0.77097005
17146,0.4493892,0.8074959
17147,0.6792426,0.78067386
17148,0.8929054,0.8872202
17149,0.79704034,0.7700817
17150,0.83508533,0.84126735
17151,0.43521574,0.78371304
17152,0.5523299,0.8598681
17153,0.78220093,0.7605403
17154,0.8787469,0.87208337
17155,0.38450012,0.8294516
17156,0.5390014,0.84066814
17157,0.8177192,0.75388724
17158,0.37446535,0.84095883
17159,0.44960356,0.85525674
17160,0.355053,0.85034525
17161,0.7257292,0.7641265
17162,0.4476811,0.8146406
17163,0.7967607,0.86034495
17164,0.83070385,0.78957844
17165,0.80776423,0.9815872
17166,0.8008296,0.8060156
17167,0.8344621,0.7687422
17168,0.49823517,0.7751118
17169,0.69080555,0.77807206
17170,0.8136139,0.8685126
17171,0.77085453,0.8286434
17172,0.87082994,0.8670624
17173,0.4430164,0.7693065
17174,0.8620775,0.878037
17175,0.7419782,0.76381004
17176,0.6915397,0.7675674
17177,0.83874995,0.78565353
17178,0.4518621,0.8674137
17179,0.85027987,0.8800084
17180,0.36553973,0.8466303
17181,0.72265124,0.7654319
17182,0.8628081,0.9319451
17183,0.5668115,0.7836252
17184,0.54598254,0.79872817
17185,0.4803222,0.79934424
17186,0.41768727,0.81393576
17187,0.695369,0.7659871
17188,0.79920924,0.77451557
17189,0.7216111,0.78969145
17190,0.81344557,0.8680704
17191,0.4445566,0.8508379
17192,0.64603186,0.7718354
17193,0.5641886,0.7999689
17194,0.49872693,0.84596795
17195,0.7534591,0.7675434
17196,0.56851393,0.83695304
17197,0.3700545,0.8460613
17198,0.83432966,0.7833714
17199,0.7718394,0.7670004
17200,0.56577235,0.8473251
17201,0.63680184,0.8651277
17202,0.8376982,0.8665039
17203,0.34443456,0.85932285
17204,0.7452455,0.8771978
17205,0.83861655,0.86133754
17206,0.6191658,0.7642448
17207,0.47204068,0.77746755
17208,0.8135467,0.8492167
17209,0.7506133,0.7653297
17210,0.80078477,0.768054
17211,0.8454817,0.80241054
17212,0.3998173,0.8278992
17213,0.39859587,0.78112835
17214,0.6522225,0.7960833
17215,0.89008176,0.86695904
17216,0.8500526,0.8680384
17217,0.7801947,0.87127364
17218,0.80914783,0.7689424
17219,0.42975554,0.84142077
17220,0.74635285,0.79004943
17221,0.4920698,0.8482532
17222,0.46816322,0.77967036
17223,0.718867,0.77674073
17224,0.47932485,0.807786
17225,0.73112965,0.74918014
17226,0.86769456,0.78571635
17227,0.71796167,0.7703399
17228,0.79304147,0.7614722
17229,0.7716237,0.7727597
17230,0.62913245,0.8012009
17231,0.70043606,0.8484204
17232,0.41467893,0.8437086
17233,0.77488375,0.80135006
17234,0.52372855,0.85453284
17235,0.87841284,0.86155087
17236,0.82691497,0.852468
17237,0.34625837,0.831665
17238,0.7897562,0.7635869
17239,0.8422371,0.871618
17240,0.7652855,0.76753753
17241,0.83352345,0.76230437
17242,0.35146773,0.8506452
17243,0.79179865,0.7796815
17244,0.81650007,0.74907994
17245,0.60555226,0.77086765
17246,0.36056384,0.8396701
17247,0.37234598,0.84265476
17248,0.34855032,0.7844267
17249,0.7966609,0.8679182
17250,0.7119905,0.77105165
17251,0.6930552,0.8569826
17252,0.8655673,0.8705627
17253,0.7552465,0.7729044
17254,0.8127725,0.76927996
17255,0.4041071,0.80013317
17256,0.7957808,0.7524928
17257,0.5027645,0.80649644
17258,0.56002384,0.8034276
17259,0.7379784,0.7652374
17260,0.35773924,0.8505821
17261,0.7418523,0.71046996
17262,0.7870062,0.7729477
17263,0.47051415,0.82935804
17264,0.81151205,0.86012685
17265,0.73200154,0.7762004
17266,0.38234428,0.8316932
17267,0.77628636,0.7710595
17268,0.54197836,0.84283906
17269,0.796861,0.775571
17270,0.45166057,0.8313517
17271,0.65871924,0.73798746
17272,0.63167626,0.7702504
17273,0.87088513,0.8748999
17274,0.7288008,0.8549898
17275,0.7569129,0.80486274
17276,0.813082,0.7629501
17277,0.42726675,0.8163142
17278,0.66346616,0.85579306
17279,0.88505334,0.8598991
17280,0.7815301,0.77888834
17281,0.80138135,0.8748224
17282,0.58626235,0.78502303
17283,0.59058774,0.8596199
17284,0.63872874,0.860066
17285,0.6928013,0.7707831
17286,0.4834988,0.7682747
17287,0.8002125,0.7736804
17288,0.61059916,0.78199136
17289,0.5107323,0.777528
17290,0.8460705,0.8668925
17291,0.74488705,0.8198655
17292,0.45218876,0.80967456
17293,0.8121396,0.8565975
17294,0.8668848,0.87039864
17295,0.6413582,0.7730072
17296,0.47995633,0.83512497
17297,0.85380965,0.8830764
17298,0.45413727,0.8192568
17299,0.55505735,0.79522985
17300,0.65832126,0.7957246
17301,0.7485611,0.81593895
17302,0.39790383,0.85174406
17303,0.5272294,0.8621662
17304,0.7957366,0.7781931
17305,0.8020372,0.8318755
17306,0.6645753,0.86701685
17307,0.7558891,0.83842283
17308,0.6581144,0.7744772
17309,0.5946624,0.8667767
17310,0.7775033,0.77899265
17311,0.53535944,0.7906633
17312,0.80066705,0.7598082
17313,0.3124664,0.86279106
17314,0.82078445,0.7670319
17315,0.67671275,0.8877859
17316,0.7634604,0.85222167
17317,0.7657353,0.77136683
17318,0.69166166,0.7957622
17319,0.7214816,0.7786921
17320,0.6053762,0.822049
17321,0.82425016,0.8486147
17322,0.826896,0.8424175
17323,0.87527955,0.84485817
17324,0.33824116,0.857247
17325,0.8382754,0.79270285
17326,0.7554523,0.7957767
17327,0.7015319,0.77089113
17328,0.8203162,0.7648803
17329,0.7157427,0.76654154
17330,0.68410665,0.7692242
17331,0.8236832,0.86929053
17332,0.73727435,0.776383
17333,0.49547368,0.78570294
17334,0.726833,0.76870096
17335,0.55933565,0.8177478
17336,0.78757584,0.77825296
17337,0.7762338,0.76427704
17338,0.7241057,0.85393983
17339,0.7617476,0.780262
17340,0.7640443,0.7469032
17341,0.7361496,0.7685319
17342,0.6488935,0.7789256
17343,0.6319889,0.8743564
17344,0.71250486,0.7348703
17345,0.59794253,0.7747819
17346,0.80290854,0.75363433
17347,0.72928673,0.7796064
17348,0.56998587,0.8500981
17349,0.84574157,0.8655611
17350,0.73859096,0.75998336
17351,0.70422214,0.7630164
17352,0.7546195,0.84587824
17353,0.3572392,0.8420411
17354,0.62469405,0.79545534
17355,0.57965326,0.7741864
17356,0.40753174,0.8552606
17357,0.6783211,0.8705081
17358,0.8054354,0.80608684
17359,0.51900023,0.8407965
17360,0.6616388,0.77322185
17361,0.7288616,0.76788867
17362,0.47475895,0.7854275
17363,0.47633526,0.84536266
17364,0.66905403,0.8256907
17365,0.60534847,0.78077793
17366,0.40430206,0.8159853
17367,0.7526796,0.7522061
17368,0.8244396,0.7758714
17369,0.7816938,0.76231116
17370,0.6057636,0.78451663
17371,0.7883028,0.8534888
17372,0.8098206,0.7734292
17373,0.40353683,0.85516334
17374,0.41287827,0.82165706
17375,0.34857458,0.843443
17376,0.8399231,0.878622
17377,0.82583195,0.8395336
17378,0.52150404,0.8600598
17379,0.47485965,0.77507055
17380,0.75958186,0.78550696
17381,0.75867534,0.7696261
17382,0.55670065,0.7994111
17383,0.43468052,0.83116746
17384,0.7799897,0.76763815
17385,0.52043873,0.8613108
17386,0.6712518,0.77222687
17387,0.65445477,0.74719876
17388,0.8380915,0.868532
17389,0.37129438,0.8484388
17390,0.8171403,0.7816417
17391,0.7900098,0.77007765
17392,0.7059225,0.8377436
17393,0.7614764,0.87193143
17394,0.7906051,0.8694385
17395,0.7619025,0.78248626
17396,0.45540023,0.7850382
17397,0.81788,0.7626053
17398,0.79739755,0.76395684
17399,0.82390714,0.8715711
17400,0.47678062,0.8080847
17401,0.549109,0.8500349
17402,0.51088095,0.85271174
17403,0.8330632,0.86147916
17404,0.35580862,0.852292
17405,0.75562716,0.75858325
17406,0.4534271,0.821142
17407,0.6123553,0.7724046
17408,0.8461077,0.8418909
17409,0.71611327,0.77019966
17410,0.64849716,0.86801744
17411,0.76707584,0.8517031
17412,0.6975232,0.76797134
17413,0.5497766,0.8619861
17414,0.5784643,0.789147
17415,0.75268364,0.7647827
17416,0.42673844,0.8021762
17417,0.7943549,0.7684403
17418,0.8301241,0.7703712
17419,0.77916795,0.83580536
17420,0.6292306,0.84677917
17421,0.80513906,0.78081393
17422,0.5826554,0.7953989
17423,0.4493576,0.8483952
17424,0.50433797,0.8069669
17425,0.6986502,0.8632804
17426,0.33325368,0.7918569
17427,0.76200956,0.7654961
17428,0.68305707,0.7666912
17429,0.8501122,0.8454196
17430,0.5468697,0.78326684
17431,0.55175847,0.79321575
17432,0.8223237,0.7645939
17433,0.7089178,0.86776406
17434,0.57613516,0.78533834
17435,0.8385354,0.87863433
17436,0.5103508,0.8487261
17437,0.6488175,0.7879488
17438,0.48346,0.8461784
17439,0.7963983,0.91043764
17440,0.345181,0.8563102
17441,0.7922103,0.77704954
17442,0.8367421,0.7747448
17443,0.8309516,0.77837086
17444,0.45469278,0.8410576
17445,0.81471866,0.75433964
17446,0.71527886,0.77379215
17447,0.74561226,0.70840186
17448,0.77341205,0.76672804
17449,0.5188808,0.7715275
17450,0.48186263,0.7881511
17451,0.75220907,0.767367
17452,0.63312876,0.7630116
17453,0.41907677,0.8501613
17454,0.8863311,0.89006853
17455,0.84755945,0.85916555
17456,0.8041648,0.8741285
17457,0.76037353,0.86316305
17458,0.7950712,0.7717783
17459,0.4964429,0.7626526
17460,0.45134303,0.8329481
17461,0.84782857,0.8582979
17462,0.85420793,0.8475038
17463,0.8219864,0.86614716
17464,0.86848146,0.8272531
17465,0.49518707,0.76349396
17466,0.59354615,0.85566086
17467,0.78666663,0.7693816
17468,0.79581636,0.7655995
17469,0.61226714,0.77091914
17470,0.4955818,0.8070799
17471,0.8224923,0.7802992
17472,0.78188187,0.75980103
17473,0.8557595,0.9313335
17474,0.8698,0.8648921
17475,0.64256376,0.7722651
17476,0.74658227,0.75238955
17477,0.7894767,0.8667621
17478,0.45733875,0.7837754
17479,0.86207813,0.8579677
17480,0.6971616,0.77011806
17481,0.7938111,0.77792394
17482,0.45633924,0.8534059
17483,0.83218455,0.787675
17484,0.74871016,0.76606
17485,0.81883043,0.7661693
17486,0.61689335,0.77659976
17487,0.8061994,0.7632817
17488,0.3679881,0.8228608
17489,0.41682914,0.855737
17490,0.8484626,0.88474905
17491,0.7922369,0.77779716
17492,0.81192863,0.8644017
17493,0.7721415,0.766702
17494,0.75682455,0.7578111
17495,0.3371998,0.84274316
17496,0.7284464,0.8657282
17497,0.518871,0.8149488
17498,0.7406071,0.83939964
17499,0.530891,0.8680989
17500,0.7427163,0.7334565
17501,0.4462762,0.8590404
17502,0.4688543,0.84260917
17503,0.34373018,0.848258
17504,0.6782931,0.73510945
17505,0.72161233,0.77357954
17506,0.80007017,0.8342058
17507,0.7717642,0.7774736
17508,0.3987289,0.8332428
17509,0.7443928,0.75894034
17510,0.7183467,0.76814336
17511,0.78510976,0.8589614
17512,0.5211539,0.7882874
17513,0.3417761,0.84396315
17514,0.7824009,0.77127
17515,0.7510647,0.8413028
17516,0.69749457,0.7743249
17517,0.7379885,0.778476
17518,0.778538,0.8668867
17519,0.6082402,0.7725926
17520,0.8461248,0.85579205
17521,0.43898657,0.841157
17522,0.8132622,0.8206678
17523,0.8530486,0.849621
17524,0.65908575,0.83731586
17525,0.8710006,0.8059342
17526,0.5224431,0.8204891
17527,0.5638726,0.80238986
17528,0.78702587,0.77371514
17529,0.58418006,0.7804671
17530,0.7576166,0.76633453
17531,0.83489156,0.7671565
17532,0.6086626,0.8679703
17533,0.50174654,0.8684252
17534,0.64262086,0.8533655
17535,0.8102414,0.77128226
17536,0.79799986,0.8627894
17537,0.35938138,0.8506462
17538,0.7890542,0.73724806
17539,0.7565404,0.77434826
17540,0.8184563,0.76276046
17541,0.7439715,0.766037
17542,0.53765064,0.8550657
17543,0.86723876,0.85774285
17544,0.79880893,0.86840904
17545,0.872662,0.8642537
17546,0.59428126,0.78599155
17547,0.53911114,0.86463386
17548,0.8340001,0.77300876
17549,0.6064644,0.8681004
17550,0.83784467,0.8187129
17551,0.55307317,0.7803738
17552,0.5986502,0.79663336
17553,0.77167755,0.77767974
17554,0.6132141,0.83295274
17555,0.35629725,0.8507191
17556,0.77712363,0.75852674
17557,0.8290691,0.8644447
17558,0.6005612,0.8003594
17559,0.81289876,0.9293623
17560,0.80219406,0.7735014
17561,0.6680739,0.7841365
17562,0.8200247,0.7842108
17563,0.768808,0.86201364
17564,0.63547736,0.77399504
17565,0.75209624,0.8758073
17566,0.8232388,0.85844654
17567,0.45542982,0.84007126
17568,0.40411526,0.8288039
17569,0.73440826,0.7888125
17570,0.8014823,0.7790807
17571,0.8265895,0.8599911
17572,0.4823547,0.85211146
17573,0.41337293,0.8512888
17574,0.68820643,0.773321
17575,0.7229436,0.7743579
17576,0.7774728,0.76534545
17577,0.3433231,0.87972265
17578,0.8422132,0.77820957
17579,0.7170763,0.7576373
17580,0.5826345,0.8086939
17581,0.7089361,0.76888233
17582,0.807012,0.7763117
17583,0.8297054,0.87507355
17584,0.8453189,0.86932385
17585,0.8843393,0.8545258
17586,0.7568056,0.7665126
17587,0.38192412,0.8421736
17588,0.7264505,0.8409058
