id,EC1,EC2
16617,0.56720334,0.79339576
16618,0.3966819,0.8230497
16619,0.57670814,0.7448649
16620,0.60795546,0.83956665
16621,0.56576204,0.7629212
16622,0.6055739,0.77046007
16623,0.8308373,0.82719433
16624,0.76893973,0.79372543
16625,0.65426296,0.78473765
16626,0.56685776,0.8016978
16627,0.39881718,0.84039587
16628,0.7028715,0.7439991
16629,0.75336826,0.7184578
16630,0.71044326,0.7591123
16631,0.43906334,0.8102147
16632,0.84261703,0.7479369
16633,0.83450973,0.71882063
16634,0.5954082,0.834433
16635,0.7157566,0.7717504
16636,0.4316407,0.84880614
16637,0.71390986,0.73377407
16638,0.4735859,0.8032733
16639,0.37880096,0.8179677
16640,0.6295681,0.7496494
16641,0.5139469,0.75261086
16642,0.5911267,0.7334886
16643,0.3757713,0.81382614
16644,0.44165322,0.83209896
16645,0.4024422,0.81311035
16646,0.7386461,0.7753658
16647,0.6436322,0.7288113
16648,0.7464395,0.8034158
16649,0.6747683,0.8193387
16650,0.6027488,0.7385901
16651,0.7284424,0.7271659
16652,0.7867879,0.812023
16653,0.53209436,0.7463922
16654,0.75987273,0.79274356
16655,0.5062026,0.78865707
16656,0.40910107,0.8128909
16657,0.80632114,0.8166234
16658,0.726745,0.7185913
16659,0.55603355,0.74063486
16660,0.7431909,0.7307889
16661,0.5678458,0.72919166
16662,0.66491455,0.7197333
16663,0.74797386,0.7255547
16664,0.49754965,0.7690994
16665,0.72071034,0.7044112
16666,0.7341312,0.80071414
16667,0.5882257,0.8310621
16668,0.80577797,0.80642575
16669,0.6591087,0.7305062
16670,0.77618873,0.7832633
16671,0.7256694,0.7316548
16672,0.73942214,0.710319
16673,0.84464616,0.6920395
16674,0.42443636,0.81311285
16675,0.5320781,0.7828573
16676,0.7096421,0.8374113
16677,0.80234057,0.8112867
16678,0.7509672,0.8380801
16679,0.6749343,0.7397749
16680,0.8318973,0.7664748
16681,0.6810403,0.78400123
16682,0.65234774,0.7486828
16683,0.6392663,0.84016925
16684,0.82488954,0.7268616
16685,0.42578685,0.8410941
16686,0.7685745,0.78949744
16687,0.73493975,0.79580885
16688,0.41080663,0.8379379
16689,0.8082358,0.6795276
16690,0.38913354,0.80743915
16691,0.7177429,0.72552323
16692,0.7533805,0.7613402
16693,0.651229,0.8116917
16694,0.5591161,0.784582
16695,0.41185677,0.8138003
16696,0.7385226,0.771178
16697,0.68438256,0.78886425
16698,0.75365067,0.81274986
16699,0.860249,0.6813928
16700,0.3778146,0.82367367
16701,0.65035063,0.7557831
16702,0.70811576,0.74790365
16703,0.6562494,0.73412305
16704,0.5851747,0.8103893
16705,0.6274759,0.7368077
16706,0.7634659,0.7342336
16707,0.7513981,0.7712356
16708,0.7188859,0.77483153
16709,0.6918973,0.7331316
16710,0.7228202,0.7367818
16711,0.7399433,0.8121626
16712,0.44585842,0.8127388
16713,0.54957044,0.78850234
16714,0.8183687,0.7223392
16715,0.49096692,0.8188905
16716,0.37085015,0.7794911
16717,0.7460609,0.7319602
16718,0.77850753,0.70879596
16719,0.42897356,0.81658226
16720,0.5355368,0.7770078
16721,0.53552413,0.7772247
16722,0.44088727,0.7768537
16723,0.7271412,0.792161
16724,0.82133186,0.7398091
16725,0.67266804,0.8202644
16726,0.73999137,0.74353707
16727,0.6132582,0.7391111
16728,0.5406406,0.6768644
16729,0.7076261,0.74609745
16730,0.7038725,0.7094199
16731,0.6945213,0.76092666
16732,0.42905065,0.76331145
16733,0.53973764,0.7082611
16734,0.70413435,0.81713873
16735,0.80001307,0.81933373
16736,0.7285556,0.72996783
16737,0.39575815,0.8125859
16738,0.783105,0.7381674
16739,0.50058717,0.7731359
16740,0.798672,0.7404295
16741,0.5996823,0.7442594
16742,0.53178096,0.8325459
16743,0.37901652,0.8031089
16744,0.5653319,0.7899034
16745,0.48768598,0.8112295
16746,0.8426637,0.706659
16747,0.45958176,0.8087268
16748,0.68433386,0.8026011
16749,0.8331323,0.8311381
16750,0.49856707,0.77307945
16751,0.51812327,0.8060203
16752,0.75643104,0.8108901
16753,0.5941605,0.79691494
16754,0.48816454,0.8186543
16755,0.77260417,0.7182119
16756,0.7896571,0.711046
16757,0.7257958,0.7058912
16758,0.69775325,0.72608715
16759,0.5961499,0.8193074
16760,0.566263,0.7809238
16761,0.7617259,0.7149279
16762,0.6372146,0.7043667
16763,0.71902716,0.7030584
16764,0.81809026,0.72597796
16765,0.5737396,0.81022125
16766,0.7607134,0.77912015
16767,0.7856656,0.71238995
16768,0.3907605,0.8047921
16769,0.7014441,0.80205816
16770,0.7637703,0.72894627
16771,0.5332011,0.81984293
16772,0.73000216,0.72656465
16773,0.74107504,0.721523
16774,0.6123055,0.8270258
16775,0.7718707,0.71028376
16776,0.8161543,0.765403
16777,0.78805864,0.8196609
16778,0.69389194,0.7180821
16779,0.44585586,0.82048935
16780,0.5580869,0.70997864
16781,0.40837914,0.80493957
16782,0.5211061,0.75903916
16783,0.8117448,0.75035655
16784,0.66902405,0.73592925
16785,0.7554849,0.7736253
16786,0.62196,0.7291703
16787,0.7119904,0.7594134
16788,0.51905036,0.8084545
16789,0.7775793,0.7260406
16790,0.74952465,0.7794838
16791,0.5322543,0.77515745
16792,0.7944785,0.79132456
16793,0.73751825,0.7472691
16794,0.51238644,0.7436567
16795,0.5791661,0.79984915
16796,0.6683213,0.76251423
16797,0.59213823,0.7110709
16798,0.45682576,0.7704794
16799,0.7394952,0.7159836
16800,0.55333674,0.81651723
16801,0.4137745,0.76214665
16802,0.6766744,0.73865086
16803,0.71344435,0.7522802
16804,0.7484107,0.738619
16805,0.7558659,0.72508526
16806,0.6298968,0.75805044
16807,0.59920853,0.8502367
16808,0.37638932,0.8077167
16809,0.47625005,0.7583612
16810,0.41242468,0.8123777
16811,0.56079096,0.8248621
16812,0.45451766,0.81598777
16813,0.5065889,0.8130022
16814,0.63504297,0.6747347
16815,0.70454794,0.7313525
16816,0.71862274,0.73378944
16817,0.614863,0.82578367
16818,0.7066867,0.7556278
16819,0.7318598,0.7470539
16820,0.6357334,0.7507032
16821,0.76519746,0.70321566
16822,0.6431294,0.75370246
16823,0.61552256,0.7143467
16824,0.75516665,0.804627
16825,0.7452535,0.7114559
16826,0.6891933,0.7203136
16827,0.60866165,0.7264249
16828,0.5045495,0.7649737
16829,0.7167783,0.734537
16830,0.7225142,0.7508955
16831,0.5800942,0.75090927
16832,0.5559057,0.79689664
16833,0.72024554,0.79387957
16834,0.78925115,0.7932492
16835,0.8448322,0.6836826
16836,0.7798187,0.7127419
16837,0.83548456,0.784656
16838,0.80517507,0.7369931
16839,0.6328195,0.74315476
16840,0.64368635,0.8220786
16841,0.75421727,0.8247077
16842,0.74058163,0.820564
16843,0.4818766,0.7832019
16844,0.75889975,0.7193039
16845,0.66107947,0.73972064
16846,0.68810177,0.7608554
16847,0.6269387,0.71470493
16848,0.8301673,0.80577683
16849,0.82471156,0.73526233
16850,0.64168876,0.7668862
16851,0.7301237,0.6994987
16852,0.751748,0.7040188
16853,0.52382976,0.80382025
16854,0.77785546,0.72145516
16855,0.69525236,0.809675
16856,0.7631283,0.73227584
16857,0.72240216,0.70481884
16858,0.6595055,0.7196306
16859,0.70718884,0.7656318
16860,0.39078116,0.797459
16861,0.74499893,0.7354594
16862,0.80031115,0.7764159
16863,0.3975078,0.8015288
16864,0.66738707,0.70692205
16865,0.385539,0.8046026
16866,0.5353318,0.72674567
16867,0.7169689,0.8129639
16868,0.38774213,0.80842745
16869,0.6002486,0.8003457
16870,0.7459756,0.7089044
16871,0.7250238,0.7305199
16872,0.68557495,0.8072362
16873,0.71528065,0.7254097
16874,0.6174108,0.76580673
16875,0.52936316,0.77972335
16876,0.75265217,0.7317981
16877,0.44964373,0.70096815
16878,0.74063003,0.7169695
16879,0.76717484,0.8071085
16880,0.78598475,0.71750015
16881,0.70398706,0.732332
16882,0.56336105,0.79605985
16883,0.7801677,0.73173165
16884,0.393731,0.76213515
16885,0.79948175,0.81238884
16886,0.9005027,0.81160724
16887,0.52484787,0.7794968
16888,0.77333623,0.7798576
16889,0.7232412,0.7206727
16890,0.5708601,0.80761176
16891,0.60434616,0.7528119
16892,0.38884035,0.7868806
16893,0.5653657,0.7949003
16894,0.41706133,0.8210669
16895,0.7012691,0.7616874
16896,0.6555893,0.8002402
16897,0.6255224,0.7437974
16898,0.832144,0.73595434
16899,0.74168646,0.77020454
16900,0.72460175,0.73720264
16901,0.8088557,0.7324991
16902,0.5833895,0.68972445
16903,0.75632024,0.81488866
16904,0.82090443,0.7258765
16905,0.86293405,0.6926084
16906,0.7893733,0.8012298
16907,0.70416445,0.8303041
16908,0.75475085,0.8120726
16909,0.69108254,0.8197701
16910,0.5794453,0.7564351
16911,0.79065657,0.80453795
16912,0.70630974,0.80749315
16913,0.7893321,0.8380139
16914,0.52298725,0.7353897
16915,0.6612952,0.8834857
16916,0.67191595,0.69219416
16917,0.44854987,0.7480103
16918,0.6488488,0.77010053
16919,0.80658084,0.7476929
16920,0.6513537,0.7382474
16921,0.8288087,0.7090629
16922,0.5942084,0.8087783
16923,0.520233,0.78026575
16924,0.8105123,0.8093135
16925,0.4960242,0.740338
16926,0.6311277,0.83359426
16927,0.7183065,0.80174965
16928,0.8490314,0.70039564
16929,0.66853076,0.6398141
16930,0.7324563,0.7639406
16931,0.6696153,0.7295497
16932,0.7616194,0.7388457
16933,0.7542915,0.70802146
16934,0.7539717,0.7328403
16935,0.6918765,0.80959874
16936,0.7251835,0.74055916
16937,0.80524486,0.74634564
16938,0.82502884,0.77897936
16939,0.7502401,0.8135404
16940,0.81080127,0.8248312
16941,0.4002619,0.76080656
16942,0.72407424,0.80196697
16943,0.78803426,0.76244605
16944,0.60125935,0.7737475
16945,0.74723446,0.7193854
16946,0.5810317,0.75314486
16947,0.74050874,0.8378688
16948,0.6616982,0.74394417
16949,0.7414588,0.7488873
16950,0.70804745,0.81067437
16951,0.7043239,0.7100904
16952,0.8120853,0.8371156
16953,0.6545642,0.82058597
16954,0.7541963,0.7014058
16955,0.7323687,0.80027354
16956,0.7309766,0.80916834
16957,0.6879268,0.7352748
16958,0.7199747,0.7525127
16959,0.77443117,0.7221954
16960,0.81520575,0.77485436
16961,0.48012093,0.8190328
16962,0.77387446,0.7785518
16963,0.7460586,0.8136117
16964,0.7848802,0.8556255
16965,0.7624027,0.703079
16966,0.7362947,0.81709146
16967,0.41041854,0.7596566
16968,0.38528126,0.8140549
16969,0.78151774,0.72270983
16970,0.55285335,0.75290203
16971,0.37870067,0.8132515
16972,0.6054801,0.7966012
16973,0.80662644,0.7187833
16974,0.6410305,0.6912908
16975,0.7450461,0.72830623
16976,0.74305576,0.75718653
16977,0.7501256,0.7367303
16978,0.5908707,0.7261539
16979,0.6627567,0.7348442
16980,0.57672364,0.8446555
16981,0.40743032,0.8250739
16982,0.6030901,0.79684234
16983,0.75926703,0.7252202
16984,0.6377574,0.74136925
16985,0.6713034,0.7571535
16986,0.55078644,0.7701344
16987,0.46526328,0.8248512
16988,0.784224,0.7355766
16989,0.40263924,0.7796514
16990,0.57342166,0.7681371
16991,0.76638407,0.7956887
16992,0.74557406,0.7142418
16993,0.6979328,0.7220964
16994,0.78243273,0.7540046
16995,0.756739,0.81663215
16996,0.8290547,0.7250317
16997,0.75259,0.6989348
16998,0.38503462,0.8148394
16999,0.3981649,0.7907614
17000,0.80753523,0.7944643
17001,0.76730824,0.75486696
17002,0.6236575,0.73959565
17003,0.60596555,0.843009
17004,0.59163564,0.78656876
17005,0.4735424,0.77460265
17006,0.48466134,0.80245954
17007,0.76623493,0.72995317
17008,0.48689887,0.7634836
17009,0.57168216,0.74726903
17010,0.65954405,0.7635142
17011,0.71185327,0.8113054
17012,0.6461267,0.73418176
17013,0.54593974,0.8021063
17014,0.5343926,0.76773536
17015,0.5493992,0.78681105
17016,0.51629674,0.76835185
17017,0.7447512,0.76045126
17018,0.7585309,0.72320765
17019,0.7619473,0.7061806
17020,0.7005062,0.80629283
17021,0.64909333,0.8231943
17022,0.4652642,0.82316226
17023,0.5278942,0.8208987
17024,0.5999254,0.7905836
17025,0.72767067,0.75666255
17026,0.73223937,0.8612396
17027,0.7052259,0.6881358
17028,0.4828491,0.81538814
17029,0.6410863,0.7300211
17030,0.4253448,0.74989694
17031,0.7477588,0.71417433
17032,0.5303682,0.76824594
17033,0.5322335,0.84036696
17034,0.7254858,0.72055805
17035,0.86040926,0.6999149
17036,0.7151913,0.72541106
17037,0.7881642,0.7947403
17038,0.77570003,0.6723886
17039,0.783303,0.8598438
17040,0.65764207,0.7804193
17041,0.67229515,0.7174671
17042,0.7687928,0.73702794
17043,0.59340364,0.7296996
17044,0.70280826,0.8006564
17045,0.66458607,0.8211376
17046,0.7559304,0.764175
17047,0.5014368,0.8324084
17048,0.37447244,0.8080913
17049,0.4109324,0.82754105
17050,0.65716237,0.74699414
17051,0.7983713,0.7933259
17052,0.5417388,0.80931723
17053,0.8035335,0.77775383
17054,0.6351081,0.75890654
17055,0.72540945,0.8622096
17056,0.51625764,0.79826546
17057,0.69677734,0.7486401
17058,0.5015833,0.7915746
17059,0.5138005,0.81199485
17060,0.72125185,0.7545598
17061,0.43343663,0.8170329
17062,0.8240238,0.7347466
17063,0.5236594,0.76168185
17064,0.5079167,0.76961356
17065,0.8252855,0.78367555
17066,0.7782009,0.85345185
17067,0.8198706,0.74521226
17068,0.82602996,0.8090579
17069,0.5605229,0.7145475
17070,0.8293306,0.7668633
17071,0.73881626,0.816872
17072,0.70319426,0.73332816
17073,0.77151406,0.7549972
17074,0.6948331,0.73010486
17075,0.76183695,0.7870025
17076,0.800361,0.7414381
17077,0.72821087,0.72143316
17078,0.6927456,0.712145
17079,0.696106,0.77633154
17080,0.8584268,0.68394345
17081,0.6723521,0.7426291
17082,0.42722568,0.8073188
17083,0.80465704,0.69653755
17084,0.8366321,0.68590224
17085,0.837734,0.6908186
17086,0.62907803,0.7469879
17087,0.49024615,0.78754467
17088,0.38012627,0.8169442
17089,0.82811224,0.70898545
17090,0.42030212,0.8222757
17091,0.46734068,0.77568483
17092,0.45350963,0.82502365
17093,0.4842224,0.823391
17094,0.78910875,0.6852723
17095,0.78089964,0.72179365
17096,0.68460715,0.7690574
17097,0.7786522,0.8071718
17098,0.3987457,0.8090065
17099,0.5564501,0.76755387
17100,0.37588167,0.8689989
17101,0.50298524,0.7489059
17102,0.51790774,0.7246136
17103,0.810569,0.7854904
17104,0.7729604,0.8196855
17105,0.7307647,0.7369674
17106,0.788801,0.79294086
17107,0.55010074,0.7832763
17108,0.42264226,0.77236354
17109,0.67218995,0.75755775
17110,0.7542276,0.737656
17111,0.7078627,0.8115936
17112,0.7883207,0.8145205
17113,0.46076706,0.82137984
17114,0.70700306,0.7500322
17115,0.6721615,0.7358424
17116,0.4324525,0.82971996
17117,0.82304895,0.8211029
17118,0.57615083,0.815001
17119,0.79936004,0.7273986
17120,0.7022963,0.7273099
17121,0.51589406,0.7856972
17122,0.7574997,0.79891413
17123,0.74495584,0.7858898
17124,0.79398894,0.800155
17125,0.7392179,0.72057587
17126,0.8125855,0.79389906
17127,0.6002946,0.826223
17128,0.53955364,0.76528555
17129,0.72307783,0.74174273
17130,0.39577004,0.81687224
17131,0.41050032,0.80537474
17132,0.7782458,0.6871275
17133,0.5049533,0.7593835
17134,0.50919485,0.80837506
17135,0.74498284,0.7757765
17136,0.7193486,0.743029
17137,0.72726077,0.7152371
17138,0.76323456,0.7106316
17139,0.6118275,0.79678345
17140,0.685949,0.69480884
17141,0.78241724,0.77967995
17142,0.799045,0.7961896
17143,0.70493954,0.74739754
17144,0.7856334,0.7843224
17145,0.6650514,0.7356399
17146,0.49366465,0.7814516
17147,0.6275788,0.749826
17148,0.82882875,0.79813915
17149,0.7232415,0.7455208
17150,0.75311005,0.77095544
17151,0.45131078,0.77718914
17152,0.48414147,0.830015
17153,0.71796584,0.72091675
17154,0.8406061,0.8359927
17155,0.4269953,0.81059396
17156,0.489709,0.7992178
17157,0.7461441,0.69415283
17158,0.4087724,0.8236306
17159,0.47128117,0.8337246
17160,0.37497738,0.8084325
17161,0.6466586,0.73164356
17162,0.4626935,0.79826605
17163,0.71344376,0.8457459
17164,0.76625776,0.7531121
17165,0.8241469,0.75668025
17166,0.7288186,0.75020236
17167,0.76844615,0.7296777
17168,0.5214994,0.77593154
17169,0.6977539,0.733752
17170,0.7340664,0.82287395
17171,0.68588805,0.74597603
17172,0.804267,0.8215284
17173,0.5407647,0.7211611
17174,0.7997519,0.80102116
17175,0.65545124,0.71316344
17176,0.6599481,0.7240439
17177,0.78184986,0.75904053
17178,0.4744016,0.8425667
17179,0.7846752,0.8224718
17180,0.39582253,0.8146368
17181,0.79056436,0.75460464
17182,0.7966164,0.8490613
17183,0.5552805,0.7571738
17184,0.49501142,0.75754267
17185,0.5294836,0.7967975
17186,0.51879746,0.80187595
17187,0.78752226,0.74200386
17188,0.7411073,0.7358679
17189,0.67987627,0.7437097
17190,0.7298753,0.81565344
17191,0.41422364,0.8281264
17192,0.5590962,0.72242045
17193,0.5061457,0.7912551
17194,0.44029242,0.80629605
17195,0.80943847,0.7410594
17196,0.70717347,0.8385871
17197,0.3753724,0.79791284
17198,0.77830327,0.741782
17199,0.69560236,0.71886134
17200,0.5539227,0.81198055
17201,0.53683114,0.82508796
17202,0.78543246,0.8055679
17203,0.3695031,0.8059484
17204,0.6898308,0.8016881
17205,0.782064,0.81623477
17206,0.5581731,0.71241045
17207,0.43569446,0.7302067
17208,0.7415891,0.81378525
17209,0.67260367,0.73445654
17210,0.7405833,0.72005594
17211,0.75548464,0.6696923
17212,0.5090463,0.81269085
17213,0.4041225,0.76760423
17214,0.7432262,0.7920594
17215,0.8264787,0.78704995
17216,0.77978337,0.7944974
17217,0.7045462,0.8233351
17218,0.74533814,0.7174681
17219,0.47617254,0.8161428
17220,0.6631552,0.7768498
17221,0.5339235,0.8472124
17222,0.43914258,0.7601358
17223,0.6421098,0.7419349
17224,0.5298221,0.7714696
17225,0.7962852,0.7203982
17226,0.7908213,0.69396883
17227,0.68554604,0.7410474
17228,0.7245371,0.7161859
17229,0.6886459,0.74616414
17230,0.70554596,0.80828446
17231,0.64565635,0.7807884
17232,0.44886017,0.8264421
17233,0.7290472,0.7275205
17234,0.4725241,0.78684586
17235,0.82085496,0.80672693
17236,0.75047565,0.81395006
17237,0.5743642,0.73566955
17238,0.7277699,0.7220065
17239,0.7507211,0.81553954
17240,0.6846905,0.72789204
17241,0.7678218,0.7322862
17242,0.37388352,0.80818975
17243,0.73525894,0.7288176
17244,0.72702795,0.6713428
17245,0.55758345,0.7339083
17246,0.387635,0.8115083
17247,0.44984984,0.821387
17248,0.38041443,0.69757056
17249,0.7431844,0.80899835
17250,0.63489866,0.72307897
17251,0.59651744,0.79045993
17252,0.8036277,0.7890771
17253,0.679568,0.7282448
17254,0.7368604,0.7445248
17255,0.5249833,0.77333164
17256,0.7380652,0.68882936
17257,0.55457944,0.776632
17258,0.65153414,0.80811113
17259,0.66563255,0.6966836
17260,0.3746515,0.8080836
17261,0.85469234,0.6813825
17262,0.7103797,0.7361554
17263,0.52364194,0.77436554
17264,0.7284639,0.8096707
17265,0.64335746,0.73992443
17266,0.4311583,0.81498325
17267,0.71101886,0.73874176
17268,0.4663728,0.79674107
17269,0.721821,0.7497297
17270,0.4055859,0.7849802
17271,0.77473724,0.7472033
17272,0.5467757,0.7181084
17273,0.8169735,0.802364
17274,0.66166514,0.8106486
17275,0.669037,0.75395435
17276,0.7603979,0.7027462
17277,0.44346458,0.7944023
17278,0.5672169,0.78151554
17279,0.8225085,0.7998488
17280,0.70187485,0.7479035
17281,0.74012536,0.8082996
17282,0.6389067,0.7462358
17283,0.51616955,0.82034874
17284,0.5873305,0.81774753
17285,0.65717375,0.74099565
17286,0.47996527,0.7448202
17287,0.74786425,0.7229944
17288,0.58518314,0.7622589
17289,0.542678,0.7708015
17290,0.76233405,0.8018
17291,0.7252626,0.7281492
17292,0.4168764,0.7798321
17293,0.7541381,0.77691203
17294,0.80902386,0.81115043
17295,0.5825914,0.73414856
17296,0.49409124,0.8070164
17297,0.7747133,0.8080599
17298,0.5528993,0.83342004
17299,0.5912752,0.7546615
17300,0.77454793,0.7952601
17301,0.71280646,0.7790207
17302,0.3840023,0.8062727
17303,0.511981,0.8145966
17304,0.7118341,0.75348383
17305,0.71457946,0.7698564
17306,0.6226512,0.8327472
17307,0.7136106,0.7689641
17308,0.6166473,0.7453511
17309,0.53250444,0.8344334
17310,0.7121207,0.73754996
17311,0.6181458,0.7442619
17312,0.75045854,0.7100778
17313,0.39655125,0.8202818
17314,0.7609488,0.7277198
17315,0.63617325,0.7966323
17316,0.68684876,0.8010921
17317,0.6790647,0.73939717
17318,0.7874676,0.7648411
17319,0.66894567,0.75088704
17320,0.5959626,0.75778675
17321,0.73716015,0.8206087
17322,0.75036967,0.78947514
17323,0.8168999,0.7577185
17324,0.3843852,0.80572784
17325,0.76755404,0.7739142
17326,0.65612304,0.71543634
17327,0.65740407,0.733619
17328,0.7577532,0.7201575
17329,0.67120624,0.7211051
17330,0.80424,0.7522965
17331,0.74620754,0.8329715
17332,0.6831639,0.76341605
17333,0.46272632,0.7616119
17334,0.66538185,0.7393011
17335,0.5979461,0.8009502
17336,0.7200685,0.74140805
17337,0.6964641,0.72197837
17338,0.6305091,0.7928738
17339,0.68649644,0.7348628
17340,0.8194038,0.74352264
17341,0.6629094,0.70843744
17342,0.59183675,0.7459482
17343,0.5640928,0.83706176
17344,0.80261594,0.7144516
17345,0.56309956,0.7475736
17346,0.74066746,0.6896788
17347,0.6441261,0.75014603
17348,0.5160202,0.796774
17349,0.79181117,0.8049293
17350,0.8189743,0.74456894
17351,0.7820461,0.7403684
17352,0.68793875,0.8191636
17353,0.4017553,0.82111317
17354,0.5495914,0.73472893
17355,0.5366935,0.7244053
17356,0.38798982,0.8183104
17357,0.6226301,0.8196989
17358,0.7109517,0.7756014
17359,0.4973028,0.8125631
17360,0.60935736,0.74597186
17361,0.6718923,0.7191195
17362,0.45469558,0.7341584
17363,0.47227052,0.7972198
17364,0.66375774,0.7532051
17365,0.5632478,0.7710616
17366,0.51385844,0.8014961
17367,0.8199392,0.7353516
17368,0.7611239,0.72911227
17369,0.8381632,0.74501497
17370,0.54760754,0.7817818
17371,0.7296252,0.80661386
17372,0.7572725,0.73139364
17373,0.4181829,0.82706594
17374,0.4300661,0.75240964
17375,0.41168353,0.8283885
17376,0.7654466,0.81416607
17377,0.7513441,0.76529104
17378,0.4688148,0.845599
17379,0.49277955,0.7332781
17380,0.6721969,0.75028247
17381,0.6818616,0.71715367
17382,0.57516354,0.7930862
17383,0.4704513,0.8040897
17384,0.7159628,0.7188466
17385,0.471567,0.80330664
17386,0.6402411,0.734718
17387,0.7759304,0.7733683
17388,0.7784551,0.797902
17389,0.37097228,0.79462945
17390,0.7393366,0.7330994
17391,0.7314942,0.71850973
17392,0.65302116,0.80043095
17393,0.6947554,0.8360684
17394,0.71593416,0.83628005
17395,0.6775316,0.75991464
17396,0.45577604,0.75414073
17397,0.7501857,0.717249
17398,0.74265367,0.7145421
17399,0.74617213,0.8078712
17400,0.47432655,0.7536552
17401,0.47002032,0.81598336
17402,0.4617827,0.7767334
17403,0.7720297,0.7840569
17404,0.37676036,0.8150322
17405,0.6867767,0.6968191
17406,0.4774739,0.77041054
17407,0.5877882,0.73384607
17408,0.7801324,0.7760295
17409,0.67937803,0.72496045
17410,0.5958001,0.8146506
17411,0.6787563,0.7846861
17412,0.6475106,0.72766536
17413,0.5289005,0.81636226
17414,0.5226277,0.7621408
17415,0.7083121,0.71723
17416,0.6008389,0.73370147
17417,0.7384472,0.7144045
17418,0.77143484,0.739844
17419,0.7262445,0.7977477
17420,0.6122338,0.77396846
17421,0.72830564,0.76168066
17422,0.61606896,0.79631853
17423,0.39950344,0.8058596
17424,0.5446582,0.7657147
17425,0.5993412,0.788291
17426,0.55353266,0.73622537
17427,0.6986227,0.7312379
17428,0.6226938,0.7326002
17429,0.78980803,0.7656048
17430,0.4821235,0.7597336
17431,0.6744054,0.78274673
17432,0.75390375,0.71938473
17433,0.6497437,0.81015044
17434,0.5659632,0.75903547
17435,0.7704381,0.78831
17436,0.4868435,0.8211657
17437,0.69053346,0.79726815
17438,0.45417622,0.81216663
17439,0.76667166,0.81929976
17440,0.39391863,0.81582135
17441,0.72352535,0.7441034
17442,0.7649289,0.7328928
17443,0.7642457,0.74697006
17444,0.5610589,0.79588
17445,0.7478693,0.6981619
17446,0.7587551,0.78021395
17447,0.8491454,0.6823431
17448,0.6860396,0.73196995
17449,0.5028798,0.7150859
17450,0.4680287,0.77311206
17451,0.64584327,0.68663853
17452,0.5590563,0.70489943
17453,0.39578018,0.8113543
17454,0.81964624,0.8123132
17455,0.79656136,0.7925402
17456,0.7443265,0.85345095
17457,0.7055942,0.7978669
17458,0.7426158,0.7235449
17459,0.51666015,0.74169594
17460,0.51228803,0.8413879
17461,0.7833263,0.7882745
17462,0.79903394,0.7783502
17463,0.7607586,0.8106104
17464,0.82708526,0.6883079
17465,0.5067346,0.72377324
17466,0.51771396,0.78319484
17467,0.7298999,0.7064505
17468,0.73657817,0.72093815
17469,0.5325715,0.70860124
17470,0.5695678,0.76601076
17471,0.7577377,0.749395
17472,0.71486485,0.7396246
17473,0.79954654,0.84908676
17474,0.8100473,0.8033606
17475,0.6067668,0.741267
17476,0.8196142,0.7478731
17477,0.7047628,0.8002386
17478,0.44382647,0.7594203
17479,0.8001698,0.80368686
17480,0.6533873,0.73735625
17481,0.7102488,0.7556049
17482,0.42375672,0.81816906
17483,0.79086083,0.77379113
17484,0.71729326,0.7383075
17485,0.7647418,0.72641253
17486,0.56421673,0.7452059
17487,0.75246423,0.72421
17488,0.45468727,0.811624
17489,0.4270343,0.80615884
17490,0.7909247,0.8288482
17491,0.7293155,0.75959516
17492,0.73069465,0.8210404
17493,0.6956728,0.7395208
17494,0.6911666,0.7028302
17495,0.38542056,0.8174728
17496,0.66292644,0.8062736
17497,0.541819,0.789059
17498,0.67888004,0.79725796
17499,0.46623632,0.8316389
17500,0.8243668,0.7079646
17501,0.40832114,0.8169594
17502,0.5168847,0.8232343
17503,0.3948271,0.82206416
17504,0.7830608,0.7515593
17505,0.7688367,0.7616003
17506,0.75882274,0.7544138
17507,0.7029658,0.7219035
17508,0.40451926,0.7609298
17509,0.65089065,0.71477836
17510,0.67091733,0.7377416
17511,0.7103404,0.81398696
17512,0.47957233,0.761087
17513,0.3775782,0.81115127
17514,0.7417056,0.71990377
17515,0.6738571,0.78620607
17516,0.62991387,0.740562
17517,0.7959051,0.8188123
17518,0.7003241,0.7959275
17519,0.5622895,0.7274256
17520,0.78978515,0.8013232
17521,0.5596571,0.79794127
17522,0.7124778,0.7238204
17523,0.787841,0.7689668
17524,0.6155421,0.7215328
17525,0.7782491,0.7387474
17526,0.57704467,0.8030895
17527,0.5196126,0.8013512
17528,0.7219859,0.73543686
17529,0.69963884,0.73879206
17530,0.6880831,0.7264153
17531,0.7748148,0.7185812
17532,0.5599819,0.8108021
17533,0.43596095,0.8304833
17534,0.5984211,0.78260595
17535,0.74749714,0.7237291
17536,0.7200516,0.81701475
17537,0.37580067,0.80818605
17538,0.83927655,0.7218241
17539,0.6661201,0.74496484
17540,0.7560397,0.7150034
17541,0.6566454,0.7105122
17542,0.47783732,0.80455685
17543,0.81354874,0.78546864
17544,0.7293035,0.79734725
17545,0.81516194,0.79911447
17546,0.56961054,0.7702398
17547,0.50202405,0.82469887
17548,0.75785303,0.7162095
17549,0.6827777,0.87482136
17550,0.7629857,0.7526634
17551,0.50690854,0.7641069
17552,0.6371133,0.73194146
17553,0.68924624,0.7346167
17554,0.57253224,0.7887093
