id,EC1,EC2
16819,0.80330527,0.76451796
16820,0.7987797,0.7912741
16821,0.8239178,0.60963756
16822,0.6753663,0.69705635
16823,0.7342847,0.76930696
16824,0.81359375,0.86454517
16825,0.8051101,0.64482564
16826,0.6957487,0.8340511
16827,0.633449,0.68417835
16828,0.5221558,0.7163598
16829,0.6968729,0.70884687
16830,0.8343661,0.5334074
16831,0.5970524,0.64759034
16832,0.56520176,0.8161014
16833,0.74228764,0.7075929
16834,0.79407007,0.8042268
16835,0.92126346,0.5380316
16836,0.7982163,0.75286216
16837,0.92743635,0.82806873
16838,0.87095433,0.8238505
16839,0.6504236,0.91941196
16840,0.57856554,0.77583796
16841,0.8149765,0.8417944
16842,0.82102126,0.83836883
16843,0.5509806,0.8030289
16844,0.77096874,0.78247267
16845,0.5998716,0.67718464
16846,0.8401052,0.7924424
16847,0.55322444,0.7117578
16848,0.8838198,0.8632189
16849,0.87640506,0.5815402
16850,0.6469105,0.75306565
16851,0.8275837,0.64069587
16852,0.75834423,0.71372205
16853,0.44414255,0.73410124
16854,0.8112372,0.66801286
16855,0.7194399,0.7261485
16856,0.71785444,0.78854924
16857,0.8436233,0.6501295
16858,0.65536326,0.76695687
16859,0.7450248,0.68491054
16860,0.38492808,0.678876
16861,0.83986485,0.7562911
16862,0.81406784,0.737754
16863,0.35665724,0.9168961
16864,0.70549935,0.73396343
16865,0.27704442,0.84430957
16866,0.644312,0.85419077
16867,0.70304537,0.7948252
16868,0.34983835,0.8818262
16869,0.7450907,0.73699236
16870,0.8050099,0.7659132
16871,0.7909245,0.8055883
16872,0.7721855,0.8441441
16873,0.7059638,0.74223614
16874,0.63748527,0.77488685
16875,0.481456,0.7944052
16876,0.85589546,0.78627145
16877,0.5419363,0.6877984
16878,0.76258236,0.7621371
16879,0.8097507,0.84894705
16880,0.8157826,0.71160465
16881,0.8334634,0.657931
16882,0.5645498,0.83061606
16883,0.79162455,0.8646395
16884,0.3392386,0.781652
16885,0.8479073,0.76991045
16886,0.83803195,0.6590573
16887,0.6452648,0.9612427
16888,0.89906776,0.8389009
16889,0.74285907,0.7773033
16890,0.42985323,0.7258226
16891,0.63921154,0.67350894
16892,0.43862247,0.7555713
16893,0.4166348,0.79637253
16894,0.27086556,0.81114185
16895,0.7966519,0.82054675
16896,0.6700971,0.8676045
16897,0.6582008,0.80062145
16898,0.75097615,0.7643137
16899,0.74641126,0.6850889
16900,0.78561866,0.8214584
16901,0.82504404,0.73170316
16902,0.53682894,0.59481937
16903,0.8273232,0.7875023
16904,0.8311207,0.72333294
16905,0.8767449,0.75168073
16906,0.8516445,0.77102464
16907,0.82625717,0.9563763
16908,0.7802196,0.9294369
16909,0.67499256,0.9880132
16910,0.59454906,0.82786447
16911,0.769734,0.8163686
16912,0.7554857,0.88174105
16913,0.80304694,0.89598566
16914,0.49503213,0.7663165
16915,0.77377707,0.8969595
16916,0.69343007,0.9100257
16917,0.36047006,0.9223417
16918,0.7142822,0.83026755
16919,0.8400437,0.7609545
16920,0.62805015,0.8123246
16921,0.8985329,0.65587044
16922,0.6259386,0.7515805
16923,0.59931797,0.9159739
16924,0.8224662,0.8730211
16925,0.47213683,0.6399369
16926,0.6104908,0.87927777
16927,0.7817007,0.7317635
16928,0.7611663,0.6800904
16929,0.82054585,0.5456749
16930,0.7798255,0.9728897
16931,0.82114655,0.73508257
16932,0.8126083,0.827633
16933,0.78684735,0.60308146
16934,0.7865256,0.65591836
16935,0.7147421,0.8439398
16936,0.80439585,0.7095715
16937,0.7022791,0.63586146
16938,0.8955359,0.7992833
16939,0.7910176,0.78347963
16940,0.8036999,0.84976053
16941,0.4550965,0.87630886
16942,0.8399328,0.8159959
16943,0.83999044,0.6626544
16944,0.5847486,0.8539759
16945,0.77730215,0.84887505
16946,0.5988422,0.81397486
16947,0.7289554,0.74878126
16948,0.65537053,0.75150377
16949,0.8303178,0.72623885
16950,0.7296233,0.7703694
16951,0.7894048,0.67953724
16952,0.865057,0.9030053
16953,0.7696036,0.957048
16954,0.81042206,0.9219729
16955,0.8892424,0.84712195
16956,0.6919052,0.89607304
16957,0.8348185,0.6434607
16958,0.75969976,0.66693974
16959,0.79653543,0.6387887
16960,0.84654033,0.96295446
16961,0.40302098,0.7738961
16962,0.904328,0.7933157
16963,0.6485269,0.7243292
16964,0.8745396,1.027558
16965,0.8292201,0.4359571
16966,0.8400156,0.7673442
16967,0.38747245,0.7842129
16968,0.24026553,0.9066691
16969,0.7450303,0.76587653
16970,0.47622985,0.7799692
16971,0.2295975,0.9376778
16972,0.6862442,0.8478682
16973,0.8821166,0.8338982
16974,0.8197703,0.6438155
16975,0.86897147,0.63822067
16976,0.8210542,0.6643213
16977,0.6095476,0.66473335
16978,0.49483788,0.6319089
16979,0.7223465,0.83894336
16980,0.5054078,0.8563958
16981,0.3997396,0.89143217
16982,0.61987984,0.8585074
16983,0.8095922,0.6441937
16984,0.6343526,0.7131075
16985,0.57195264,0.73650557
16986,0.3970637,0.77918327
16987,0.33791074,0.8725714
16988,0.78031075,0.88728976
16989,0.5074529,0.7460999
16990,0.6281269,0.7174816
16991,0.49640352,0.9754108
16992,0.8709557,0.7686244
16993,0.77013344,0.71592367
16994,0.6913384,0.8487657
16995,0.8328967,0.82165456
16996,0.8487297,0.77539545
16997,0.7625576,0.71128714
16998,0.3220473,0.8700905
16999,0.36448476,0.9294603
17000,0.8921166,0.81963325
17001,0.79464036,0.88688815
17002,0.6638912,0.855916
17003,0.7549298,0.86266947
17004,0.5375693,0.7695667
17005,0.3202636,1.0270842
17006,0.5319601,0.6757612
17007,0.8211743,0.7035672
17008,0.5326004,0.7031147
17009,0.61263174,0.6730775
17010,0.70141757,0.6857587
17011,0.4386307,0.629142
17012,0.5557971,0.64162755
17013,0.4964615,0.80426514
17014,0.60942066,0.7676276
17015,0.6159859,0.7126627
17016,0.49362332,0.61342686
17017,0.84542334,0.77874243
17018,0.8196084,0.6342676
17019,0.84374434,0.7443165
17020,0.6871343,0.7105506
17021,0.66755444,0.875061
17022,0.36530313,0.9230906
17023,0.52865124,0.8980987
17024,0.66384727,0.72188497
17025,0.83569396,0.7431891
17026,0.82794917,0.81936216
17027,0.7142293,0.894574
17028,0.44964433,0.84100133
17029,0.49870756,0.7264136
17030,0.43994153,0.8538978
17031,0.80137104,0.7668
17032,0.57741714,0.8669695
17033,0.37693444,0.9895159
17034,0.76948005,0.7560685
17035,0.86344117,0.7851215
17036,0.665919,0.79341114
17037,0.78053457,0.7893223
17038,0.8834488,0.77182126
17039,0.8476818,0.95038277
17040,0.6495515,0.8065409
17041,0.63758975,0.7957075
17042,0.79547215,0.8635173
17043,0.39216065,0.79900324
17044,0.7274099,0.74042207
17045,0.7318306,0.851488
17046,0.73317,0.7535665
17047,0.5735823,0.7064617
17048,0.21053027,0.9490211
17049,0.3213605,0.8306958
17050,0.69816256,0.9145324
17051,0.8629503,0.7949348
17052,0.41966325,0.907808
17053,0.80898404,0.812352
17054,0.6514289,0.7155992
17055,0.7947461,0.96853095
17056,0.46067753,0.8392369
17057,0.66917664,0.7583923
17058,0.5674782,0.7245798
17059,0.58691734,0.8877461
17060,0.77177733,0.7009478
17061,0.3759143,0.96360797
17062,0.89251745,0.8030806
17063,0.4908627,0.85384876
17064,0.55201334,0.7960724
17065,0.8803443,0.84550875
17066,0.81659627,1.0220914
17067,0.87246066,0.7885761
17068,0.8310404,0.8937826
17069,0.720436,0.6589564
17070,0.89868957,0.83317333
17071,0.4647593,0.8972899
17072,0.75655967,0.6507823
17073,0.8171308,0.769007
17074,0.80710363,0.68599063
17075,0.703967,0.82052934
17076,0.91023695,0.839276
17077,0.7656095,0.6841429
17078,0.74199927,0.72954804
17079,0.8181886,0.6780973
17080,0.9113056,0.7942734
17081,0.73836994,0.8564121
17082,0.35257438,0.9923281
17083,0.74734575,0.6301052
17084,0.7303399,0.8191247
17085,0.8085751,0.78532356
17086,0.6897852,0.8295117
17087,0.38018435,0.8810453
17088,0.25423485,0.8564624
17089,0.70611906,0.6847386
17090,0.35400543,0.8766637
17091,0.41103715,0.78228176
17092,0.48455983,0.98711115
17093,0.47858873,0.8979985
17094,0.8536594,0.64995676
17095,0.80327386,0.93086
17096,0.7660646,0.71295
17097,0.805833,0.6765317
17098,0.43542695,0.85038567
17099,0.49510998,0.80374223
17100,0.37853715,0.92047083
17101,0.44505084,0.9159585
17102,0.6046022,0.8021015
17103,0.8763305,0.7283749
17104,0.76822793,0.97351444
17105,0.7718918,0.8511531
17106,0.8101924,0.77990645
17107,0.75966257,0.67406505
17108,0.44167888,0.9300693
17109,0.68288714,0.86750835
17110,0.7577252,0.893392
17111,0.7738872,0.88561785
17112,0.86213356,0.9663678
17113,0.48100534,0.7984405
17114,0.8016572,0.67315614
17115,0.7033476,0.6885348
17116,0.41186967,0.8776483
17117,0.75024337,0.9368092
17118,0.38117653,0.92690873
17119,0.79179436,0.7840449
17120,0.69859344,0.7558962
17121,0.44056976,0.7135918
17122,0.8665503,0.7940356
17123,0.8122795,0.7553262
17124,0.84035474,0.785527
17125,0.8215908,0.7602373
17126,0.8503664,0.9091176
17127,0.67013854,0.82227564
17128,0.48935574,0.8369343
17129,0.7755158,0.8696171
17130,0.20976476,0.9402845
17131,0.30788943,0.9506615
17132,0.78918326,0.677637
17133,0.51253575,0.76390314
17134,0.5030868,0.8255821
17135,0.79437,0.69193953
17136,0.7719852,0.8219256
17137,0.7016856,0.57315093
17138,0.79137146,0.8350219
17139,0.4631441,0.89081717
17140,0.6707438,0.64196205
17141,0.7878065,0.84821755
17142,0.69887036,0.94171304
17143,0.7093152,0.65928996
17144,0.86181307,0.98664755
17145,0.7376412,0.7967015
17146,0.39791724,0.9287509
17147,0.67617553,0.709874
17148,0.879845,0.9513411
17149,0.8469145,0.773019
17150,0.9005274,0.7015527
17151,0.37124726,0.9198986
17152,0.53258544,0.865811
17153,0.7711563,0.628188
17154,0.7218362,0.76413864
17155,0.3037253,0.96622145
17156,0.38814023,0.87676805
17157,0.8616734,0.739729
17158,0.35345718,0.9706194
17159,0.4038305,0.8840318
17160,0.21949968,1.0077007
17161,0.7180399,0.6884663
17162,0.57937616,0.8388339
17163,0.7613563,0.9814518
17164,0.78265387,0.80221033
17165,0.5594916,1.0166118
17166,0.77630436,0.5664436
17167,0.82707006,0.6460149
17168,0.5663107,0.78204256
17169,0.7337684,0.6336056
17170,0.7413667,0.8063155
17171,0.8543667,0.7273938
17172,0.87796384,0.8112457
17173,0.46149763,0.7810332
17174,0.86147255,0.9014188
17175,0.70465386,0.7536465
17176,0.6499906,0.6083889
17177,0.8294633,0.7935109
17178,0.42093223,0.86085653
17179,0.83647126,0.9078321
17180,0.40216443,0.9899235
17181,0.82648325,0.6990509
17182,0.89006585,0.96985376
17183,0.6264598,0.8086049
17184,0.5574918,0.728175
17185,0.49583656,0.8248244
17186,0.56639785,0.79750293
17187,0.58841324,0.83218557
17188,0.8701879,0.84465635
17189,0.6454389,0.818838
17190,0.78832877,0.8899692
17191,0.3889374,0.83116424
17192,0.6148301,0.72415483
17193,0.51802164,0.8687865
17194,0.4880285,0.8421352
17195,0.75512284,0.6573213
17196,0.5747273,0.7903734
17197,0.26764578,0.96816593
17198,0.817941,0.677483
17199,0.73682225,0.7153558
17200,0.56599116,0.8088279
17201,0.6057561,0.84849626
17202,0.90728474,0.8939959
17203,0.3075395,0.7577868
17204,0.6648329,0.94669706
17205,0.8428165,0.87692636
17206,0.5478304,0.79072607
17207,0.43952632,0.841083
17208,0.8198457,0.98027056
17209,0.656993,0.7016891
17210,0.7954157,0.7268569
17211,0.7858389,0.6100436
17212,0.5518836,0.76426387
17213,0.47123408,0.7955784
17214,0.5772938,0.8360547
17215,0.90553194,0.79197675
17216,0.78372675,0.76073986
17217,0.80803895,0.7316771
17218,0.8510813,0.71036524
17219,0.42967793,0.9362419
17220,0.8278439,0.64228034
17221,0.4903551,0.7644154
17222,0.40283307,0.8230318
17223,0.73956525,0.77910584
17224,0.4645826,0.7713102
17225,0.7653312,0.65560216
17226,0.8704973,0.7348873
17227,0.6993634,0.680232
17228,0.79270816,0.9346195
17229,0.70221615,0.8356801
17230,0.70379853,0.8482805
17231,0.7289431,0.6309444
17232,0.3627248,1.0251582
17233,0.7682591,0.7085402
17234,0.50341046,0.8302174
17235,0.8207565,0.7217021
17236,0.79712695,0.8139761
17237,0.48728874,0.9253842
17238,0.8680174,0.810073
17239,0.8388353,0.7696849
17240,0.7733733,0.6963749
17241,0.772012,0.7936055
17242,0.223325,0.95750326
17243,0.7896607,0.85856396
17244,0.8352976,0.6406567
17245,0.5739159,0.6262765
17246,0.30771682,0.78861684
17247,0.27360982,0.9771804
17248,0.37610018,0.8040883
17249,0.79107845,0.91461986
17250,0.7621282,0.71131533
17251,0.5813336,0.8027107
17252,0.86432904,0.80307746
17253,0.77229303,0.65597796
17254,0.8578551,0.8762286
17255,0.5505804,0.73867404
17256,0.8027414,0.5444791
17257,0.5846353,0.74202526
17258,0.4456452,0.84826285
17259,0.6479597,0.5999389
17260,0.25867543,0.9042036
17261,0.93229544,0.5056104
17262,0.8049881,0.75437933
17263,0.27520785,0.772557
17264,0.76862955,0.8424889
17265,0.6569046,0.69954866
17266,0.40067667,0.9023201
17267,0.6481279,0.8939347
17268,0.3838446,0.83526534
17269,0.8580611,0.5965274
17270,0.46957394,0.88334906
17271,0.58672804,0.79352003
17272,0.5982842,0.5653055
17273,0.82795125,0.85643286
17274,0.68586135,0.92441094
17275,0.73417616,0.91720176
17276,0.77513796,0.71352756
17277,0.4210377,0.88153595
17278,0.6934034,0.7652672
17279,0.91169065,0.7847081
17280,0.8124425,0.73138314
17281,0.7467336,0.8598323
17282,0.47069317,0.75944394
17283,0.55143464,0.7877687
17284,0.54469293,1.0079132
17285,0.6337556,0.78538513
17286,0.43690148,0.67572916
17287,0.7869844,0.89216983
17288,0.5854627,0.6113922
17289,0.4741317,0.7922484
17290,0.7940798,0.69716233
17291,0.8012077,0.74528235
17292,0.40751126,0.81788343
17293,0.72477657,0.7200225
17294,0.86095965,0.9885957
17295,0.6323418,0.74456286
17296,0.4099905,0.7903551
17297,0.8486822,0.78782827
17298,0.57166946,0.8794147
17299,0.48054588,0.78948474
17300,0.7468822,0.72047406
17301,0.69731694,0.6905712
17302,0.36347285,0.77605486
17303,0.46146807,0.913906
17304,0.8391265,0.71018606
17305,0.8339332,0.6457671
17306,0.5518791,0.87436235
17307,0.8303368,0.9946023
17308,0.67642146,0.73694813
17309,0.56148994,0.7324878
17310,0.78521425,0.7426444
17311,0.591592,0.808228
17312,0.8049781,0.75433505
17313,0.4119107,0.6803509
17314,0.79491884,0.6256968
17315,0.7960116,0.9502333
17316,0.8658182,0.8888216
17317,0.7028464,0.72217757
17318,0.7678777,0.949708
17319,0.67424977,0.70471835
17320,0.64526516,0.8172438
17321,0.7881075,0.97529864
17322,0.8867345,0.79353327
17323,0.8516581,0.63186824
17324,0.23944291,0.8586164
17325,0.8073967,0.7076889
17326,0.63598454,0.748783
17327,0.6997539,0.8270438
17328,0.7825581,0.7703248
17329,0.6318713,0.6927455
17330,0.7102577,0.6795728
17331,0.78639305,0.83724374
17332,0.64458305,0.82640606
17333,0.49309212,0.7087337
17334,0.7400601,0.73926234
17335,0.5002108,0.77683854
17336,0.806636,0.6555765
17337,0.82484573,0.47403768
17338,0.66721684,0.8271523
17339,0.7714691,0.8545048
17340,0.7515331,0.82287157
17341,0.7462487,0.6918827
17342,0.6189534,0.8310609
17343,0.6027917,0.8123458
17344,0.8259299,0.68734735
17345,0.59604335,0.8225187
17346,0.78368235,0.71296346
17347,0.7323769,0.83083105
17348,0.5256635,0.87818027
17349,0.90326923,0.76772684
17350,0.7313166,0.793334
17351,0.7225619,0.8313833
17352,0.72876424,0.8760955
17353,0.23432666,0.8919052
17354,0.6545611,0.5834513
17355,0.4699869,0.634547
17356,0.4292507,0.84234977
17357,0.7381814,0.8740077
17358,0.73832315,0.8534113
17359,0.4811597,0.7807244
17360,0.6666959,0.8189654
17361,0.7005121,0.61262625
17362,0.43512756,0.91964525
17363,0.4477517,0.9735464
17364,0.72435516,0.72936386
17365,0.66826,0.8403859
17366,0.58376503,0.76001334
17367,0.80421597,0.6225119
17368,0.7946231,0.7073053
17369,0.79451513,0.7470127
17370,0.5894713,0.7862853
17371,0.79372543,0.7724783
17372,0.8057476,0.77504635
17373,0.35178167,0.9340587
17374,0.49291384,0.7807086
17375,0.25813612,0.9091334
17376,0.77906007,0.7626698
17377,0.8071917,0.79281294
17378,0.521139,0.83022875
17379,0.43661454,0.7956923
17380,0.81080204,0.72760797
17381,0.73411536,0.7972827
17382,0.5406017,0.7087346
17383,0.4037232,0.8422175
17384,0.73685426,0.75190526
17385,0.41900665,0.944198
17386,0.5812121,0.88198006
17387,0.62121224,0.7603676
17388,0.82829225,0.75494856
17389,0.38930953,0.7882863
17390,0.8258529,0.66157824
17391,0.79162204,0.8868867
17392,0.7878257,0.8232803
17393,0.75690556,0.8972195
17394,0.8120864,0.75608504
17395,0.75737715,0.8501373
17396,0.4160003,0.7595619
17397,0.7561559,0.80485857
17398,0.7451824,0.74286777
17399,0.76379323,0.72210634
17400,0.4222094,0.8784458
17401,0.58677846,0.8649924
17402,0.55328804,0.85323524
17403,0.87528455,0.7908824
17404,0.30124417,0.8670163
17405,0.70104074,0.667006
17406,0.4048173,0.799645
17407,0.5997211,0.87886775
17408,0.74233544,0.7677391
17409,0.66543007,0.6956198
17410,0.57706904,0.86759096
17411,0.85693145,0.88219106
17412,0.7025453,0.68604404
17413,0.46291235,0.70462835
17414,0.48180434,0.75066143
17415,0.79307634,0.65416247
17416,0.31320807,0.82265395
17417,0.7990827,0.89579606
17418,0.8037523,0.7234702
17419,0.71244717,0.83235174
17420,0.57726294,0.76025075
17421,0.88002944,0.7191583
17422,0.6159739,0.88689184
17423,0.5287607,0.89824003
17424,0.55088735,0.74677986
17425,0.65806526,0.8992016
17426,0.43320903,0.8189161
17427,0.730955,0.7905884
17428,0.67225957,0.8454743
17429,0.90592146,0.79386634
17430,0.49832815,0.8752816
17431,0.6243568,0.83346176
17432,0.8042045,0.7940308
17433,0.6020716,0.7498162
17434,0.56702155,0.62138927
17435,0.8250134,0.7854713
17436,0.5091626,0.93295366
17437,0.6991198,0.95835644
17438,0.5476783,0.81963027
17439,0.7502861,0.9387117
17440,0.33469644,0.87984085
17441,0.8157116,0.79278105
17442,0.9113489,0.78763735
17443,0.7856589,0.80827385
17444,0.37985176,0.7934526
17445,0.77842563,0.5446981
17446,0.5588032,0.76970726
17447,0.83511925,0.6242732
17448,0.7777062,0.7868012
17449,0.48299184,0.73859596
17450,0.5288905,0.8018501
17451,0.7460801,0.7394669
17452,0.6638886,0.642055
17453,0.39244804,0.89330685
17454,0.881784,0.9363151
17455,0.8779715,0.751923
17456,0.7344599,0.91573775
17457,0.7701404,0.84459937
17458,0.7890706,0.6376818
17459,0.35015172,0.75298256
17460,0.37565345,0.97402745
17461,0.80597466,0.83761334
17462,0.73899454,0.80958384
17463,0.7693696,0.866176
17464,0.8245199,0.59950775
17465,0.5473351,0.6332132
17466,0.580236,0.7351179
17467,0.79577905,0.66553324
17468,0.79517275,0.7822682
17469,0.69312906,0.519449
17470,0.49708495,0.84809226
17471,0.7831672,0.74871516
17472,0.800655,0.8943831
17473,0.8628211,0.99543667
17474,0.8583493,0.88763773
17475,0.58938086,0.8830536
17476,0.7818867,0.7532708
17477,0.7425352,0.6947983
17478,0.4008524,0.80472744
17479,0.901658,0.8961787
17480,0.67279434,0.81025875
17481,0.7969621,0.7496634
17482,0.41916087,0.9247293
17483,0.81308323,0.94427997
17484,0.734828,0.83239484
17485,0.80655277,0.8360848
17486,0.6545638,0.7028831
17487,0.7991716,0.80549145
17488,0.56218994,0.7504969
17489,0.3328578,0.81513244
17490,0.83494186,0.96193117
17491,0.7749013,0.75919557
17492,0.7578527,0.7298683
17493,0.79433614,0.9013432
17494,0.6835385,0.8035079
17495,0.27544934,0.91615176
17496,0.74278307,0.8324674
17497,0.3727534,0.9166691
17498,0.72938293,0.8117154
17499,0.51111704,0.96104026
17500,0.8256063,0.61631036
17501,0.25809702,1.0005348
17502,0.36790708,0.7770802
17503,0.23973896,0.9094946
17504,0.5466357,0.7347774
17505,0.69707805,0.720987
17506,0.7784074,0.7464418
17507,0.7492337,0.6404891
17508,0.4428987,0.8514362
17509,0.85156965,0.6843832
17510,0.66031355,0.79258245
17511,0.72567445,0.7831803
17512,0.43720698,0.87966824
17513,0.25344652,1.0201751
17514,0.80842704,0.65881646
17515,0.7794936,0.71804714
17516,0.5900322,0.6825513
17517,0.689015,0.8065716
17518,0.7057636,0.77697426
17519,0.54047626,0.92559886
17520,0.8945562,0.85233533
17521,0.46535873,0.69754404
17522,0.80380267,0.71023667
17523,0.832062,0.8370873
17524,0.67089343,0.7006486
17525,0.86807907,0.92077005
17526,0.39771378,0.74754965
17527,0.47252667,0.82663375
17528,0.7880854,0.84653676
17529,0.7320441,0.6098493
17530,0.72083986,0.73718953
17531,0.8141448,0.72369456
17532,0.6612196,0.7472507
17533,0.5029893,0.9002761
17534,0.66094124,0.8390856
17535,0.76002395,0.78339595
17536,0.80804867,0.9374905
17537,0.25590274,0.908196
17538,0.9339172,0.62152624
17539,0.80703163,0.6889301
17540,0.82529247,0.75069547
17541,0.7249288,0.6559281
17542,0.41465345,0.9372303
17543,0.8747593,0.682851
17544,0.7185208,0.8983652
17545,0.8266461,0.76904035
17546,0.52520525,0.8302217
17547,0.53016484,0.7301748
17548,0.8410031,0.65836024
17549,0.63944143,1.1311656
17550,0.7907086,0.64202636
17551,0.5388556,0.83537656
17552,0.6340809,0.62243193
17553,0.71322024,0.76481825
17554,0.5242008,0.8741336
17555,0.24820955,0.91081613
17556,0.8097399,0.7249224
17557,0.79878443,0.78705764
17558,0.569573,0.9492118
17559,0.7628319,0.89512223
17560,0.7485868,0.8421441
17561,0.5675579,0.7995944
17562,0.76429355,0.76221997
17563,0.7681938,0.7944818
17564,0.6024827,0.7278727
17565,0.7935719,0.9453348
17566,0.8903587,0.9371119
17567,0.4194872,0.9617367
17568,0.37821466,0.7923378
17569,0.8575007,0.87341326
17570,0.8188384,0.6914003
17571,0.80067605,0.9249624
17572,0.45782474,0.82337654
17573,0.34617034,0.83026695
17574,0.6643037,0.6925172
17575,0.6364145,0.77643895
17576,0.8047585,0.9437263
17577,0.42258072,0.78546923
17578,0.8436934,0.5386932
17579,0.7426679,0.5997745
17580,0.43984494,0.8660517
17581,0.6792066,0.7634371
17582,0.7933776,0.88621736
17583,0.89291865,0.886408
17584,0.83710176,0.89393526
17585,0.83516634,0.7803821
17586,0.7246692,0.8012973
17587,0.45881656,0.8708425
17588,0.6995146,0.86117196
17589,0.6114009,0.9312303
17590,0.88231635,0.734629
17591,0.6954075,0.75874454
17592,0.7412902,0.8270848
17593,0.81016177,0.8396913
17594,0.5463196,0.8689884
17595,0.847714,0.8921019
17596,0.76722133,0.82313997
17597,0.76033235,0.87308526
17598,0.79050636,0.93792915
17599,0.66735506,0.7261839
17600,0.8346735,0.7034426
17601,0.8159623,0.7346848
17602,0.8048153,0.738892
17603,0.87079364,0.75193197
17604,0.63228744,0.79858875
17605,0.830388,0.8491113
17606,0.79228365,0.9006992
17607,0.4877735,0.8104173
17608,0.845184,0.6696238
17609,0.3084137,0.96053815
17610,0.61120075,0.6377401
17611,0.64040726,0.7684729
17612,0.84522593,0.89460665
17613,0.78465307,0.80937785
17614,0.71576345,0.8682524
17615,0.4939001,0.6455955
17616,0.57599217,0.79379684
17617,0.78793854,0.8635438
17618,0.5073982,0.7944759
17619,0.7760344,0.7478007
17620,0.7711556,0.76969856
17621,0.8292933,0.7216388
17622,0.6141973,0.854475
17623,0.75018394,0.80117846
17624,0.6279295,0.89030474
17625,0.31147447,0.93140674
17626,0.51830083,0.845769
17627,0.8289628,0.5203091
17628,0.60712314,0.9659838
17629,0.67802036,0.82559025
17630,0.37757292,0.9090753
17631,0.6649402,0.80251086
17632,0.8335727,0.855444
17633,0.7101263,0.67609966
17634,0.7302522,0.5483229
17635,0.7639915,0.6388387
17636,0.7417178,0.58413845
17637,0.57242066,0.79732156
17638,0.48647404,0.76942873
17639,0.23205099,1.0019282
17640,0.90488845,0.69160587
17641,0.843199,0.8499026
17642,0.71177953,0.7857823
17643,0.7189548,0.79628676
17644,0.7222993,0.7733899
17645,0.79532087,0.75518584
17646,0.790764,0.61903304
17647,0.7843397,0.77482736
17648,0.7247618,0.8112783
17649,0.36100718,1.0393176
17650,0.63496983,0.82764524
17651,0.817564,0.7399716
17652,0.6478703,0.82663655
17653,0.29996577,0.96133214
17654,0.3817999,0.8989722
17655,0.7669535,0.64578426
17656,0.8478812,0.9518801
17657,0.40607992,0.7994159
17658,0.8754697,0.83087415
17659,0.44798058,0.8715342
17660,0.86006594,0.91486347
17661,0.48807976,0.77770334
17662,0.85196114,0.6620607
17663,0.6795218,0.80825096
17664,0.36797777,0.85199374
17665,0.6056581,0.72897404
17666,0.6369848,0.85405767
17667,0.63252145,0.7231983
17668,0.76016957,0.79178005
17669,0.6840868,0.79142845
17670,0.61851066,0.77752686
17671,0.847126,0.8337684
17672,0.87442577,0.7850908
17673,0.47302264,0.9771033
17674,0.36972424,0.8012593
17675,0.92052925,0.5273505
17676,0.60235023,0.82222307
17677,0.7984178,0.8247922
17678,0.61444503,0.67683375
17679,0.34238213,0.7843156
17680,0.38673994,0.94169044
17681,0.52692395,0.8771365
17682,0.6581048,0.86707646
17683,0.7059361,0.6676062
17684,0.80389065,0.5980008
17685,0.45848152,0.92326087
17686,0.88406897,0.7978351
17687,0.82691467,0.68713254
17688,0.3418704,0.8647181
17689,0.8310386,0.7592302
17690,0.7379176,0.60635644
17691,0.613074,0.73702234
17692,0.7666576,0.75541234
17693,0.85031885,0.6669439
17694,0.7450713,0.9406283
17695,0.73596853,0.95395726
17696,0.2682021,0.8965462
17697,0.8447797,0.89193094
17698,0.37326616,0.9380193
17699,0.86000097,0.8832916
17700,0.6656597,0.7925558
17701,0.5924517,0.78885627
17702,0.5579888,0.7498994
17703,0.8201897,0.78650457
17704,0.8743834,0.89309573
17705,0.8341818,0.7764104
17706,0.7937848,0.60778016
17707,0.8165668,0.7893678
17708,0.8718434,0.6862638
17709,0.85572404,0.8490839
17710,0.7059104,0.6991498
17711,0.6271467,0.7748988
17712,0.5876033,0.7919177
17713,0.7805759,0.88216156
17714,0.7759516,0.85257274
17715,0.46514276,0.86307645
17716,0.89189374,0.86059374
17717,0.65148765,0.7188866
17718,0.39305592,0.83022845
17719,0.8214339,0.71855336
17720,0.82254696,0.7938327
17721,0.3747598,0.90680444
17722,0.80055296,0.8868514
17723,0.8511362,0.7939636
17724,0.7953796,0.81132543
17725,0.52202797,0.81938696
17726,0.60429615,0.9151979
17727,0.42995134,0.94625545
17728,0.44956803,0.85811985
17729,0.797512,0.6922119
17730,0.7637724,0.74953127
17731,0.47686854,0.81382865
17732,0.69885784,0.8697446
17733,0.8061682,0.83015496
17734,0.87784284,0.8412415
17735,0.89043665,0.8046502
17736,0.7358587,0.80256474
17737,0.78252906,0.98848665
17738,0.5339755,0.73145646
17739,0.36706403,0.8752261
17740,0.66455895,0.7755499
17741,0.7975537,0.68109673
17742,0.7261386,0.65440893
17743,0.74332154,0.7190358
17744,0.4049034,0.8698051
17745,0.6803316,0.6965661
17746,0.8125943,0.7879572
17747,0.762427,0.6737646
17748,0.63610005,0.5655403
17749,0.763206,0.7256279
17750,0.69966006,0.8498606
17751,0.83929074,0.7419579
17752,0.57733047,0.6144666
17753,0.8458233,0.92068416
17754,0.78598565,0.6325566
17755,0.43435967,0.85726726
17756,0.8300047,0.8838825
17757,0.63944197,0.7763
