id,EC1,EC2
16793,0.82076055,0.84102315
16794,0.51873565,0.76604885
16795,0.5032808,0.8826536
16796,0.6175565,0.92417186
16797,0.66759455,0.70521796
16798,0.47895008,0.7111684
16799,0.74149305,0.6308991
16800,0.5148492,0.751466
16801,0.34725448,0.9238013
16802,0.7573185,0.65399647
16803,0.77512753,0.7179589
16804,0.85919505,0.7203
16805,0.7884362,0.8500279
16806,0.5771623,0.7866763
16807,0.65798026,0.9913492
16808,0.2629047,0.9660538
16809,0.4456926,0.85682845
16810,0.30826506,0.9320898
16811,0.57330656,0.9217933
16812,0.46111417,0.9571216
16813,0.48970428,0.91215974
16814,0.78630614,0.40662405
16815,0.7784581,0.7621428
16816,0.7995084,0.8113797
16817,0.5906994,0.96029407
16818,0.6916983,0.7483227
16819,0.8115568,0.74479395
16820,0.7859226,0.6892442
16821,0.807501,0.6148275
16822,0.6641546,0.7769015
16823,0.70825255,0.8403713
16824,0.8004937,0.87371725
16825,0.82488036,0.64775103
16826,0.6873728,0.8188352
16827,0.654949,0.75584406
16828,0.5060124,0.7413837
16829,0.70595896,0.7642486
16830,0.84480953,0.49124748
16831,0.6069648,0.6837927
16832,0.57476085,0.8407808
16833,0.73372674,0.7254206
16834,0.7902278,0.8269938
16835,0.90745556,0.5648559
16836,0.7969072,0.8285736
16837,0.9252617,0.83112735
16838,0.8570128,0.7209963
16839,0.644367,0.84102273
16840,0.5841143,0.73340136
16841,0.8308378,0.7787988
16842,0.8214515,0.7832621
16843,0.5352376,0.8002918
16844,0.78270066,0.85154146
16845,0.6241287,0.74529934
16846,0.8369212,0.873508
16847,0.5477974,0.7381173
16848,0.88367313,0.9194303
16849,0.85398185,0.59306604
16850,0.64515096,0.7720487
16851,0.84131324,0.6001818
16852,0.7537854,0.7225683
16853,0.46462503,0.8114075
16854,0.8086302,0.6943989
16855,0.7144155,0.6740599
16856,0.7399123,0.78259665
16857,0.84341526,0.65554523
16858,0.6600366,0.79949194
16859,0.7502011,0.68181807
16860,0.39372072,0.7469132
16861,0.85698557,0.7658738
16862,0.8148896,0.7643687
16863,0.3457448,0.92768234
16864,0.6922774,0.7683067
16865,0.2906089,0.81197214
16866,0.63043207,0.73215294
16867,0.6789556,0.78589296
16868,0.33662662,0.8520867
16869,0.7360915,0.75160784
16870,0.7976859,0.81999105
16871,0.79321855,0.7635724
16872,0.7460119,0.9016249
16873,0.7077669,0.74954075
16874,0.6645653,0.7681315
16875,0.43934554,0.82057506
16876,0.86332035,0.80146307
16877,0.5293139,0.7128742
16878,0.78100467,0.74257076
16879,0.8031206,0.901505
16880,0.79629034,0.74938834
16881,0.8272056,0.6350177
16882,0.5689939,0.81067777
16883,0.78969723,0.8101491
16884,0.3242083,0.7580678
16885,0.85346484,0.821369
16886,0.8374913,0.5590549
16887,0.6382882,0.9613496
16888,0.8972073,0.830154
16889,0.7304777,0.76082355
16890,0.4573348,0.79746133
16891,0.620435,0.72351515
16892,0.45478722,0.81542444
16893,0.41324455,0.797782
16894,0.31507295,0.8577925
16895,0.7978138,0.8213526
16896,0.6659625,0.84592533
16897,0.6816218,0.7932014
16898,0.7605406,0.7133184
16899,0.72229326,0.6586982
16900,0.7867514,0.8005241
16901,0.81877613,0.77118456
16902,0.5495915,0.68504196
16903,0.82277566,0.76390904
16904,0.84079725,0.73458445
16905,0.8753401,0.71085274
16906,0.8441154,0.70877254
16907,0.8216422,0.9920464
16908,0.7778305,0.9149495
16909,0.6931902,0.97250044
16910,0.61065614,0.79297405
16911,0.7799151,0.79879165
16912,0.77702606,0.80938447
16913,0.7933589,0.88856304
16914,0.49468556,0.6967675
16915,0.7669297,0.916536
16916,0.6533035,1.0281264
16917,0.34784263,0.8829557
16918,0.68756205,0.8126763
16919,0.86908484,0.7810227
16920,0.64167684,0.775972
16921,0.8686116,0.6528089
16922,0.60668254,0.7725103
16923,0.5925916,0.8844434
16924,0.83959097,0.83477587
16925,0.49536377,0.69755
16926,0.62576425,0.82812506
16927,0.773357,0.7268058
16928,0.75844884,0.7226775
16929,0.8261952,0.6238258
16930,0.78939116,0.845796
16931,0.8233563,0.71831477
16932,0.80529535,0.87155473
16933,0.7889539,0.5790815
16934,0.80787,0.7116697
16935,0.71961075,0.7943377
16936,0.805067,0.64393044
16937,0.72997266,0.59382355
16938,0.9135584,0.8235235
16939,0.7736813,0.8078547
16940,0.8042124,0.84924585
16941,0.45533583,0.8506726
16942,0.842179,0.82281536
16943,0.84767586,0.70013016
16944,0.5991391,0.8634221
16945,0.7720814,0.85743946
16946,0.6055077,0.78841794
16947,0.7278078,0.68411386
16948,0.63842773,0.7714576
16949,0.84661704,0.6063476
16950,0.74162215,0.7892842
16951,0.80273503,0.6967322
16952,0.85296464,0.91001
16953,0.75237364,0.97927314
16954,0.8096399,0.7359203
16955,0.88564676,0.8040815
16956,0.71194863,0.89550096
16957,0.83351696,0.6399887
16958,0.7791926,0.64823645
16959,0.7967412,0.7036719
16960,0.8356481,0.95997185
16961,0.440564,0.81153876
16962,0.91098887,0.80818754
16963,0.662978,0.7238234
16964,0.87087405,0.9735899
16965,0.821885,0.5207775
16966,0.8414844,0.8032093
16967,0.4077489,0.77156174
16968,0.24409324,0.86365634
16969,0.76417184,0.77476436
16970,0.46559697,0.76986444
16971,0.2449817,0.9635227
16972,0.69905156,0.9017952
16973,0.8811565,0.811829
16974,0.8414323,0.619493
16975,0.86062384,0.587349
16976,0.8118267,0.72485924
16977,0.62515306,0.5811271
16978,0.52523726,0.7355209
16979,0.7500683,0.8604791
16980,0.5054881,0.78056407
16981,0.39805672,0.8669281
16982,0.6077429,0.85109425
16983,0.8133263,0.7008431
16984,0.6403032,0.7437347
16985,0.5779182,0.6828947
16986,0.44092944,0.7540573
16987,0.38257623,0.93836117
16988,0.7777553,0.8448339
16989,0.47532228,0.76807284
16990,0.61809963,0.7268157
16991,0.48500156,0.9503436
16992,0.8521572,0.7629557
16993,0.77311367,0.6983458
16994,0.7151566,0.8637371
16995,0.81761444,0.77992016
16996,0.84885293,0.76213664
16997,0.75825536,0.7461255
16998,0.3287748,0.89456207
16999,0.35626578,0.93048376
17000,0.90473753,0.939724
17001,0.7865483,0.841509
17002,0.6793034,0.83024585
17003,0.7360322,0.98372513
17004,0.52509487,0.69536704
17005,0.34841692,1.0314531
17006,0.5280391,0.6510328
17007,0.807312,0.7082579
17008,0.5287798,0.72498417
17009,0.58917385,0.7651362
17010,0.72029865,0.7086609
17011,0.47962546,0.7250137
17012,0.5517929,0.6539981
17013,0.50098574,0.7803772
17014,0.6130284,0.7955904
17015,0.5922487,0.7524615
17016,0.49807188,0.61914825
17017,0.85010004,0.80416393
17018,0.8210737,0.6280338
17019,0.84152365,0.7816996
17020,0.70307356,0.7402657
17021,0.66507626,0.91679454
17022,0.36753651,0.89093673
17023,0.54692864,0.8839243
17024,0.65080184,0.8205317
17025,0.8344584,0.74399006
17026,0.821014,0.8444284
17027,0.70704734,0.90418893
17028,0.4516944,0.91816133
17029,0.48282325,0.7423774
17030,0.4415271,0.8460448
17031,0.79181254,0.7878146
17032,0.6011745,0.87582356
17033,0.37001047,0.904466
17034,0.773507,0.73377585
17035,0.85225916,0.7394342
17036,0.66820604,0.72479063
17037,0.7933819,0.792457
17038,0.87557244,0.7978009
17039,0.8598091,0.9173682
17040,0.6373874,0.7576447
17041,0.63765264,0.7741612
17042,0.8171459,0.837641
17043,0.39162117,0.8166548
17044,0.7298343,0.70603806
17045,0.7465087,0.85585356
17046,0.755159,0.68096197
17047,0.5561046,0.811046
17048,0.22500046,0.95253956
17049,0.33334842,0.77386117
17050,0.7013577,0.9272118
17051,0.86261976,0.7832274
17052,0.42842454,0.9263688
17053,0.8278122,0.8875441
17054,0.6633345,0.6975338
17055,0.8011314,0.9412492
17056,0.4605437,0.84876364
17057,0.6874657,0.74857
17058,0.54103386,0.72031385
17059,0.59057826,0.8852095
17060,0.78678113,0.77223116
17061,0.37320942,0.9373218
17062,0.8740668,0.7922266
17063,0.47083184,0.85632765
17064,0.5711649,0.6863555
17065,0.8742295,0.832427
17066,0.8216397,0.9863776
17067,0.8638226,0.833841
17068,0.84035945,0.9225913
17069,0.679544,0.6534086
17070,0.91674644,0.85460985
17071,0.5054953,0.9328121
17072,0.7555903,0.6117888
17073,0.8155258,0.7976045
17074,0.7948286,0.7708024
17075,0.7187428,0.84006566
17076,0.9135838,0.87252635
17077,0.76220906,0.67522216
17078,0.73607266,0.65025777
17079,0.79242676,0.6551119
17080,0.9003474,0.7501469
17081,0.733472,0.8268089
17082,0.3525395,0.9519092
17083,0.7781591,0.69302964
17084,0.7391834,0.8713041
17085,0.7838992,0.69919705
17086,0.6930096,0.8684083
17087,0.3895397,0.8848399
17088,0.26303744,0.8545744
17089,0.7205805,0.713442
17090,0.37144303,0.8872982
17091,0.3915655,0.77810246
17092,0.4658952,0.9372808
17093,0.48504266,0.8834491
17094,0.8347502,0.66584647
17095,0.7980784,0.9377146
17096,0.7723419,0.69320154
17097,0.81391233,0.72772825
17098,0.42842788,0.7989458
17099,0.51577866,0.83519715
17100,0.40739942,0.9464821
17101,0.46617094,0.91626424
17102,0.59558916,0.74584436
17103,0.8665579,0.8387841
17104,0.7625985,0.98750544
17105,0.75288296,0.89824384
17106,0.80886054,0.73010236
17107,0.73032063,0.6787726
17108,0.43693763,0.9327361
17109,0.69645196,0.88967246
17110,0.73264414,0.85161287
17111,0.7813909,0.8516427
17112,0.8674984,0.8486465
17113,0.4795742,0.78890914
17114,0.79779536,0.7155817
17115,0.7015503,0.6815565
17116,0.4300563,0.8170769
17117,0.75141174,0.938116
17118,0.386096,0.8913726
17119,0.830707,0.7898375
17120,0.7183311,0.77268624
17121,0.46593812,0.77698433
17122,0.8634641,0.80988586
17123,0.79928136,0.80619985
17124,0.8460683,0.77833736
17125,0.8283809,0.68655914
17126,0.85279846,0.8753549
17127,0.67896223,0.8314181
17128,0.44608244,0.87655884
17129,0.75796163,0.8445455
17130,0.24711905,0.9497665
17131,0.31774873,0.92044586
17132,0.77519464,0.6288805
17133,0.50598663,0.7378307
17134,0.5103279,0.79349595
17135,0.7873149,0.63552225
17136,0.79308426,0.819093
17137,0.72720367,0.6484435
17138,0.7952912,0.9020706
17139,0.47824517,0.81334686
17140,0.690739,0.6620166
17141,0.79444784,0.7988705
17142,0.7371394,0.90906346
17143,0.71769685,0.7283671
17144,0.8635155,0.956971
17145,0.7274718,0.7699212
17146,0.38231468,0.9002034
17147,0.65974146,0.7296775
17148,0.88005126,0.9318837
17149,0.84883636,0.74562544
17150,0.88614315,0.6454743
17151,0.36267766,0.8984054
17152,0.53915584,0.95188344
17153,0.7593604,0.6522603
17154,0.69033086,0.81423235
17155,0.31176776,0.9598045
17156,0.37440547,0.8367907
17157,0.8653823,0.72019565
17158,0.3638792,0.9223465
17159,0.40224957,0.90004736
17160,0.23684947,1.0083599
17161,0.6967363,0.69597745
17162,0.5492859,0.86317074
17163,0.77049726,0.9287663
17164,0.7699042,0.87744313
17165,0.5542043,0.94751394
17166,0.7952314,0.5680331
17167,0.81908333,0.7172846
17168,0.5872816,0.7566098
17169,0.709536,0.66862804
17170,0.76192516,0.76833177
17171,0.8249304,0.6329819
17172,0.8881335,0.8131793
17173,0.4857215,0.835177
17174,0.8350553,0.8749383
17175,0.7127272,0.77200925
17176,0.65638185,0.6723697
17177,0.83532995,0.78300446
17178,0.4241624,0.91755444
17179,0.8500361,0.97118855
17180,0.38598353,0.99371284
17181,0.8271935,0.7442307
17182,0.8823626,0.9318434
17183,0.6330905,0.79105484
17184,0.5499698,0.78286314
17185,0.51343685,0.80810934
17186,0.5708848,0.7567846
17187,0.6252779,0.8357802
17188,0.8687832,0.84554225
17189,0.6506063,0.83532345
17190,0.79279715,0.8208246
17191,0.39624634,0.8296121
17192,0.6132667,0.6471527
17193,0.5202318,0.8144755
17194,0.49524763,0.8141842
17195,0.7657828,0.627081
17196,0.58674437,0.75851554
17197,0.2944772,0.9221375
17198,0.81805927,0.6863956
17199,0.750897,0.6535139
17200,0.5511653,0.8514449
17201,0.6260088,0.8142262
17202,0.89609194,0.8807037
17203,0.32361224,0.8193462
17204,0.6529956,0.875579
17205,0.85377526,0.8750168
17206,0.56353915,0.755143
17207,0.44072405,0.8235426
17208,0.82987726,0.98699677
17209,0.6470693,0.7291342
17210,0.795297,0.67481816
17211,0.78497875,0.6471469
17212,0.5661726,0.8150782
17213,0.46807536,0.7788959
17214,0.5995189,0.79572684
17215,0.9002833,0.7615099
17216,0.79199445,0.7736562
17217,0.8262303,0.78562623
17218,0.83984834,0.77771455
17219,0.4199523,0.98655504
17220,0.81488675,0.7142835
17221,0.4681481,0.77412707
17222,0.39633995,0.87902135
17223,0.7403473,0.6948557
17224,0.47891593,0.698601
17225,0.7792814,0.625525
17226,0.8451046,0.795944
17227,0.732556,0.7560441
17228,0.78606045,0.87357175
17229,0.70000666,0.75162643
17230,0.69171536,0.8909216
17231,0.723055,0.6623519
17232,0.35599837,1.001323
17233,0.7828447,0.63184595
17234,0.4901744,0.8036646
17235,0.82560456,0.7848224
17236,0.8065881,0.74990475
17237,0.46123242,0.9277071
17238,0.8638559,0.825237
17239,0.8367809,0.83544284
17240,0.7701159,0.6612881
17241,0.786615,0.7792493
17242,0.22145881,0.9614652
17243,0.7858255,0.87004673
17244,0.80848724,0.59046733
17245,0.5734485,0.6531832
17246,0.31934038,0.7810893
17247,0.29921764,0.98425144
17248,0.39928597,0.8204221
17249,0.7927475,0.88284445
17250,0.7392562,0.70506364
17251,0.59232175,0.7793858
17252,0.8558334,0.8214573
17253,0.75480276,0.65189064
17254,0.8488582,0.82550216
17255,0.5576707,0.720649
17256,0.8026782,0.500502
17257,0.58371013,0.75863606
17258,0.52471036,0.8565002
17259,0.66863346,0.570601
17260,0.2710883,0.9109812
17261,0.9059032,0.5176168
17262,0.80381715,0.7461907
17263,0.34504434,0.7574403
17264,0.7652172,0.91982853
17265,0.6532825,0.63267237
17266,0.3846747,0.8928192
17267,0.67366624,0.88784283
17268,0.38354394,0.8665342
17269,0.85857886,0.59890985
17270,0.46254,0.8854175
17271,0.62383157,0.7911896
17272,0.5751015,0.5708707
17273,0.81665957,0.86987597
17274,0.68116665,0.9289265
17275,0.7384323,0.9976288
17276,0.7980562,0.6972014
17277,0.4240915,0.8840181
17278,0.6881299,0.7523439
17279,0.9166171,0.7927362
17280,0.8022722,0.7582286
17281,0.76220894,0.8059462
17282,0.5041635,0.7401639
17283,0.5427685,0.8627811
17284,0.56604564,0.9552908
17285,0.6342046,0.773816
17286,0.44845712,0.64465696
17287,0.7849616,0.88384855
17288,0.5692525,0.65652627
17289,0.49404252,0.79643416
17290,0.78251386,0.6755651
17291,0.754704,0.7707801
17292,0.4151755,0.7629125
17293,0.7085669,0.7074301
17294,0.86390144,0.93406785
17295,0.63176996,0.7597462
17296,0.42624474,0.7895675
17297,0.8273299,0.710899
17298,0.5496781,0.88295203
17299,0.5300562,0.77411693
17300,0.7471204,0.61866087
17301,0.69736147,0.74858594
17302,0.3725376,0.7518006
17303,0.447784,0.82613295
17304,0.83810484,0.76774305
17305,0.81209445,0.6943277
17306,0.59924686,0.84875554
17307,0.8075814,0.9387876
17308,0.66570365,0.74495554
17309,0.56453145,0.7195694
17310,0.7814025,0.7234196
17311,0.6087644,0.8518116
17312,0.8022509,0.65927273
17313,0.4492966,0.7648275
17314,0.81303024,0.55530155
17315,0.78845733,0.95774966
17316,0.851881,0.91133803
17317,0.71558756,0.73939127
17318,0.75092417,0.90900254
17319,0.67213637,0.6854742
17320,0.63946265,0.83961654
17321,0.793451,1.0130631
17322,0.8774071,0.74054813
17323,0.8539788,0.64585155
17324,0.26318163,0.85264313
17325,0.81094825,0.68677163
17326,0.66287833,0.82763475
17327,0.68956447,0.78812706
17328,0.7938272,0.797527
17329,0.6531391,0.67679834
17330,0.6931561,0.6629396
17331,0.80129987,0.88465697
17332,0.6354413,0.83686626
17333,0.47871238,0.74451154
17334,0.7304605,0.7746941
17335,0.5177465,0.7870989
17336,0.794584,0.6609816
17337,0.8301274,0.46889907
17338,0.6668392,0.8068729
17339,0.78042936,0.8840042
17340,0.766436,0.83702403
17341,0.7398665,0.7761444
17342,0.62224054,0.8560891
17343,0.5976809,0.8208128
17344,0.84052575,0.66948265
17345,0.6057817,0.8676562
17346,0.7876922,0.7173297
17347,0.7575001,0.7520592
17348,0.5085689,0.89480567
17349,0.88805795,0.74179775
17350,0.744163,0.7485557
17351,0.71099854,0.86327404
17352,0.7215581,0.88046134
17353,0.24910942,0.889507
17354,0.6400663,0.5492043
17355,0.46690595,0.7447115
17356,0.40950188,0.8163482
17357,0.73288155,0.9297184
17358,0.73161155,0.8379521
17359,0.488433,0.8353831
17360,0.657575,0.8176407
17361,0.6938764,0.693297
17362,0.4224906,0.87948436
17363,0.45260677,0.982316
17364,0.7306368,0.8215725
17365,0.64017665,0.79327154
17366,0.58162016,0.77970237
17367,0.8041625,0.57572466
17368,0.79000807,0.7113253
17369,0.7977418,0.7708699
17370,0.5916398,0.7725713
17371,0.8006845,0.8046532
17372,0.81459874,0.8196339
17373,0.3491025,0.9097333
17374,0.4761019,0.82936525
17375,0.2793579,0.90565556
17376,0.78547746,0.809864
17377,0.80614185,0.8204679
17378,0.5044345,0.88199276
17379,0.4321786,0.7148196
17380,0.7971,0.6635339
17381,0.71995157,0.73388666
17382,0.51728797,0.7216372
17383,0.41159037,0.83206755
17384,0.72912145,0.79197603
17385,0.42068407,0.87091565
17386,0.6090916,0.89431745
17387,0.61876446,0.7867333
17388,0.8219319,0.8233225
17389,0.36420918,0.7966617
17390,0.837326,0.6505477
17391,0.79874265,0.8686413
17392,0.7873649,0.8844624
17393,0.73718065,0.9313787
17394,0.8057979,0.7244742
17395,0.77197164,0.80717385
17396,0.43,0.7414079
17397,0.759249,0.8457803
17398,0.7573479,0.7506851
17399,0.7641925,0.7049973
17400,0.44692004,0.9248979
17401,0.56907475,0.8686422
17402,0.5215793,0.8556048
17403,0.8618145,0.7330222
17404,0.30686918,0.88680184
17405,0.70792955,0.71218455
17406,0.43704325,0.8219127
17407,0.6025748,0.84432083
17408,0.76473194,0.7095772
17409,0.6642773,0.69826776
17410,0.5639619,0.8469504
17411,0.85026056,0.85333616
17412,0.70073044,0.7225391
17413,0.46162495,0.67229325
17414,0.48291323,0.7523334
17415,0.8074987,0.7409371
17416,0.37930858,0.79087764
17417,0.7893222,0.9032544
17418,0.80687153,0.7462015
17419,0.73042417,0.83952045
17420,0.58649546,0.72083163
17421,0.87400293,0.7515312
17422,0.6124997,0.87343377
17423,0.5152602,0.8955208
17424,0.5472278,0.7704594
17425,0.6683714,0.9627787
17426,0.47406167,0.8125532
17427,0.73289937,0.7545748
17428,0.67334384,0.83499426
17429,0.89751655,0.7365359
17430,0.48318446,0.9038331
17431,0.63993514,0.7915919
17432,0.7952053,0.7823462
17433,0.6134064,0.82458764
17434,0.60418904,0.6056083
17435,0.8267426,0.78352016
17436,0.5142495,1.027278
17437,0.70579505,0.92634314
17438,0.5490477,0.81656015
17439,0.75119174,0.9516233
17440,0.32991067,0.89429855
17441,0.79908013,0.76525617
17442,0.90198135,0.770948
17443,0.7984409,0.79766935
17444,0.4176552,0.7978832
17445,0.79068005,0.5734734
17446,0.57222277,0.7175511
17447,0.8146217,0.6472296
17448,0.777517,0.7774223
17449,0.47118282,0.6945769
17450,0.51197886,0.8228736
17451,0.76449996,0.74456406
17452,0.65403354,0.6337937
17453,0.3734573,0.9141577
17454,0.88337487,0.9415621
17455,0.85038775,0.771156
17456,0.73955226,0.93646836
17457,0.7708445,0.8656558
17458,0.78042907,0.6009211
17459,0.41612944,0.7788304
17460,0.39792246,0.87536305
17461,0.82476294,0.8864909
17462,0.774758,0.8465524
17463,0.78008896,0.8340366
17464,0.8232118,0.7242929
17465,0.5575009,0.67117697
17466,0.5773252,0.76711667
17467,0.79141045,0.62700194
17468,0.7787519,0.79470474
17469,0.66378593,0.5038693
17470,0.50551903,0.86934966
17471,0.7911371,0.70915735
17472,0.78384984,0.8733562
17473,0.86592203,0.9547699
17474,0.8712594,0.9136734
17475,0.6041368,0.84293616
17476,0.79606646,0.7687165
17477,0.7438247,0.7947645
17478,0.40776768,0.80334824
17479,0.8978649,0.9367194
17480,0.6836715,0.8454948
17481,0.7963419,0.7731782
17482,0.40663034,0.9097129
17483,0.81346905,0.8911636
17484,0.70184284,0.8583215
17485,0.79797167,0.8182559
17486,0.65280145,0.72214335
17487,0.80665386,0.7750606
17488,0.51581573,0.70792323
17489,0.34941375,0.77077484
17490,0.84579426,0.9658462
17491,0.771584,0.7172637
17492,0.7469517,0.7591129
17493,0.7785393,0.84908706
17494,0.70366544,0.7476026
17495,0.2829763,0.94902706
17496,0.7509547,0.9073605
17497,0.391888,0.90438807
17498,0.73559916,0.841454
17499,0.48783535,0.9017042
17500,0.8354568,0.56867194
17501,0.25910267,0.9588168
17502,0.429345,0.7314075
17503,0.26295596,0.93643254
17504,0.5806617,0.73683023
17505,0.72301364,0.68271285
17506,0.7771897,0.72801346
17507,0.7445297,0.6863213
17508,0.43718395,0.8516259
17509,0.82814974,0.68611526
17510,0.67375404,0.7059002
17511,0.7277561,0.7720728
17512,0.4448945,0.88649106
17513,0.2657624,1.0303334
17514,0.79123014,0.6893758
17515,0.7614243,0.74955183
17516,0.58934915,0.68408906
17517,0.71726197,0.7787577
17518,0.7413369,0.80465055
17519,0.55675304,0.8510574
17520,0.90416294,0.87623286
17521,0.4628208,0.75470835
17522,0.79626054,0.7423818
17523,0.83051175,0.8469194
17524,0.69533175,0.717116
17525,0.8913345,0.8933022
17526,0.3853421,0.78051126
17527,0.46527332,0.8787909
17528,0.7994444,0.80469304
17529,0.69883364,0.6460181
17530,0.7165579,0.74520886
17531,0.8075364,0.6296937
17532,0.6547924,0.7423866
17533,0.49435607,0.93102187
17534,0.624118,0.89705807
17535,0.75494814,0.7877313
17536,0.8213912,0.8801869
17537,0.2749695,0.91323334
17538,0.90874666,0.6539202
17539,0.81112164,0.7071517
17540,0.83288276,0.76338845
17541,0.7129082,0.6318257
17542,0.41077763,0.91649944
17543,0.8704269,0.744546
17544,0.709016,0.8497975
17545,0.84309626,0.81890744
17546,0.5203125,0.77672744
17547,0.54524046,0.76320136
17548,0.84707934,0.6895629
17549,0.6354448,1.0951518
17550,0.7778197,0.62017995
17551,0.5105293,0.86844593
17552,0.63713473,0.6892422
17553,0.7326889,0.73429215
17554,0.51437503,0.92542744
17555,0.2566685,0.89766866
17556,0.8112999,0.7825147
17557,0.7987353,0.7438701
17558,0.59019524,0.929941
17559,0.77367073,0.88208044
17560,0.7570333,0.8730095
17561,0.5746071,0.91896886
17562,0.7649422,0.7396426
17563,0.76198524,0.8398074
17564,0.60914266,0.8157016
17565,0.8105612,0.90296745
17566,0.8874268,0.972114
17567,0.40813175,0.9579226
17568,0.4147012,0.8283549
17569,0.8356434,0.9004773
17570,0.80818635,0.66216844
17571,0.8154525,0.98301464
17572,0.42585093,0.8188274
17573,0.33750656,0.75926554
17574,0.67655617,0.7122577
17575,0.6516769,0.7690634
17576,0.79601514,0.964388
17577,0.43012846,0.71904117
17578,0.83631366,0.5362437
17579,0.7337179,0.6571079
17580,0.43278238,0.8484955
17581,0.6592597,0.8302171
17582,0.80644655,0.91852826
17583,0.8772916,0.89290035
17584,0.8394752,0.896345
17585,0.8274846,0.78067535
17586,0.7251613,0.81040895
17587,0.45536047,0.8684996
17588,0.6810335,0.86135197
17589,0.6078906,0.97554606
17590,0.8884723,0.7736611
17591,0.6693896,0.70723164
17592,0.7308021,0.80732507
17593,0.7964182,0.80373603
17594,0.5317976,0.86800814
17595,0.8510455,0.9105842
17596,0.77391803,0.8483276
17597,0.7638566,0.8003312
17598,0.7874972,1.0057354
17599,0.6331223,0.8106961
17600,0.80126214,0.76352674
17601,0.8190642,0.7232436
17602,0.8064593,0.77702415
17603,0.87150955,0.67269117
17604,0.63654655,0.84876156
17605,0.8106639,0.8778186
17606,0.8077814,0.8985637
17607,0.5020266,0.78810656
17608,0.8440437,0.6491079
17609,0.309588,0.9792213
17610,0.61339974,0.58333164
17611,0.6544211,0.79136306
17612,0.8405281,0.868738
17613,0.79199153,0.76517546
17614,0.6982974,0.82063097
17615,0.5149868,0.6603333
17616,0.56617683,0.80995655
17617,0.7823373,0.8443084
17618,0.4959985,0.7011535
17619,0.7745572,0.7851141
17620,0.75858796,0.8034016
17621,0.81745183,0.7668248
17622,0.6257989,0.85059977
17623,0.7530955,0.71993834
17624,0.6115635,0.8442912
17625,0.3238072,0.94388795
17626,0.51415575,0.86339927
17627,0.8367011,0.58853626
17628,0.61887455,0.9309422
17629,0.68782413,0.8356031
17630,0.38129467,0.9438647
17631,0.662655,0.7646788
17632,0.8378402,0.8888667
17633,0.7097095,0.5697142
17634,0.7302125,0.6225416
17635,0.76042706,0.6690577
17636,0.74048686,0.604183
17637,0.57192105,0.7822562
17638,0.4815458,0.69497114
17639,0.24056979,0.98515266
17640,0.8916685,0.69456595
17641,0.8367938,0.8045543
17642,0.7076127,0.79806376
17643,0.7082969,0.7748716
17644,0.72352433,0.792234
17645,0.782323,0.83189094
17646,0.78504884,0.5963919
17647,0.7966196,0.86232716
17648,0.7507228,0.86980426
17649,0.36621776,1.0690321
17650,0.6451619,0.8261123
17651,0.81737083,0.7365381
17652,0.6206425,0.84911495
17653,0.3056964,0.9100522
17654,0.40475914,0.8773146
17655,0.76789707,0.59426457
17656,0.84909874,0.9369821
17657,0.4034537,0.8316955
17658,0.8522058,0.8814301
17659,0.44373548,0.87964135
17660,0.8487726,0.910381
17661,0.46801668,0.82700163
17662,0.8438173,0.6225753
17663,0.67915887,0.8174781
17664,0.37413502,0.8701581
17665,0.59916914,0.78531486
17666,0.6306058,0.85954857
17667,0.6620624,0.7139208
17668,0.7567651,0.8374781
17669,0.6814972,0.8449838
17670,0.64630514,0.72731775
17671,0.85716313,0.84223366
17672,0.8622112,0.7686594
17673,0.46971065,0.9989238
17674,0.38364857,0.8081592
17675,0.89759755,0.5786341
17676,0.6237931,0.760045
17677,0.82019484,0.79690796
17678,0.6189538,0.7127506
17679,0.3518966,0.7690382
17680,0.42190436,0.9621468
17681,0.52538407,0.9004763
17682,0.6665704,0.76634806
17683,0.7389131,0.6636613
17684,0.8053744,0.63948816
17685,0.45700297,0.95324373
17686,0.85724133,0.836811
17687,0.8349547,0.6911597
17688,0.35700303,0.8983492
17689,0.8111716,0.7813197
17690,0.74581397,0.6183139
17691,0.63056725,0.7497064
17692,0.7377482,0.74513316
17693,0.83651906,0.6647191
17694,0.7534848,0.96838844
17695,0.73439807,0.91373324
17696,0.28081703,0.90951973
17697,0.83957386,0.9439183
17698,0.3868849,0.93556404
17699,0.8537057,0.9414723
17700,0.65376157,0.79770577
17701,0.58986086,0.814871
17702,0.55481184,0.86392117
17703,0.83833647,0.8026002
17704,0.8964453,0.84600663
17705,0.83420527,0.8092078
17706,0.7933938,0.5866854
17707,0.8114048,0.85294276
17708,0.85460454,0.658
17709,0.8544896,0.8204192
17710,0.73311925,0.7405094
17711,0.64549005,0.6984218
17712,0.5785357,0.741558
17713,0.7657473,0.8054613
17714,0.752444,0.810011
17715,0.45750135,0.8311952
17716,0.8909441,0.8408415
17717,0.64191425,0.75062245
17718,0.3856164,0.8455744
17719,0.79685044,0.652764
17720,0.82273513,0.81849325
17721,0.3859545,0.88849837
17722,0.8001718,0.90925694
17723,0.8417409,0.8776727
17724,0.80251616,0.75647974
17725,0.5238274,0.80894506
17726,0.60939497,0.91521764
17727,0.42939353,0.9711521
17728,0.47458962,0.88839465
17729,0.804055,0.7407163
17730,0.76599663,0.70614356
17731,0.4868721,0.8515466
17732,0.69291097,0.88506156
