id,EC1,EC2
17158,0.41503,0.58497
17159,0.4989436,0.50105643
17160,0.31784508,0.68215495
17161,0.7433969,0.2566031
17162,0.58955985,0.4104401
17163,0.81549525,0.18450473
17164,0.8543416,0.14565836
17165,0.7493715,0.25062844
17166,0.89875156,0.10124847
17167,0.8835071,0.116492994
17168,0.5716916,0.42830843
17169,0.62368757,0.37631246
17170,0.8174474,0.18255253
17171,0.9199493,0.08005077
17172,0.92472005,0.07528
17173,0.60991424,0.3900858
17174,0.84440905,0.15559097
17175,0.77006114,0.22993886
17176,0.80822766,0.19177236
17177,0.85288525,0.14711477
17178,0.47081932,0.52918077
17179,0.89998245,0.10001755
17180,0.34722552,0.6527745
17181,0.7687902,0.23120977
17182,0.93738127,0.06261875
17183,0.687831,0.31216896
17184,0.6084704,0.39152965
17185,0.4426348,0.5573652
17186,0.5067151,0.4932849
17187,0.69593495,0.304065
17188,0.8595434,0.14045659
17189,0.7673895,0.23261054
17190,0.8365709,0.16342905
17191,0.58254576,0.41745424
17192,0.7458413,0.25415868
17193,0.70789236,0.29210767
17194,0.6582759,0.3417241
17195,0.7466646,0.25333536
17196,0.55136377,0.4486363
17197,0.42874923,0.57125074
17198,0.8720981,0.1279019
17199,0.81294775,0.18705225
17200,0.5399208,0.46007916
17201,0.78927326,0.21072671
17202,0.9160111,0.083988935
17203,0.34085128,0.65914875
17204,0.722204,0.277796
17205,0.8590027,0.14099729
17206,0.7738888,0.22611125
17207,0.51644653,0.48355344
17208,0.8523457,0.14765437
17209,0.8369799,0.16302009
17210,0.85058767,0.14941235
17211,0.8141338,0.18586613
17212,0.5241799,0.47582012
17213,0.49045178,0.5095482
17214,0.72941136,0.27058858
17215,0.89254856,0.10745137
17216,0.8402842,0.15971574
17217,0.77828133,0.2217187
17218,0.8635901,0.1364099
17219,0.4239257,0.57607436
17220,0.8225916,0.17740847
17221,0.5310633,0.4689367
17222,0.5137863,0.48621365
17223,0.7624075,0.23759249
17224,0.5755049,0.42449513
17225,0.82961243,0.17038755
17226,0.83239853,0.16760145
17227,0.80300504,0.19699493
17228,0.8524819,0.14751811
17229,0.828046,0.17195396
17230,0.56022745,0.43977252
17231,0.6846467,0.3153533
17232,0.47344932,0.5265507
17233,0.85617524,0.14382473
17234,0.5916594,0.4083405
17235,0.88970506,0.11029493
17236,0.85665184,0.1433482
17237,0.41595414,0.5840459
17238,0.8422037,0.15779638
17239,0.8307411,0.16925889
17240,0.81888413,0.1811159
17241,0.8494895,0.15051048
17242,0.3052864,0.69471365
17243,0.8386343,0.16136572
17244,0.89388156,0.10611842
17245,0.7349036,0.26509652
17246,0.38842133,0.6115787
17247,0.44090644,0.5590936
17248,0.5189418,0.4810582
17249,0.8527887,0.14721127
17250,0.8221386,0.17786145
17251,0.6973635,0.30263647
17252,0.867192,0.13280807
17253,0.8174808,0.18251917
17254,0.8518323,0.14816771
17255,0.51162905,0.48837104
17256,0.85228425,0.14771572
17257,0.56171393,0.43828607
17258,0.505805,0.494195
17259,0.82556343,0.17443654
17260,0.31723407,0.68276596
17261,0.9047919,0.095208086
17262,0.8140884,0.18591163
17263,0.5603409,0.43965918
17264,0.8587145,0.14128546
17265,0.6980308,0.3019691
17266,0.38773057,0.61226946
17267,0.8021754,0.19782466
17268,0.6398305,0.3601695
17269,0.8271626,0.17283733
17270,0.4196012,0.5803988
17271,0.7718245,0.22817558
17272,0.7594369,0.24056312
17273,0.89139754,0.10860242
17274,0.806631,0.19336891
17275,0.67418826,0.3258118
17276,0.851044,0.148956
17277,0.39166456,0.6083355
17278,0.71511537,0.28488463
17279,0.93749166,0.06250829
17280,0.8351714,0.16482855
17281,0.80613524,0.1938648
17282,0.6069458,0.39305425
17283,0.6463925,0.35360748
17284,0.62678945,0.37321055
17285,0.77268034,0.22731969
17286,0.51597947,0.48402056
17287,0.83771306,0.16228698
17288,0.70438045,0.29561946
17289,0.49469805,0.5053019
17290,0.84441245,0.15558746
17291,0.89335823,0.10664175
17292,0.4931174,0.50688255
17293,0.849454,0.15054601
17294,0.91748214,0.08251789
17295,0.7914051,0.20859492
17296,0.5601739,0.4398261
17297,0.8987657,0.10123428
17298,0.67155004,0.32845
17299,0.51551294,0.4844871
17300,0.7229122,0.27708778
17301,0.7198254,0.28017467
17302,0.37164828,0.6283517
17303,0.49648157,0.50351834
17304,0.8140272,0.18597284
17305,0.8299079,0.17009209
17306,0.61508214,0.38491783
17307,0.90205073,0.097949274
17308,0.75093985,0.24906018
17309,0.68816215,0.31183782
17310,0.8223248,0.1776752
17311,0.5868818,0.41311815
17312,0.85715926,0.14284077
17313,0.30072346,0.6992765
17314,0.84475803,0.15524198
17315,0.64327806,0.3567219
17316,0.8598481,0.14015196
17317,0.8051844,0.19481555
17318,0.6878336,0.31216642
17319,0.74472517,0.2552749
17320,0.648402,0.351598
17321,0.85941595,0.14058399
17322,0.85853577,0.14146423
17323,0.903165,0.09683506
17324,0.40532172,0.5946783
17325,0.862407,0.13759302
17326,0.76031405,0.23968592
17327,0.82026577,0.17973422
17328,0.86927515,0.13072488
17329,0.8029798,0.19702017
17330,0.80503917,0.19496086
17331,0.84295243,0.15704763
17332,0.7347086,0.26529142
17333,0.5230529,0.47694713
17334,0.7653137,0.23468629
17335,0.586596,0.41340402
17336,0.8186985,0.18130149
17337,0.82269716,0.17730285
17338,0.787488,0.21251197
17339,0.7786244,0.22137564
17340,0.8049078,0.19509226
17341,0.8276478,0.17235222
17342,0.7248726,0.27512744
17343,0.7102261,0.28977388
17344,0.8479361,0.15206392
17345,0.73256767,0.26743236
17346,0.85347927,0.14652075
17347,0.74018025,0.2598197
17348,0.6441976,0.35580248
17349,0.8759653,0.12403474
17350,0.8293801,0.17061989
17351,0.7478677,0.25213224
17352,0.8153525,0.18464756
17353,0.36976463,0.6302354
17354,0.7700098,0.22999017
17355,0.74765545,0.25234458
17356,0.43698135,0.5630186
17357,0.72106725,0.2789327
17358,0.7703283,0.22967166
17359,0.6624016,0.33759838
17360,0.78034174,0.21965833
17361,0.82689095,0.17310901
17362,0.53692234,0.4630777
17363,0.54828817,0.4517119
17364,0.8792275,0.12077248
17365,0.7499617,0.25003827
17366,0.4901555,0.5098445
17367,0.8313508,0.16864924
17368,0.88774717,0.112252824
17369,0.8288224,0.17117763
17370,0.6945659,0.30543405
17371,0.83303875,0.16696125
17372,0.80344427,0.19655578
17373,0.48566148,0.5143385
17374,0.6214833,0.3785167
17375,0.3975398,0.6024602
17376,0.8708854,0.12911467
17377,0.9205627,0.07943737
17378,0.5513882,0.44861186
17379,0.53504574,0.4649543
17380,0.81304175,0.18695827
17381,0.8341068,0.16589321
17382,0.45471153,0.54528844
17383,0.42456326,0.5754368
17384,0.8562056,0.14379443
17385,0.5802374,0.41976264
17386,0.6672433,0.33275667
17387,0.7004761,0.29952383
17388,0.87573916,0.1242609
17389,0.4600481,0.5399519
17390,0.8213317,0.17866828
17391,0.8354084,0.16459158
17392,0.83182144,0.16817862
17393,0.7831329,0.21686709
17394,0.8444485,0.1555515
17395,0.7807574,0.21924256
17396,0.5165488,0.48345113
17397,0.8745986,0.12540138
17398,0.84184015,0.15815984
17399,0.83931977,0.16068022
17400,0.45645186,0.54354817
17401,0.51972353,0.4802765
17402,0.7028788,0.29712126
17403,0.87957937,0.12042069
17404,0.32466638,0.6753336
17405,0.8445548,0.15544522
17406,0.5946487,0.40535128
17407,0.7388438,0.2611562
17408,0.8771627,0.12283727
17409,0.80700797,0.19299205
17410,0.6316351,0.36836484
17411,0.90551484,0.09448513
17412,0.8065816,0.19341837
17413,0.5688933,0.4311067
17414,0.68271047,0.31728956
17415,0.8273835,0.17261656
17416,0.55524975,0.44475028
17417,0.86117053,0.13882942
17418,0.8659128,0.13408725
17419,0.8269129,0.17308712
17420,0.7417849,0.25821513
17421,0.8856637,0.11433626
17422,0.6387565,0.36124352
17423,0.5369124,0.46308765
17424,0.37988955,0.6201104
17425,0.7741318,0.22586823
17426,0.73657477,0.26342517
17427,0.81626886,0.18373118
17428,0.76735353,0.23264651
17429,0.87987196,0.12012803
17430,0.6543068,0.34569317
17431,0.5890736,0.41092637
17432,0.8597641,0.1402359
17433,0.74197006,0.2580299
17434,0.6943777,0.3056223
17435,0.85820884,0.14179116
17436,0.612851,0.38714898
17437,0.6194907,0.38050935
17438,0.55608064,0.44391936
17439,0.74190575,0.25809425
17440,0.31222555,0.6877745
17441,0.81267285,0.18732715
17442,0.8706635,0.12933642
17443,0.8582835,0.14171648
17444,0.47593263,0.52406734
17445,0.8683071,0.13169289
17446,0.71507394,0.28492612
17447,0.90703815,0.09296185
17448,0.81240225,0.18759774
17449,0.61079043,0.3892096
17450,0.6560074,0.34399265
17451,0.7653742,0.23462589
17452,0.7785793,0.22142072
17453,0.5324072,0.46759278
17454,0.9132203,0.086779684
17455,0.88032186,0.11967821
17456,0.7890185,0.21098147
17457,0.766776,0.23322399
17458,0.8409749,0.1590251
17459,0.5835935,0.41640657
17460,0.51581764,0.48418233
17461,0.85349715,0.14650281
17462,0.85634923,0.14365077
17463,0.87903214,0.12096784
17464,0.7961992,0.20380083
17465,0.5707294,0.4292706
17466,0.64681345,0.3531865
17467,0.85936075,0.14063922
17468,0.8466175,0.15338247
17469,0.76586366,0.23413637
17470,0.5052354,0.49476463
17471,0.8428457,0.15715432
17472,0.8428144,0.15718563
17473,0.8877783,0.11222173
17474,0.89923555,0.10076439
17475,0.75965273,0.24034724
17476,0.8297266,0.17027338
17477,0.818605,0.18139498
17478,0.47642455,0.5235755
17479,0.8956671,0.10433293
17480,0.7780209,0.22197914
17481,0.8341061,0.16589391
17482,0.50146645,0.4985335
17483,0.8657755,0.13422446
17484,0.81555504,0.18444504
17485,0.88427514,0.11572488
17486,0.7336209,0.26637906
17487,0.8232613,0.17673872
17488,0.3270407,0.67295927
17489,0.4057479,0.5942521
17490,0.89111346,0.1088865
17491,0.8072249,0.19277504
17492,0.8625833,0.13741668
17493,0.8451269,0.15487309
17494,0.80741477,0.1925853
17495,0.36293787,0.63706213
17496,0.73935086,0.26064914
17497,0.57291615,0.42708385
17498,0.81758976,0.18241027
17499,0.50805795,0.491942
17500,0.8604482,0.13955182
17501,0.45379892,0.5462011
17502,0.5141957,0.48580426
17503,0.39429617,0.60570383
17504,0.74158436,0.25841567
17505,0.7855348,0.21446523
17506,0.8522466,0.1477534
17507,0.8405276,0.15947247
17508,0.3716226,0.6283774
17509,0.8422968,0.15770324
17510,0.7977179,0.20228204
17511,0.79312825,0.20687175
17512,0.5432417,0.45675823
17513,0.3541467,0.64585334
17514,0.8491294,0.15087059
17515,0.7845418,0.2154582
17516,0.73342824,0.2665718
17517,0.68080014,0.31919986
17518,0.8325767,0.16742337
17519,0.76295084,0.23704916
17520,0.85961324,0.14038676
17521,0.57732934,0.42267066
17522,0.84247166,0.15752842
17523,0.90705913,0.09294088
17524,0.62964725,0.37035272
17525,0.90161383,0.098386124
17526,0.45803913,0.5419608
17527,0.558389,0.44161102
17528,0.84079015,0.15920982
17529,0.71759254,0.2824074
17530,0.8176922,0.18230781
17531,0.8521535,0.14784656
17532,0.7365498,0.26345024
17533,0.52484405,0.4751559
17534,0.8180772,0.18192281
17535,0.87297654,0.1270235
17536,0.8057303,0.19426972
17537,0.327915,0.6720849
17538,0.77510077,0.22489922
17539,0.81442386,0.18557611
17540,0.87723345,0.12276658
17541,0.8399487,0.16005133
17542,0.52161086,0.47838914
17543,0.88830924,0.11169073
17544,0.87985814,0.12014187
17545,0.89810926,0.10189079
17546,0.8029229,0.19707705
17547,0.61570674,0.3842933
17548,0.8514401,0.14855997
17549,0.85903096,0.14096905
17550,0.86047244,0.13952759
17551,0.6083442,0.3916558
17552,0.6562194,0.34378058
17553,0.816056,0.18394396
17554,0.6650618,0.33493823
17555,0.32303795,0.6769621
17556,0.8095024,0.19049764
17557,0.8406054,0.15939464
17558,0.5092816,0.49071845
17559,0.8252888,0.17471126
17560,0.8495322,0.15046781
17561,0.62582076,0.37417924
17562,0.8551331,0.14486682
17563,0.81611216,0.1838878
17564,0.8015375,0.19846244
17565,0.83160496,0.16839503
17566,0.87701243,0.122987606
17567,0.48455423,0.5154457
17568,0.3712742,0.6287258
17569,0.8044516,0.1955484
17570,0.83100367,0.16899636
17571,0.8532481,0.1467519
17572,0.40477252,0.5952274
17573,0.36924767,0.6307524
17574,0.735229,0.26477095
17575,0.78621906,0.21378095
17576,0.80682576,0.19317424
17577,0.25051358,0.74948645
17578,0.88798743,0.112012506
17579,0.8117349,0.1882651
17580,0.511809,0.48819095
17581,0.8107466,0.18925336
17582,0.8384182,0.16158183
17583,0.8654679,0.13453215
17584,0.87832665,0.121673346
17585,0.9165002,0.08349986
17586,0.7956974,0.20430265
17587,0.5804295,0.4195705
17588,0.6694463,0.33055374
17589,0.73071843,0.26928157
17590,0.88208854,0.11791149
17591,0.7727091,0.22729091
17592,0.8566597,0.14334029
17593,0.87656265,0.12343742
17594,0.53572255,0.46427742
17595,0.86629605,0.13370398
17596,0.89139766,0.10860233
17597,0.79551613,0.20448385
17598,0.8654958,0.13450418
17599,0.61429,0.38570997
17600,0.9170436,0.082956396
17601,0.8925801,0.10741992
17602,0.82021815,0.17978182
17603,0.89053065,0.10946936
17604,0.7688912,0.23110871
17605,0.85047185,0.14952813
17606,0.83817667,0.16182335
17607,0.6226265,0.37737355
17608,0.88983905,0.11016094
17609,0.43019733,0.56980264
17610,0.7508,0.24919999
17611,0.72015667,0.27984336
17612,0.90512204,0.09487798
17613,0.9223955,0.0776045
17614,0.7588671,0.24113286
17615,0.6354102,0.36458978
17616,0.5342658,0.46573418
17617,0.8840744,0.115925625
17618,0.3484093,0.65159065
17619,0.8100887,0.18991126
17620,0.82107294,0.17892705
17621,0.8719365,0.1280635
17622,0.75822246,0.2417775
17623,0.8697573,0.13024269
17624,0.6502058,0.34979424
17625,0.42368707,0.5763129
17626,0.6462259,0.35377407
17627,0.87647253,0.12352746
17628,0.67393965,0.3260604
17629,0.79312825,0.2068718
17630,0.52150357,0.47849637
17631,0.7594753,0.24052468
17632,0.8403351,0.1596649
17633,0.8257004,0.17429967
17634,0.83598036,0.16401964
17635,0.8424715,0.15752852
17636,0.8093829,0.19061707
17637,0.689065,0.31093508
17638,0.414709,0.5852911
17639,0.32670358,0.6732964
17640,0.90702933,0.09297068
17641,0.8090741,0.19092593
17642,0.77005637,0.22994366
17643,0.8046009,0.19539909
17644,0.8577472,0.1422528
17645,0.8912834,0.108716585
17646,0.8897962,0.11020379
17647,0.82667243,0.17332755
17648,0.7678883,0.23211168
17649,0.44733903,0.55266094
17650,0.79329354,0.20670645
17651,0.86177814,0.13822183
17652,0.75757563,0.24242428
17653,0.41047028,0.5895298
17654,0.42662764,0.5733724
17655,0.76988083,0.23011911
17656,0.9144717,0.085528284
17657,0.415523,0.584477
17658,0.8024419,0.19755813
17659,0.5168593,0.48314074
17660,0.86985874,0.13014132
17661,0.4437252,0.5562748
17662,0.8380687,0.16193123
17663,0.760102,0.23989798
17664,0.47415254,0.5258474
17665,0.65585,0.34415
17666,0.68460095,0.31539905
17667,0.77715826,0.22284178
17668,0.8057116,0.19428839
17669,0.834215,0.16578498
17670,0.7317303,0.26826972
17671,0.8250297,0.17497036
17672,0.8810435,0.1189565
17673,0.53541124,0.4645888
17674,0.49061114,0.50938886
17675,0.8945029,0.10549712
17676,0.74918264,0.25081736
17677,0.8574531,0.14254692
17678,0.67291033,0.32708964
17679,0.40830487,0.5916951
17680,0.20274617,0.79725385
17681,0.71044815,0.28955188
17682,0.755201,0.24479896
17683,0.82729375,0.1727062
17684,0.8506247,0.14937533
17685,0.5187393,0.4812607
17686,0.8650277,0.13497223
17687,0.83348745,0.16651252
17688,0.33557323,0.6644268
17689,0.8474862,0.1525138
17690,0.85933864,0.14066136
17691,0.7801892,0.21981077
17692,0.8415108,0.15848923
17693,0.83987594,0.16012403
17694,0.7532339,0.24676612
17695,0.8111933,0.18880673
17696,0.3665678,0.63343227
17697,0.87567234,0.12432767
17698,0.42664504,0.573355
17699,0.9108846,0.08911542
17700,0.7474316,0.25256836
17701,0.73224974,0.2677503
17702,0.81240994,0.18759006
17703,0.860621,0.13937904
17704,0.928358,0.07164192
17705,0.86174726,0.13825275
17706,0.8370994,0.16290063
17707,0.88610256,0.11389748
17708,0.8147054,0.18529464
17709,0.87432265,0.12567742
17710,0.8027435,0.19725645
17711,0.7846377,0.2153623
17712,0.8059284,0.19407162
17713,0.8397309,0.1602691
17714,0.8047137,0.19528629
17715,0.41608614,0.5839139
17716,0.91510224,0.084897764
17717,0.74178475,0.25821522
17718,0.69145346,0.30854657
17719,0.7960022,0.20399782
17720,0.8837388,0.11626113
17721,0.51534593,0.48465407
17722,0.8723768,0.12762313
17723,0.92411083,0.07588912
17724,0.87212497,0.12787503
17725,0.26986483,0.7301352
17726,0.7390851,0.26091498
17727,0.4713495,0.52865046
17728,0.2435754,0.7564246
17729,0.83147424,0.1685258
17730,0.7979301,0.20206994
17731,0.41775233,0.5822477
17732,0.6870843,0.31291568
17733,0.87708855,0.12291153
17734,0.8265005,0.1734995
17735,0.88108057,0.11891939
17736,0.7985536,0.20144643
17737,0.84152,0.15848003
17738,0.6862928,0.31370717
17739,0.53742594,0.46257403
17740,0.78073883,0.21926112
17741,0.85640895,0.14359103
17742,0.8643918,0.13560818
17743,0.8304717,0.16952828
17744,0.6326784,0.36732167
17745,0.75668526,0.24331479
17746,0.89629185,0.103708155
17747,0.84616923,0.15383075
17748,0.79802585,0.20197418
17749,0.81868577,0.18131424
17750,0.65407425,0.34592575
17751,0.88621396,0.11378601
17752,0.72555476,0.27444524
17753,0.83582026,0.16417979
17754,0.87219477,0.1278052
17755,0.41014427,0.5898558
17756,0.93875337,0.06124667
17757,0.77337205,0.22662793
17758,0.43937302,0.560627
17759,0.5586882,0.44131172
17760,0.8201704,0.17982958
17761,0.8580411,0.14195894
17762,0.91197044,0.08802953
17763,0.8107221,0.18927792
17764,0.8196217,0.18037835
17765,0.84309083,0.15690915
17766,0.71830225,0.28169775
17767,0.7195911,0.2804089
17768,0.33500406,0.6649959
17769,0.5140209,0.48597902
17770,0.8427749,0.15722507
17771,0.8314739,0.16852611
17772,0.89020854,0.10979143
17773,0.87029815,0.12970187
17774,0.7950394,0.20496055
17775,0.90996885,0.09003118
17776,0.8241317,0.17586829
17777,0.7013028,0.29869717
17778,0.6451524,0.35484764
17779,0.8210854,0.17891467
17780,0.84944654,0.15055346
17781,0.6397855,0.36021447
17782,0.5313762,0.4686239
17783,0.84382975,0.15617019
17784,0.868825,0.131175
17785,0.6527042,0.34729585
17786,0.8906229,0.10937707
17787,0.7421363,0.25786364
17788,0.8973878,0.10261216
17789,0.90828925,0.0917108
17790,0.46075475,0.53924525
17791,0.6859329,0.31406716
17792,0.89382875,0.106171265
17793,0.36729923,0.63270074
17794,0.6060168,0.39398327
17795,0.84286463,0.15713534
17796,0.8097925,0.19020751
17797,0.8837086,0.11629146
17798,0.7570165,0.24298352
17799,0.7953851,0.2046149
17800,0.88459617,0.115403816
17801,0.84793884,0.15206115
17802,0.5517699,0.44823
17803,0.67278796,0.32721207
17804,0.87233734,0.1276626
17805,0.72814894,0.2718511
17806,0.6307943,0.36920568
17807,0.8516584,0.14834157
17808,0.7000589,0.2999411
17809,0.72142446,0.2785756
17810,0.84554815,0.15445182
17811,0.85232437,0.14767563
17812,0.8505952,0.1494048
17813,0.9132423,0.086757675
17814,0.5391593,0.46084073
17815,0.49014366,0.50985634
17816,0.43083152,0.56916845
17817,0.73403764,0.26596233
17818,0.784637,0.21536301
17819,0.8408688,0.15913117
17820,0.87497675,0.12502323
17821,0.48271975,0.5172803
17822,0.6455911,0.3544089
17823,0.86180824,0.13819177
17824,0.8692982,0.13070181
17825,0.51023895,0.489761
17826,0.83965164,0.1603483
17827,0.81859404,0.18140598
17828,0.8084579,0.19154203
17829,0.47775808,0.522242
17830,0.71680266,0.2831973
17831,0.9234037,0.076596305
17832,0.8389983,0.16100168
17833,0.44966534,0.55033475
17834,0.7599469,0.24005313
17835,0.8084018,0.19159819
17836,0.48916233,0.5108377
17837,0.3635701,0.6364299
17838,0.85137147,0.14862853
17839,0.7582251,0.2417749
17840,0.9093892,0.090610795
17841,0.7847068,0.21529323
17842,0.83985996,0.16014004
17843,0.7116978,0.28830212
17844,0.74808896,0.25191104
17845,0.85823107,0.14176887
17846,0.5789183,0.42108175
17847,0.7231059,0.27689403
17848,0.80023134,0.19976869
17849,0.6164156,0.38358435
17850,0.78998023,0.21001981
17851,0.65444624,0.3455538
17852,0.82663286,0.1733672
17853,0.86150813,0.1384919
17854,0.5749827,0.4250173
17855,0.87102723,0.12897275
17856,0.61069715,0.3893029
17857,0.6982378,0.30176216
17858,0.80397344,0.19602658
17859,0.8188326,0.18116747
17860,0.87856305,0.12143688
17861,0.8077765,0.19222352
17862,0.7263853,0.27361476
17863,0.38538066,0.6146194
17864,0.7858896,0.21411033
17865,0.7486385,0.25136152
17866,0.55662376,0.44337627
17867,0.76857406,0.23142591
17868,0.50764686,0.49235323
17869,0.90351653,0.09648347
17870,0.85787594,0.14212401
17871,0.87977666,0.12022338
17872,0.80999213,0.19000787
17873,0.8189608,0.18103924
17874,0.84530294,0.15469703
17875,0.5634079,0.4365922
17876,0.80196893,0.19803108
17877,0.67005515,0.32994485
17878,0.6872057,0.31279436
17879,0.7935382,0.20646185
17880,0.9257709,0.07422911
17881,0.7809418,0.21905826
17882,0.81556946,0.18443052
17883,0.9067152,0.09328485
17884,0.8575331,0.14246695
17885,0.7796069,0.22039312
17886,0.6767127,0.3232873
17887,0.86661786,0.13338207
17888,0.78995275,0.21004719
17889,0.60679156,0.39320847
17890,0.6795445,0.32045552
17891,0.46061185,0.5393881
17892,0.6551838,0.34481624
17893,0.78263324,0.21736681
17894,0.8037169,0.19628309
17895,0.92429996,0.07570007
17896,0.80143094,0.1985691
17897,0.85161555,0.14838451
17898,0.7227907,0.27720925
17899,0.71880436,0.28119567
17900,0.7208007,0.27919924
17901,0.7413496,0.25865036
17902,0.45803884,0.5419612
17903,0.70398223,0.2960178
17904,0.7322568,0.26774326
17905,0.7779893,0.22201061
17906,0.7446451,0.25535488
17907,0.8763624,0.12363768
17908,0.8946277,0.10537227
17909,0.7296013,0.27039868
17910,0.5330168,0.46698317
17911,0.5361955,0.46380454
17912,0.8711835,0.12881647
17913,0.7751766,0.22482347
17914,0.8099501,0.19004984
17915,0.82282305,0.17717695
17916,0.73092574,0.26907423
17917,0.8135927,0.18640734
17918,0.71580046,0.28419954
17919,0.43524876,0.5647513
17920,0.82199496,0.17800507
17921,0.64286864,0.3571313
17922,0.5774287,0.42257127
17923,0.88180476,0.11819519
17924,0.37950233,0.62049764
17925,0.7612307,0.23876928
17926,0.7869999,0.21300018
17927,0.43111214,0.5688879
17928,0.70713663,0.2928633
17929,0.86516786,0.13483216
17930,0.66288203,0.33711788
17931,0.5888678,0.41113225
17932,0.45334062,0.54665935
17933,0.87369156,0.12630838
17934,0.86372185,0.13627821
17935,0.8022077,0.19779235
17936,0.9047288,0.095271245
17937,0.8325167,0.1674833
17938,0.8080016,0.19199842
17939,0.52552825,0.47447172
17940,0.84318024,0.15681978
17941,0.87565255,0.12434739
17942,0.8525138,0.14748614
17943,0.32787445,0.6721255
17944,0.30332574,0.6966742
17945,0.8123809,0.18761912
17946,0.83368653,0.16631351
17947,0.6214254,0.37857452
17948,0.8747422,0.12525782
17949,0.7051242,0.29487583
17950,0.9053186,0.094681375
17951,0.8384461,0.16155384
17952,0.81661457,0.18338545
17953,0.89908975,0.10091026
17954,0.83021724,0.16978277
17955,0.7396493,0.26035073
17956,0.44217104,0.55782896
17957,0.90007865,0.09992138
17958,0.8754474,0.124552585
17959,0.71037275,0.28962722
17960,0.87725323,0.12274677
17961,0.46826103,0.531739
17962,0.86309636,0.13690364
17963,0.5289875,0.47101247
17964,0.88681835,0.11318166
17965,0.81845284,0.1815472
17966,0.84679586,0.15320416
17967,0.54882246,0.45117754
17968,0.5196265,0.48037347
17969,0.5969,0.40310004
17970,0.81382984,0.18617019
17971,0.8480848,0.15191518
17972,0.5918737,0.40812635
17973,0.6908441,0.30915582
17974,0.8764306,0.12356944
17975,0.6200131,0.37998682
17976,0.8205818,0.17941822
17977,0.8353891,0.16461089
17978,0.9040806,0.095919326
17979,0.85096526,0.14903468
17980,0.65677255,0.34322745
17981,0.7308462,0.26915368
17982,0.8173513,0.18264873
17983,0.53916544,0.46083456
17984,0.5834921,0.41650787
17985,0.6120276,0.38797238
17986,0.87967473,0.12032524
17987,0.7437531,0.25624686
17988,0.55318826,0.44681168
17989,0.58008486,0.41991517
17990,0.64648753,0.3535125
17991,0.46360376,0.5363962
17992,0.8764617,0.12353828
17993,0.8574069,0.14259303
17994,0.6473677,0.3526322
17995,0.844205,0.15579496
17996,0.8996508,0.10034921
17997,0.8361502,0.16384979
17998,0.30864182,0.6913582
17999,0.8946861,0.10531397
18000,0.87848294,0.12151708
18001,0.8750164,0.12498362
18002,0.5650534,0.43494657
18003,0.34792763,0.6520723
18004,0.873471,0.12652901
18005,0.57337874,0.4266212
18006,0.86067873,0.13932128
18007,0.5412935,0.4587065
18008,0.84160644,0.15839356
18009,0.60794187,0.3920581
18010,0.5994891,0.40051094
18011,0.90612334,0.09387672
18012,0.7746799,0.22532009
18013,0.76340485,0.23659514
18014,0.9126913,0.08730872
18015,0.8532666,0.1467334
18016,0.8817643,0.11823578
18017,0.8589193,0.14108068
18018,0.68282044,0.3171796
18019,0.7537561,0.24624392
18020,0.7262595,0.2737404
18021,0.8203355,0.17966451
18022,0.65472317,0.34527677
18023,0.6412593,0.35874072
18024,0.7801738,0.21982625
18025,0.55335414,0.4466458
18026,0.44914484,0.5508551
18027,0.70971787,0.29028216
18028,0.855339,0.14466102
18029,0.81375587,0.1862441
18030,0.93807435,0.061925605
18031,0.8295293,0.17047077
18032,0.54314154,0.45685852
18033,0.9496881,0.050311934
18034,0.7993322,0.20066777
18035,0.88115835,0.11884168
18036,0.72288465,0.27711537
18037,0.8594915,0.14050852
18038,0.8496346,0.15036543
18039,0.56231195,0.43768802
18040,0.4254179,0.57458204
18041,0.842776,0.15722404
18042,0.7423783,0.2576217
18043,0.8257166,0.1742834
18044,0.57835627,0.42164367
18045,0.9103039,0.08969607
18046,0.46154967,0.5384503
18047,0.724629,0.27537102
18048,0.72678804,0.27321196
18049,0.618389,0.38161093
18050,0.71831006,0.2816899
18051,0.87920886,0.1207912
18052,0.84218186,0.1578181
18053,0.643615,0.356385
18054,0.8265183,0.17348164
18055,0.8007597,0.19924031
18056,0.49112213,0.50887793
18057,0.87085146,0.12914859
18058,0.8621765,0.13782358
18059,0.750378,0.24962199
18060,0.53432137,0.46567863
18061,0.81473094,0.18526915
18062,0.90659577,0.09340426
18063,0.32110333,0.67889667
18064,0.857135,0.14286496
18065,0.43831062,0.56168944
18066,0.25360826,0.7463918
18067,0.7513041,0.2486959
18068,0.70608014,0.2939198
18069,0.45248827,0.54751164
18070,0.7780885,0.22191153
18071,0.84201145,0.15798853
18072,0.53136384,0.46863613
18073,0.8042593,0.19574064
18074,0.5790954,0.4209046
18075,0.7876604,0.2123396
18076,0.3638161,0.63618386
18077,0.92793477,0.072065204
18078,0.84508085,0.15491912
18079,0.6066507,0.39334935
18080,0.8741908,0.12580921
18081,0.87119704,0.128803
18082,0.81718034,0.18281963
18083,0.79475605,0.20524397
18084,0.58299375,0.41700634
18085,0.6810882,0.3189118
18086,0.78335506,0.21664496
18087,0.8435724,0.15642756
18088,0.8236894,0.17631052
18089,0.8442844,0.15571563
18090,0.8507988,0.14920121
18091,0.665724,0.334276
18092,0.7778147,0.2221853
18093,0.84216505,0.15783496
18094,0.8027917,0.19720832
