id,Machine failure
157214,0.001367470365948975
157215,0.0017988237086683512
157216,0.008596141822636127
157217,0.0019437141017988324
157218,0.0015412685461342335
157219,0.00125328719150275
157220,0.994411051273346
157221,0.0023670291993767023
157222,0.002461023395881057
157223,0.0019054834265261889
157224,0.002241018693894148
157225,0.0021328888833522797
157226,0.004924132023006678
157227,0.008733078837394714
157228,0.00783528946340084
157229,0.0013324026949703693
157230,0.018810559064149857
157231,0.0011850135633721948
157232,0.0014814346795901656
157233,0.00118132249917835
157234,0.0038390501867979765
157235,0.001531014102511108
157236,0.00774555467069149
157237,0.0038261592853814363
157238,0.0015368264866992831
157239,0.001994169782847166
157240,0.0012885844334959984
157241,0.001547034364193678
157242,0.0019384081242606044
157243,0.002008976647630334
157244,0.0013128926511853933
157245,0.0012542946496978402
157246,0.0015756494831293821
157247,0.0014178117271512747
157248,0.0013486333191394806
157249,0.0010958887869492173
157250,0.002795144682750106
157251,0.0011299229227006435
157252,0.0017934666248038411
157253,0.9936655163764954
157254,0.0014753022696822882
157255,0.0020702779293060303
157256,0.0011174423852935433
157257,0.0012100079329684377
157258,0.002069963840767741
157259,0.001223958213813603
157260,0.0013859485043212771
157261,0.0012232162989675999
157262,0.0020049945451319218
157263,0.0017677188152447343
157264,0.001204206026159227
157265,0.003670864272862673
157266,0.0011780266650021076
157267,0.012028258293867111
157268,0.007284124847501516
157269,0.0036089234054088593
157270,0.002712193178012967
157271,0.001663617673330009
157272,0.0025242583360522985
157273,0.0020683077163994312
157274,0.0016518813790753484
157275,0.00200552842579782
157276,0.0014554224908351898
157277,0.011606148444116116
157278,0.0012202251236885786
157279,0.0023612058721482754
157280,0.00723338732495904
157281,0.0014678591396659613
157282,0.007601871620863676
157283,0.0029851056169718504
157284,0.0013382183387875557
157285,0.004161070100963116
157286,0.001246658735908568
157287,0.001475019147619605
157288,0.0022474259603768587
157289,0.001205582870170474
157290,0.0028635647613555193
157291,0.001977762673050165
157292,0.0019362266175448895
157293,0.0021109147928655148
157294,0.001429970026947558
157295,0.0025717718526721
157296,0.0015099778538569808
157297,0.001629572594538331
157298,0.0013124694814905524
157299,0.0012092302786186337
157300,0.0032133013010025024
157301,0.008858559653162956
157302,0.0016111840959638357
157303,0.0014444462722167373
157304,0.001255155773833394
157305,0.0011197339044883847
157306,0.001271027373149991
157307,0.0014807322295382619
157308,0.006705152336508036
157309,0.007108369376510382
157310,0.0020987719763070345
157311,0.0033378207590430975
157312,0.0014802642399445176
157313,0.0014476107899099588
157314,0.0017506108852103353
157315,0.002859134692698717
157316,0.005037869792431593
157317,0.0023808630649000406
157318,0.0011956167872995138
157319,0.0024159958120435476
157320,0.0014757560566067696
157321,0.007003284990787506
157322,0.0012212308356538415
157323,0.0035501280799508095
157324,0.0015328222652897239
157325,0.001355652930215001
157326,0.0011580614373087883
157327,0.03753058239817619
157328,0.00158685480710119
157329,0.0013077317271381617
157330,0.003249924862757325
157331,0.0011078390525653958
157332,0.0012654695892706513
157333,0.006533474661409855
157334,0.003763793734833598
157335,0.0017764827935025096
157336,0.0018694993341341615
157337,0.0011589371133595705
157338,0.0013091739965602756
157339,0.0013847148511558771
157340,0.0016923090443015099
157341,0.002079308731481433
157342,0.00207740580663085
157343,0.001790753216482699
157344,0.0011944433208554983
157345,0.0016111272852867842
157346,0.0014798329211771488
157347,0.0020930792670696974
157348,0.0013446144293993711
157349,0.0011789841810241342
157350,0.0018288418650627136
157351,0.001297476002946496
157352,0.0011438276851549745
157353,0.0012223032535985112
157354,0.001428130897693336
157355,0.0018308085855096579
157356,0.0029187097679823637
157357,0.0011856615310534835
157358,0.0012459750287234783
157359,0.0014571192441508174
157360,0.0012628072872757912
157361,0.002362994709983468
157362,0.0011304763611406088
157363,0.00262839300557971
157364,0.0018477804260328412
157365,0.0036960544530302286
157366,0.001170838950201869
157367,0.0013792423997074366
157368,0.0011138556292280555
157369,0.002325403969734907
157370,0.996875524520874
157371,0.001391177298501134
157372,0.0020577250979840755
157373,0.0016345217591151595
157374,0.0011699182214215398
157375,0.0027172276750206947
157376,0.005198725964874029
157377,0.0014119726838544011
157378,0.0011978637194260955
157379,0.9940551519393921
157380,0.001261182245798409
157381,0.0012944376794621348
157382,0.0013311253860592842
157383,0.0011185600887984037
157384,0.001256898045539856
157385,0.004248668439686298
157386,0.0012201418867334723
157387,0.00405368534848094
157388,0.002667877823114395
157389,0.0013599026715382934
157390,0.0011333957081660628
157391,0.0017615384422242641
157392,0.0014509098837152123
157393,0.01541130617260933
157394,0.00135801883880049
157395,0.0017299297032877803
157396,0.0020198693964630365
157397,0.0017798710614442825
157398,0.0013360013253986835
157399,0.0018663930241018534
157400,0.0016713285585865378
157401,0.0016538924537599087
157402,0.0014313325518742204
157403,0.0011903855483978987
157404,0.001761997933499515
157405,0.001408385462127626
157406,0.001192720839753747
157407,0.001718176994472742
157408,0.00121384859085083
157409,0.0015929146902635694
157410,0.0012417742982506752
157411,0.001830398105084896
157412,0.0011950520565733314
157413,0.0019735340029001236
157414,0.014444892294704914
157415,0.0013390572275966406
157416,0.006566961295902729
157417,0.012402916327118874
157418,0.0012177466414868832
157419,0.0016175367636606097
157420,0.0013696899404749274
157421,0.001366106211207807
157422,0.0038996560033410788
157423,0.0018841794226318598
157424,0.003042367519810796
157425,0.9885678291320801
157426,0.0013804810587316751
157427,0.0012150807306170464
157428,0.0012939920416101813
157429,0.0011768726399168372
157430,0.0019594882614910603
157431,0.0013920710189267993
157432,0.0017374932067468762
157433,0.003175652353093028
157434,0.0013238555984571576
157435,0.001429955125786364
157436,0.0017042121617123485
157437,0.0013215502258390188
157438,0.0047278013080358505
157439,0.0013748804340139031
157440,0.0012529954547062516
157441,0.0013302775332704186
157442,0.0012698941864073277
157443,0.012273501604795456
157444,0.0014314688742160797
157445,0.0012622055364772677
157446,0.006610712967813015
157447,0.036950040608644485
157448,0.0016202505212277174
157449,0.001832666457630694
157450,0.0013643139973282814
157451,0.0015694227768108249
157452,0.002920539351180196
157453,0.0012282752431929111
157454,0.0019456002628430724
157455,0.0031832267995923758
157456,0.0014190610963851213
157457,0.0020960094407200813
157458,0.0015817200765013695
157459,0.00755308335646987
157460,0.0016247002640739083
157461,0.001393821439705789
157462,0.0016179850790649652
157463,0.0017366813262924552
157464,0.0011328586842864752
157465,0.0014821499353274703
157466,0.0012306695571169257
157467,0.0014908938901498914
157468,0.0015807142481207848
157469,0.0018933016108348966
157470,0.0015295968623831868
157471,0.0015415619127452374
157472,0.0025932651478797197
157473,0.0011330292327329516
157474,0.0041133323684334755
157475,0.0015761805698275566
157476,0.0013126387493684888
157477,0.0011329600820317864
157478,0.001221294398419559
157479,0.0014734448632225394
157480,0.003683925373479724
157481,0.0022348109632730484
157482,0.0012450371868908405
157483,0.0011278623715043068
157484,0.001390397665090859
157485,0.0016663174610584974
157486,0.0015302562387660146
157487,0.0011282411869615316
157488,0.0012202603975310922
157489,0.005548788700252771
157490,0.0016320234863087535
157491,0.0011446456192061305
157492,0.0013173694023862481
157493,0.0011443975381553173
157494,0.0013204506831243634
157495,0.007303583435714245
157496,0.0011337719624862075
157497,0.0012392299249768257
157498,0.0012112580006942153
157499,0.001285168924368918
157500,0.005608602426946163
157501,0.0013067069230601192
157502,0.0025373792741447687
157503,0.001203480176627636
157504,0.0013287314213812351
157505,0.0011706700315698981
157506,0.0020617612171918154
157507,0.0011836845660582185
157508,0.0026189337950199842
157509,0.002472242107614875
157510,0.0021829011384397745
157511,0.001318181399255991
157512,0.0017922676634043455
157513,0.001168732880614698
157514,0.001210323884151876
157515,0.0020688273943960667
157516,0.0012335993815213442
157517,0.0015147142112255096
157518,0.0013174439081922174
157519,0.001133744022808969
157520,0.002440788084641099
157521,0.0018405811861157417
157522,0.006751048844307661
157523,0.0011568140471354127
157524,0.0014678192092105746
157525,0.001608515391126275
157526,0.0011286899680271745
157527,0.001203639549203217
157528,0.002547413343563676
157529,0.0012324556009843946
157530,0.0036740165669471025
157531,0.007121051661670208
157532,0.0017761954804882407
157533,0.001724690548144281
157534,0.004764248616993427
157535,0.0011743864743039012
157536,0.0013124814722687006
157537,0.0019405522616580129
157538,0.0018559341551735997
157539,0.0026394540909677744
157540,0.0014308036770671606
157541,0.0017586187459528446
157542,0.0012457328848540783
157543,0.0013245834270492196
157544,0.006909382063895464
157545,0.001655143336392939
157546,0.0020060809329152107
157547,0.011831899173557758
157548,0.004706788342446089
157549,0.0015022947918623686
157550,0.004100316669791937
157551,0.001596065005287528
157552,0.0032168314792215824
157553,0.0012000746792182326
157554,0.9894724488258362
157555,0.0017500452231615782
157556,0.0020700034219771624
157557,0.0030851978808641434
157558,0.00319347414188087
157559,0.007958636619150639
157560,0.001286377664655447
157561,0.001293249661102891
157562,0.00118717469740659
157563,0.0021557246800512075
157564,0.0021146084181964397
157565,0.01983552798628807
157566,0.0016949163982644677
157567,0.00412865960970521
157568,0.0014091389020904899
157569,0.0014812470180913806
157570,0.0011951442575082183
157571,0.001507959677837789
157572,0.0011615726398304105
157573,0.003330959239974618
157574,0.00746932765468955
157575,0.001464123954065144
157576,0.0013555526966229081
157577,0.0027902659494429827
157578,0.0014584866585209966
157579,0.004590086173266172
157580,0.001708546420559287
157581,0.001484358450397849
157582,0.0039596762508153915
157583,0.001208484056405723
157584,0.0016118469648063183
157585,0.0011890064924955368
157586,0.0015367907471954823
157587,0.0013098177732899785
157588,0.0012935305712744594
157589,0.005586755927652121
157590,0.001525663654319942
157591,0.0011598813580349088
157592,0.0014216385316103697
157593,0.9915767908096313
157594,0.017695274204015732
157595,0.002969004912301898
157596,0.0015883861342445016
157597,0.0035273300018161535
157598,0.0019519849447533488
157599,0.0023749719839543104
157600,0.0021530615631490946
157601,0.0012740240199491382
157602,0.004254629369825125
157603,0.0012515797279775143
157604,0.002401178004220128
157605,0.0013620159588754177
157606,0.00266480166465044
157607,0.0013860778417438269
157608,0.00350115355104208
157609,0.002164277480915189
157610,0.0019531110301613808
157611,0.001994198188185692
157612,0.0017253959085792303
157613,0.001168378978036344
157614,0.002482340671122074
157615,0.006512239575386047
157616,0.008203945122659206
157617,0.0022008700761944056
157618,0.0015910753281787038
157619,0.0014354616869241
157620,0.0015157011803239584
157621,0.001136149512603879
157622,0.0014037631917744875
157623,0.0011802972294390202
157624,0.001226290361955762
157625,0.001182821113616228
157626,0.0012970706447958946
157627,0.001787278102710843
157628,0.0016055622836574912
157629,0.014861373230814934
157630,0.0013533617602661252
157631,0.003563342150300741
157632,0.002675218740478158
157633,0.004803119692951441
157634,0.0019524104427546263
157635,0.0031428791116923094
157636,0.006460957694798708
157637,0.005449577234685421
157638,0.002024278277531266
157639,0.0013565788976848125
157640,0.002055174671113491
157641,0.0018453046213835478
157642,0.007410130463540554
157643,0.0012753924820572138
157644,0.0014395206235349178
157645,0.0011383306700736284
157646,0.0015885389875620604
157647,0.0011423712130635977
157648,0.0021619517356157303
157649,0.005209916736930609
157650,0.00573086878284812
157651,0.001174007193185389
157652,0.0019370063673704863
157653,0.008827378042042255
157654,0.0011691154213622212
157655,0.0011509981704875827
157656,0.0017073837807402015
157657,0.0014167757472023368
157658,0.0016432271804660559
157659,0.0012972806580364704
157660,0.0012019829591736197
157661,0.0013372717658057809
157662,0.001275343238376081
157663,0.02028636820614338
157664,0.0016235366929322481
157665,0.0012584866490215063
157666,0.0013725007884204388
157667,0.0018978051375597715
157668,0.025390278548002243
157669,0.0017463912954553962
157670,0.0012824727455154061
157671,0.0029212837107479572
157672,0.0013461174676194787
157673,0.9985094666481018
157674,0.0012782339472323656
157675,0.003108186647295952
157676,0.001106263604015112
157677,0.0014778466429561377
157678,0.00113810901530087
157679,0.00532045541331172
157680,0.0017511876067146659
157681,0.0037271229084581137
157682,0.002056053141131997
157683,0.0021488217171281576
157684,0.014345657080411911
157685,0.0016520622884854674
157686,0.003212800482288003
157687,0.0012330461759120226
157688,0.00203331490047276
157689,0.004674047231674194
157690,0.0013585517881438136
157691,0.0013685961021110415
157692,0.0013041197089478374
157693,0.0014131873613223433
157694,0.0020755897276103497
157695,0.001219484256580472
157696,0.0014827105915173888
157697,0.0017721080221235752
157698,0.0017599601997062564
157699,0.0015565665671601892
157700,0.00260140560567379
157701,0.001143723027780652
157702,0.0014819127973169088
157703,0.0012926100753247738
157704,0.0017179176211357117
157705,0.0015143898781388998
157706,0.009141325019299984
157707,0.0018507430795580149
157708,0.0017531025223433971
157709,0.0011611185036599636
157710,0.0040192087180912495
157711,0.0022554262541234493
157712,0.006899190600961447
157713,0.001242268830537796
157714,0.0013664932921528816
157715,0.0017907480942085385
157716,0.005976124666631222
157717,0.0015976994764059782
157718,0.0012578766327351332
157719,0.025944532826542854
157720,0.0018485148902982473
157721,0.001325636520050466
157722,0.0014615829568356276
157723,0.0019110961584374309
157724,0.0013714018277823925
157725,0.0012132255360484123
157726,0.003298682626336813
157727,0.0013553571188822389
157728,0.0013834139099344611
157729,0.0018798474920913577
157730,0.001602593227289617
157731,0.012719121761620045
157732,0.002931825118139386
157733,0.0017965544247999787
157734,0.0022643092088401318
157735,0.0024251393042504787
157736,0.0024068374186754227
157737,0.994801938533783
157738,0.00137147621717304
157739,0.001961270347237587
157740,0.0014157291734591126
157741,0.0015368865570053458
157742,0.0012080940650776029
157743,0.0013756080297753215
157744,0.0018390652257949114
157745,0.0036598308943212032
157746,0.0014231490204110742
157747,0.001251855050213635
157748,0.010771125555038452
157749,0.001636575791053474
157750,0.00192223209887743
157751,0.001251980196684599
157752,0.01135377399623394
157753,0.002919545164331794
157754,0.001320206793025136
157755,0.02944136969745159
157756,0.001256376737728715
157757,0.002518207300454378
157758,0.001804955187253654
157759,0.001935696811415255
157760,0.0013878225581720471
157761,0.002136244671419263
157762,0.0014424887485802174
157763,0.0016565952682867646
157764,0.0012988329399377108
157765,0.0015235607279464602
157766,0.0014874181943014264
157767,0.005911500193178654
157768,0.00370852486230433
157769,0.0016011327970772982
157770,0.0022006859071552753
157771,0.0015548133524134755
157772,0.0011964389123022556
157773,0.002713190158829093
157774,0.0021414533257484436
157775,0.0012851939536631107
157776,0.0019693775102496147
157777,0.0014602072769775987
157778,0.0023893939796835184
157779,0.001811264082789421
157780,0.0017425797414034605
157781,0.0012919196160510182
157782,0.0011529866605997086
157783,0.00174819678068161
157784,0.0028674176428467035
157785,0.009520822204649448
157786,0.0015078054275363684
157787,0.0012842861469835043
157788,0.002136069815605879
157789,0.007279674988240004
157790,0.0013540876097977161
157791,0.0012163219507783651
157792,0.0011809876887127757
157793,0.002761448733508587
157794,0.006280357483774424
157795,0.001460182131268084
157796,0.0014662957983091474
157797,0.0026655711699277163
157798,0.0015386055456474423
157799,0.0011298932367935777
157800,0.0014627276686951518
157801,0.009690018370747566
157802,0.0017173297237604856
157803,0.00745805911719799
157804,0.003698197193443775
157805,0.0017583132721483707
157806,0.002866272581741214
157807,0.00114628451410681
157808,0.0014344722731038928
157809,0.0015606879023835063
157810,0.002454871078953147
157811,0.007187255192548037
157812,0.00578073738142848
157813,0.0051172818057239056
157814,0.0014291327679529786
157815,0.0012333962367847562
157816,0.0013875701697543263
157817,0.0072283209301531315
157818,0.0016595434863120317
157819,0.0017061674734577537
157820,0.0019228323362767696
157821,0.008962605148553848
157822,0.001492741983383894
157823,0.0015428559854626656
157824,0.0012638861080631614
157825,0.001491917879320681
157826,0.0014130353229120374
157827,0.005967556498944759
157828,0.0012963032349944115
157829,0.001720135216601193
157830,0.0038438253104686737
157831,0.0017020873492583632
157832,0.0027927879709750414
157833,0.0042927139438688755
157834,0.0012552692787721753
157835,0.001273474539630115
157836,0.0027401403058320284
157837,0.001268265419639647
157838,0.001795145682990551
157839,0.002462441334500909
157840,0.0018343114061281085
157841,0.0011348272673785686
157842,0.0017482709372416139
157843,0.004116439260542393
157844,0.0018613686552271247
157845,0.008212007582187653
157846,0.0015553198754787445
157847,0.0017433754401281476
157848,0.001810654066503048
157849,0.0011852808529511094
157850,0.0012008842313662171
157851,0.001814418938010931
157852,0.0020445280242711306
157853,0.023191167041659355
157854,0.0012813208159059286
157855,0.0014359347987920046
157856,0.006685424130409956
157857,0.0013366681523621082
157858,0.0018805150175467134
157859,0.0021835609804838896
157860,0.0019141200464218855
157861,0.0013832097174599767
157862,0.9949517250061035
157863,0.0011348347179591656
157864,0.006965177599340677
157865,0.0015462900046259165
157866,0.0017804335802793503
157867,0.002981700235977769
157868,0.0014503200072795153
157869,0.0011652401881292462
157870,0.0013747207121923566
157871,0.0012855520471930504
157872,0.001192082418128848
157873,0.0016950437566265464
157874,0.0022422533947974443
157875,0.9908896684646606
157876,0.003282071789726615
157877,0.0035765108186751604
157878,0.0011692006373777986
157879,0.0018742684042081237
157880,0.0013976636109873652
157881,0.0038601793348789215
157882,0.0022519128397107124
157883,0.0036650244146585464
157884,0.0013781662564724684
157885,0.0014578007394447923
157886,0.0025100831408053637
157887,0.001154705649241805
157888,0.001455760095268488
157889,0.0011952058412134647
157890,0.005199499893933535
157891,0.0015974119305610657
157892,0.001685874885879457
157893,0.0015556486323475838
157894,0.0022915375884622335
157895,0.002511716680601239
157896,0.0011631769593805075
157897,0.0015431304927915335
157898,0.0014146468602120876
157899,0.001521245576441288
157900,0.0012379910331219435
157901,0.0014755947049707174
157902,0.001265571336261928
157903,0.0026116573717445135
157904,0.00192456622608006
157905,0.0015428881160914898
157906,0.0011292444542050362
157907,0.001130973920226097
157908,0.0011772830039262772
157909,0.0011453637853264809
157910,0.0013662694254890084
157911,0.002067016903311014
157912,0.0012721990933641791
157913,0.006878221873193979
157914,0.002539959503337741
157915,0.0016304153250530362
157916,0.001988609554246068
157917,0.0024836843367666006
157918,0.001140822540037334
157919,0.0013461187481880188
157920,0.999222457408905
157921,0.0015184865333139896
157922,0.0020315777510404587
157923,0.0012777360389009118
157924,0.0014596815453842282
157925,0.004966631066054106
157926,0.0015210573328658938
157927,0.0015273184981197119
157928,0.0012326632859185338
157929,0.0012951955432072282
157930,0.001612811698578298
157931,0.006518826354295015
157932,0.0011694589629769325
157933,0.00397819047793746
157934,0.0012433584779500961
157935,0.0011610660003498197
157936,0.0021386772859841585
157937,0.002471012296155095
157938,0.004807769786566496
157939,0.0011949269101023674
157940,0.0012743633706122637
157941,0.002100337529554963
157942,0.0013314227107912302
157943,0.0012895528925582767
157944,0.0058328527957201
157945,0.0014699859311804175
157946,0.010488200932741165
157947,0.0026832178700715303
157948,0.0013061669887974858
157949,0.02686559036374092
157950,0.0017074714414775372
157951,0.0036581135354936123
157952,0.0020756113808602095
157953,0.0012098398292437196
157954,0.005155909340828657
157955,0.002738187788054347
157956,0.002911520656198263
157957,0.001218614517711103
157958,0.0016022729687392712
157959,0.0017313994467258453
157960,0.005606930237263441
157961,0.003060584422200918
157962,0.0011355917667970061
157963,0.010080080479383469
157964,0.0027626939117908478
157965,0.0016817116411402822
157966,0.9889219999313354
157967,0.0012662779772654176
157968,0.00119692157022655
157969,0.0019802923779934645
157970,0.0011205171467736363
157971,0.0018003055592998862
157972,0.0012566209770739079
157973,0.0014764349907636642
157974,0.002798216650262475
157975,0.00124851253349334
157976,0.006793116219341755
157977,0.022732997313141823
157978,0.0011943225981667638
157979,0.0023867846466600895
157980,0.0021208105608820915
157981,0.0011415656190365553
157982,0.00447255652397871
157983,0.0017470471793785691
157984,0.0013954645255580544
157985,0.001875204499810934
157986,0.00249001057818532
157987,0.0013801725581288338
157988,0.0012596078449860215
157989,0.0012023653835058212
157990,0.0012322793481871486
157991,0.0012817285023629665
157992,0.0015766413416713476
157993,0.003013663925230503
157994,0.00237204204313457
157995,0.002167721977457404
157996,0.0026035220362246037
157997,0.002354046795517206
157998,0.0016636636573821306
157999,0.0012094317935407162
158000,0.0019207918085157871
158001,0.02124083787202835
158002,0.0013346914201974869
158003,0.0016587574500590563
158004,0.0034277464728802443
158005,0.0013445536606013775
158006,0.0011584581807255745
158007,0.0016001155599951744
158008,0.0015103192999958992
158009,0.004232640378177166
158010,0.0011729196412488818
158011,0.0014522549463436007
158012,0.002137568313628435
158013,0.003513233968988061
158014,0.0016542255179956555
158015,0.0014584270538762212
158016,0.00463884649798274
158017,0.0024083799216896296
158018,0.0013783861650153995
158019,0.0013873258139938116
158020,0.0054065459407866
158021,0.0012604593066498637
158022,0.0025753104127943516
158023,0.0012412865180522203
158024,0.0012628260301426053
158025,0.0011266195215284824
158026,0.0011940252734348178
158027,0.0012992889387533069
158028,0.005565729457885027
158029,0.0012029772624373436
158030,0.0011909253662452102
158031,0.0013400281313806772
158032,0.0017996354727074504
158033,0.0020190600771456957
158034,0.017880689352750778
158035,0.001522286795079708
158036,0.001179705373942852
158037,0.0011729240650311112
158038,0.0011322804493829608
158039,0.008522497490048409
158040,0.0014926731819286942
158041,0.0016566094709560275
158042,0.0015820377739146352
158043,0.0012923380127176642
158044,0.0011930849868804216
158045,0.0014456042554229498
158046,0.0013369978405535221
158047,0.0024748353753238916
158048,0.001198271056637168
158049,0.0013484765077009797
158050,0.0014251235406845808
158051,0.0035914245527237654
158052,0.0016831861576065421
158053,0.001806160667911172
158054,0.002146950224414468
158055,0.0013479557819664478
158056,0.0016031685518100858
158057,0.004802602343261242
158058,0.0019145319238305092
158059,0.0012551479740068316
158060,0.005687994416803122
158061,0.0018031509825959802
158062,0.0024904939346015453
158063,0.0015451001236215234
158064,0.0014774660812690854
158065,0.0022034819703549147
158066,0.0011655433336272836
158067,0.0011680707102641463
158068,0.008120840415358543
158069,0.9871867299079895
158070,0.0021417702082544565
158071,0.0015357222873717546
158072,0.001971979159861803
158073,0.001749688759446144
158074,0.00116763636469841
158075,0.001567992614582181
158076,0.0011390255531296134
158077,0.9968705773353577
158078,0.008793378248810768
158079,0.0017993701621890068
158080,0.005518700461834669
158081,0.001377866487018764
158082,0.0020913472399115562
158083,0.005958879366517067
158084,0.03128878399729729
158085,0.0015165855875238776
158086,0.0017100760014727712
158087,0.0040660034865140915
158088,0.007853217422962189
158089,0.0011763660004362464
158090,0.001241412479430437
158091,0.0011255977442488074
158092,0.0012815051013603806
158093,0.0015631209826096892
158094,0.002856142818927765
158095,0.0019586547277867794
158096,0.001389099983498454
158097,0.0017520255642011762
158098,0.002028816379606724
158099,0.0013084685197100043
158100,0.001131808152422309
158101,0.0016318836715072393
158102,0.0020009512081742287
158103,0.0012128922389820218
158104,0.0011633154936134815
158105,0.0029235570691525936
158106,0.0011942095588892698
158107,0.002049241214990616
158108,0.0020487529691308737
158109,0.0015815950464457273
158110,0.0028562815859913826
158111,0.0015472606755793095
158112,0.0013079303316771984
158113,0.0015324646374210715
158114,0.004114563576877117
158115,0.001230464898981154
158116,0.013670864515006542
158117,0.0012071162927895784
158118,0.002061103004962206
158119,0.0013100759824737906
158120,0.0017802354414016008
158121,0.0012089216616004705
158122,0.001486383262090385
158123,0.00393271679058671
158124,0.0023070068564265966
158125,0.0026181789580732584
158126,0.0023700420279055834
158127,0.0011476557701826096
158128,0.0012892785016447306
158129,0.002513717394322157
158130,0.00132816843688488
158131,0.00424939813092351
158132,0.0015187568496912718
158133,0.0016705985181033611
158134,0.0023655646946281195
158135,0.0013716951943933964
158136,0.0013538426719605923
158137,0.001583911944180727
158138,0.0014378135092556477
158139,0.0014068452874198556
158140,0.004199199844151735
158141,0.0013004266656935215
158142,0.0033627573866397142
158143,0.0018634950974956155
158144,0.0015468642814084888
158145,0.001182176754809916
158146,0.0011128061451017857
158147,0.0015979489544406533
158148,0.003293594578281045
158149,0.0015961972530931234
158150,0.0012264777906239033
158151,0.004804845433682203
158152,0.001374483690597117
158153,0.0012377835810184479
158154,0.00547356903553009
158155,0.0014026298886165023
158156,0.002046121284365654
158157,0.002524765208363533
158158,0.002756127854809165
158159,0.0017626842018216848
158160,0.0014823743840679526
158161,0.0014669591328129172
158162,0.003466846654191613
158163,0.0015737594803795218
158164,0.005463962908834219
158165,0.001326605910435319
158166,0.0014644606271758676
158167,0.0013215502258390188
158168,0.001729224226437509
158169,0.0013678427785634995
158170,0.001568087376654148
158171,0.9904214143753052
158172,0.0011652058456093073
158173,0.002642351668328047
158174,0.004394593648612499
158175,0.0012355638900771737
158176,0.004395530093461275
158177,0.008930803276598454
158178,0.0012419276172295213
158179,0.0020584221929311752
158180,0.0016876606969162822
158181,0.021845996379852295
158182,0.0028914527501910925
158183,0.0011735315201804042
158184,0.001701975241303444
158185,0.0023654261603951454
158186,0.0012070219963788986
158187,0.0013576115015894175
158188,0.0013397971633821726
158189,0.0014890854945406318
158190,0.0014632416423410177
158191,0.001249072141945362
158192,0.004446891136467457
158193,0.0011165582109242678
158194,0.0036348761059343815
158195,0.0013343100436031818
158196,0.0016775603871792555
158197,0.0015349355526268482
158198,0.0013764709001407027
158199,0.01188477873802185
158200,0.0012699117651209235
158201,0.003834962146356702
158202,0.0012585885124281049
158203,0.002601183019578457
158204,0.0015368690947070718
158205,0.0017280393512919545
158206,0.001798017299734056
158207,0.0013549777213484049
158208,0.0028118372429162264
158209,0.001732285600155592
158210,0.0011477721855044365
158211,0.0012251028092578053
158212,0.0059604160487651825
158213,0.003786141285672784
158214,0.006359803024679422
158215,0.00136195111554116
158216,0.002141734352335334
158217,0.0024011072237044573
158218,0.0013729026541113853
158219,0.001589092775247991
158220,0.0014335998566821218
158221,0.0012192322174087167
158222,0.004732572007924318
158223,0.0018415205413475633
158224,0.0011615620460361242
158225,0.0016976010520011187
158226,0.0021283957175910473
158227,0.010897047817707062
158228,0.9958143830299377
158229,0.001296058646403253
158230,0.003268820932134986
158231,0.001710919663310051
158232,0.0016320087015628815
158233,0.0057573686353862286
158234,0.0036650472320616245
158235,0.0014839760260656476
158236,0.9893614649772644
158237,0.0011752760037779808
158238,0.0013151491293683648
158239,0.003045658115297556
158240,0.0015782357659190893
158241,0.004268988501280546
158242,0.0012057693675160408
158243,0.005269158165901899
158244,0.0022466261871159077
158245,0.0011978670954704285
158246,0.0014923994895070791
158247,0.001157574588432908
158248,0.0020865120459347963
158249,0.0012377977836877108
158250,0.0017056941287592053
158251,0.00121220329310745
158252,0.001322643249295652
158253,0.0011642083991318941
158254,0.0013829554663971066
158255,0.0012172908755019307
158256,0.0017281676409766078
158257,0.0013794656842947006
158258,0.0028453697450459003
158259,0.9957018494606018
158260,0.001540178433060646
158261,0.00204753247089684
158262,0.0013103317469358444
158263,0.0012222194345667958
158264,0.0012731695314869285
158265,0.002302824519574642
158266,0.004323887173086405
158267,0.0035483238752931356
158268,0.0014903601258993149
158269,0.0024946730118244886
158270,0.0016780123114585876
158271,0.0015293669421225786
158272,0.002370211062952876
158273,0.0014348445693030953
158274,0.004315392579883337
158275,0.0014571360079571605
158276,0.0012226199032738805
158277,0.001525882980786264
158278,0.008116543292999268
158279,0.001139529049396515
158280,0.0017245616763830185
158281,0.006627085153013468
158282,0.0012109811650589108
158283,0.00257314695045352
158284,0.0011447945144027472
158285,0.0013312769588083029
158286,0.0015854971716180444
158287,0.025304237380623817
158288,0.0015004199231043458
158289,0.00867381226271391
158290,0.0011945610167458653
158291,0.002336450619623065
158292,0.0013503091176971793
158293,0.0013118026545271277
158294,0.007101086899638176
158295,0.0013155004708096385
158296,0.0014601487200707197
158297,0.0013711125357076526
158298,0.0011994655942544341
158299,0.0013996874913573265
158300,0.003936889581382275
158301,0.0014639303553849459
158302,0.0014254894340410829
158303,0.002283826470375061
158304,0.001608288032002747
158305,0.0033358922228217125
158306,0.0012963124318048358
158307,0.007311373017728329
158308,0.001652306062169373
158309,0.003591150278225541
158310,0.0011466564610600471
158311,0.0013506660470739007
158312,0.001532668829895556
158313,0.001753085060045123
158314,0.002416340634226799
158315,0.0012062116293236613
158316,0.0023544547148048878
158317,0.0011882121907547116
158318,0.0011393006425350904
158319,0.0012051562080159783
158320,0.0014236639253795147
158321,0.0016416001599282026
