id,Machine failure
150054,0.0007291057845577598
150055,0.011056607589125633
150056,0.0016773247625678778
150057,0.001201814622618258
150058,0.0012736261123791337
150059,0.0029872297309339046
150060,0.004500939045101404
150061,0.001472132164053619
150062,0.004346243105828762
150063,0.004148975480347872
150064,0.0025980770587921143
150065,0.003687917720526457
150066,0.004587026312947273
150067,0.013407960534095764
150068,0.001786931068636477
150069,0.00891850795596838
150070,0.0011573375668376684
150071,0.004374838434159756
150072,0.01198568195104599
150073,0.0011524194851517677
150074,0.0009947540238499641
150075,0.0011799262138083577
150076,0.00038062315434217453
150077,0.003583369078114629
150078,0.0020713808480650187
150079,0.006892496254295111
150080,0.003139291424304247
150081,0.0022688759490847588
150082,0.00370702613145113
150083,0.0010414132848381996
150084,0.000569302006624639
150085,0.0007142209797166288
150086,0.0026452899910509586
150087,0.0018791139591485262
150088,0.0006076014833524823
150089,0.00040601054206490517
150090,0.0030701099894940853
150091,0.0025385150220245123
150092,0.002625183667987585
150093,0.001220238977111876
150094,0.011648569256067276
150095,0.004124652128666639
150096,0.001272724592126906
150097,0.02529055066406727
150098,0.0005749724805355072
150099,0.0012367989402264357
150100,0.010524536482989788
150101,0.0017860562074929476
150102,0.007121321279555559
150103,0.0010099915089085698
150104,0.008612600155174732
150105,0.000992769724689424
150106,0.0009831832721829414
150107,0.004935530014336109
150108,0.0010496566537767649
150109,0.0007489281706511974
150110,0.0016520528588443995
150111,0.0028789874631911516
150112,0.000573596975300461
150113,0.001824288279749453
150114,0.008184093050658703
150115,0.0007092106388881803
150116,0.005605040118098259
150117,0.002146796090528369
150118,0.0017451387830078602
150119,0.005559088196605444
150120,0.010065245442092419
150121,0.0019278040854260325
150122,0.003639571601524949
150123,0.005109694320708513
150124,0.003959096968173981
150125,0.0049205441027879715
150126,0.0006922381580807269
150127,0.06927172839641571
150128,0.000516552128829062
150129,0.000435307010775432
150130,0.0008105970919132233
150131,0.003157315542921424
150132,0.0022175300400704145
150133,0.005457988008856773
150134,0.002280697226524353
150135,0.0008249776437878609
150136,0.011095869354903698
150137,0.0040740580298006535
150138,0.0013467706739902496
150139,0.001026448793709278
150140,0.002247374504804611
150141,0.003534132381901145
150142,0.003931375686079264
150143,0.0005041718250140548
150144,0.0033586674835532904
150145,0.004000798333436251
150146,0.0018595567671582103
150147,0.002999870339408517
150148,0.02414678782224655
150149,0.003572974819689989
150150,0.0003986818192061037
150151,0.01616045832633972
150152,0.0026805473025888205
150153,0.0005938145914115012
150154,0.00360475922934711
150155,0.0032008460257202387
150156,0.0022371578961610794
150157,0.0013664354337379336
150158,0.0006557722808793187
150159,0.008164465427398682
150160,0.00233481265604496
150161,0.001491436269134283
150162,0.0007260726415552199
150163,0.01713336631655693
150164,0.0008290293626487255
150165,0.0011672494001686573
150166,0.0014206472551450133
150167,0.0006991229602135718
150168,0.0013944447273388505
150169,0.003459525527432561
150170,0.0007434544968418777
150171,0.0010847914963960648
150172,0.0023639549035578966
150173,0.005383733194321394
150174,0.00083106046076864
150175,0.0017755040898919106
150176,0.0009520262246951461
150177,0.0005899728275835514
150178,0.0018297918140888214
150179,0.001444667810574174
150180,0.006436940748244524
150181,0.0008455571951344609
150182,0.9890385866165161
150183,0.0005100021953694522
150184,0.0019991896115243435
150185,0.0006066351779736578
150186,0.0019933204166591167
150187,0.0013979666400700808
150188,0.0009147069649770856
150189,0.002380301244556904
150190,0.0026306991931051016
150191,0.0012352189514786005
150192,0.002118715550750494
150193,0.08242219686508179
150194,0.0011136194225400686
150195,0.003374597756192088
150196,0.0007342660101130605
150197,0.0010086375987157226
150198,0.0012426950270310044
150199,0.001184880267828703
150200,0.0010494886664673686
150201,0.002018518280237913
150202,0.002013774588704109
150203,0.0007238062680698931
150204,0.0030411717016249895
150205,0.0014063039561733603
150206,0.01070317067205906
150207,0.0008961722487583756
150208,0.0027050687931478024
150209,0.0007410308462567627
150210,0.00410378398373723
150211,0.0016756951808929443
150212,0.0015321982791647315
150213,0.0018290492007508874
150214,0.0007851012633182108
150215,0.001169622759334743
150216,0.0007219844264909625
150217,0.0046194675378501415
150218,0.004370713606476784
150219,0.002648663241416216
150220,0.0009865923784673214
150221,0.0007176555809564888
150222,0.0029132268391549587
150223,0.00551363592967391
150224,0.002284822054207325
150225,0.0006133444258011878
150226,0.0009352454217150807
150227,0.005241832230240107
150228,0.00268301903270185
150229,0.0014050329336896539
150230,0.0016837069997563958
150231,0.0008362301159650087
150232,0.00657422561198473
150233,0.0024777515791356564
150234,0.003931193146854639
150235,0.005958843044936657
150236,0.003742811270058155
150237,0.003760887309908867
150238,0.004436424467712641
150239,0.019258903339505196
150240,0.0033118179999291897
150241,0.004034288227558136
150242,0.0008245069184340537
150243,0.001632095081731677
150244,0.0007682358846068382
150245,0.0015523356851190329
150246,0.0015578209422528744
150247,0.012204642407596111
150248,0.0037489612586796284
150249,0.0016668401658535004
150250,0.0015660759527236223
150251,0.002765882993116975
150252,0.001641270238906145
150253,0.002420720411464572
150254,0.001739842933602631
150255,0.002399555640295148
150256,0.0007720944122411311
150257,0.0011442465474829078
150258,0.0011391398729756474
150259,0.0006825477466918528
150260,0.0010281496215611696
150261,0.0013508687261492014
150262,0.0025584299582988024
150263,0.004628492519259453
150264,0.0029477698262780905
150265,0.0040747192688286304
150266,0.003146258881315589
150267,0.0004793673870153725
150268,0.0014370778808370233
150269,0.0059713623486459255
150270,0.002135864458978176
150271,0.014758419245481491
150272,0.0023861827794462442
150273,0.0013237963430583477
150274,0.004517546854913235
150275,0.0014693625271320343
150276,0.0010446268133819103
150277,0.0009958274895325303
150278,0.0023061519023030996
150279,0.003328392282128334
150280,0.0025392479728907347
150281,0.0009266166016459465
150282,0.0007492979639209807
150283,0.002227197168394923
150284,0.003481796011328697
150285,0.0030369774904102087
150286,0.0020001744851469994
150287,0.0010097895283252
150288,0.008557287976145744
150289,0.008445538580417633
150290,0.005150882992893457
150291,0.0026442871894687414
150292,0.004586962983012199
150293,0.0012029536301270127
150294,0.0008309535915032029
150295,0.0030460129491984844
150296,0.0020623381715267897
150297,0.0017002139938995242
150298,0.0006670305738225579
150299,0.0041710129007697105
150300,0.0014167394256219268
150301,0.0020886112470179796
150302,0.003355409251525998
150303,0.00048311904538422823
150304,0.001196794561110437
150305,0.0028849684167653322
150306,0.0006945563363842666
150307,0.0018698971252888441
150308,0.0036817502696067095
150309,0.0007983650430105627
150310,0.0012023355811834335
150311,0.0012722410028800368
150312,0.0011326662497594953
150313,0.0035462691448628902
150314,0.005362269002944231
150315,0.003145735478028655
150316,0.0012151061091572046
150317,0.0025933636352419853
150318,0.0008649844094179571
150319,0.0015900642611086369
150320,0.0008884789422154427
150321,0.00645606592297554
150322,0.0255538709461689
150323,0.002566042821854353
150324,0.002392404479905963
150325,0.0008771966095082462
150326,0.0022894572466611862
150327,0.0007108034915290773
150328,0.0020525087602436543
150329,0.0007360657909885049
150330,0.005639886483550072
150331,0.001964224735274911
150332,0.006238672416657209
150333,0.00039688398828729987
150334,0.0014255322748795152
150335,0.9976505637168884
150336,0.0007695445092394948
150337,0.012472197413444519
150338,0.0030323208775371313
150339,0.0016232994385063648
150340,0.0018042328301817179
150341,0.0010994424810633063
150342,0.0008623061585240066
150343,0.002111152047291398
150344,0.0009288998553529382
150345,0.0018260726938024163
150346,0.0034308002796024084
150347,0.0011054681381210685
150348,0.002683557104319334
150349,0.005771054420620203
150350,0.0019152372842654586
150351,0.0025478883180767298
150352,0.0034739840775728226
150353,0.005825678817927837
150354,0.9570834040641785
150355,0.0026283308397978544
150356,0.0009705727570690215
150357,0.0033903392031788826
150358,0.002454156521707773
150359,0.005170383956283331
150360,0.001054273685440421
150361,0.0032942460384219885
150362,0.0007286761538125575
150363,0.00040040473686531186
150364,0.0011495978105813265
150365,0.0016126451082527637
150366,0.00220303563401103
150367,0.0006372820935212076
150368,0.0018498351564630866
150369,0.009187640622258186
150370,0.003851614659652114
150371,0.003596093039959669
150372,0.001165524940006435
150373,0.0014337854227051139
150374,0.001155360252596438
150375,0.001271688612177968
150376,0.001679434790275991
150377,0.002400138881057501
150378,0.0004011034907307476
150379,0.9999977946281433
150380,0.004553162958472967
150381,0.002949196845293045
150382,0.0017993435030803084
150383,0.0025789630599319935
150384,0.000911775860004127
150385,0.003208873560652137
150386,0.0034770576748996973
150387,0.0011638918658718467
150388,0.00043571338756009936
150389,0.0008748548571020365
150390,0.0033679583575576544
150391,0.3690682351589203
150392,0.004517797846347094
150393,0.0008890099124982953
150394,0.04885150492191315
150395,0.0015692964661866426
150396,0.005295330658555031
150397,0.0005210216040723026
150398,0.0025154578033834696
150399,0.007994378916919231
150400,0.0034874239936470985
150401,0.0020818707998842
150402,0.0009336051298305392
150403,0.0005717703024856746
150404,0.0024336420465260744
150405,0.0030821533873677254
150406,0.008215973153710365
150407,0.9931135177612305
150408,0.0029977275989949703
150409,0.003813187824562192
150410,0.016767272725701332
150411,0.0007880330667831004
150412,0.0007861711201258004
150413,0.002790454076603055
150414,0.002618121914565563
150415,0.002188005717471242
150416,0.0036946639884263277
150417,0.0009903762256726623
150418,0.0003675247135106474
150419,0.010305089876055717
150420,0.007725022733211517
150421,0.0023675954435020685
150422,0.00041803164640441537
150423,0.0064831688068807125
150424,0.0013317898847162724
150425,0.013832255266606808
150426,0.0013828317169100046
150427,0.0016759424470365047
150428,0.006155599374324083
150429,0.0008553963270969689
150430,0.0019969712011516094
150431,0.03887289762496948
150432,0.0016849144594743848
150433,0.007603257428854704
150434,0.003093148348852992
150435,0.0004429181863088161
150436,0.002587885595858097
150437,0.0007268739282153547
150438,0.0006252828752622008
150439,0.0011103980941697955
150440,0.005233052186667919
150441,0.000946648942772299
150442,0.0024778270162642
150443,0.00752304308116436
150444,0.017736829817295074
150445,0.0006923212786205113
150446,0.005057936534285545
150447,0.0007882594945840538
150448,0.008906328119337559
150449,0.002377300290390849
150450,0.002153732581064105
150451,0.003075916785746813
150452,0.0004961020895279944
150453,0.0018280220683664083
150454,0.0011316178133711219
150455,0.0024809972383081913
150456,0.0007743720198050141
150457,0.0007854151772335172
150458,0.02307509258389473
150459,0.0005931046907790005
150460,0.0020997188985347748
150461,0.0006482576718553901
150462,0.001681539579294622
150463,0.0011527154128998518
150464,0.0018746983259916306
150465,0.000957170850597322
150466,0.001207824214361608
150467,0.0026720757596194744
150468,0.005485116504132748
150469,0.0015686600236222148
150470,0.010160748846828938
150471,0.000925508385989815
150472,0.000976674142293632
150473,0.0008972889045253396
150474,0.0011207248317077756
150475,0.0022138087078928947
150476,0.0016831348184496164
150477,0.004485692363232374
150478,0.0021683108061552048
150479,0.0024816934019327164
150480,0.004052781965583563
150481,0.003303948324173689
150482,0.0024909416679292917
150483,0.004892434924840927
150484,0.9996939301490784
150485,0.0014146461617201567
150486,0.009938121773302555
150487,0.0007579138036817312
150488,0.013454699888825417
150489,0.0010645458241924644
150490,0.008338089101016521
150491,0.0007688144687563181
150492,0.0007243437576107681
150493,0.001938153407536447
150494,0.0017371047288179398
150495,0.0011071680346503854
150496,0.00391124002635479
150497,0.0026686061173677444
150498,0.0016920125344768167
150499,0.007721072528511286
150500,0.0004359691229183227
150501,0.0011848632711917162
150502,0.0028560517821460962
150503,0.004564304370433092
150504,0.0003964737115893513
150505,0.0011807398404926062
150506,0.0012737455544993281
150507,0.002698057796806097
150508,0.003744714427739382
150509,0.016883771866559982
150510,0.004046365153044462
150511,0.0015832682838663459
150512,0.9942315816879272
150513,0.00256928033195436
150514,0.0013289244379848242
150515,0.0033936903346329927
150516,0.00993423257023096
150517,0.003107226686552167
150518,0.0036311994772404432
150519,0.0007555204210802913
150520,0.0008498069946654141
150521,0.0008105255546979606
150522,0.000625080952886492
150523,0.004730501677840948
150524,0.0011604705359786749
150525,0.002281693508848548
150526,0.001625639502890408
150527,0.0031500463373959064
150528,0.0012631491990759969
150529,0.004171926062554121
150530,0.009944068267941475
150531,0.0017654190305620432
150532,0.002982314443215728
150533,0.00799537356942892
150534,0.002828058786690235
150535,0.0005613441462628543
150536,0.06121344491839409
150537,0.0012596570886671543
150538,0.018054097890853882
150539,0.009904434904456139
150540,0.003440082771703601
150541,0.001286288257688284
150542,0.0014230188680812716
150543,0.0008427651482634246
150544,0.000502879498526454
150545,0.0023384897504001856
150546,0.000622051244135946
150547,0.002863687463104725
150548,0.005465048365294933
150549,0.0009199327323585749
150550,0.0017676657298579812
150551,0.0024811364710330963
150552,0.0009011492365971208
150553,0.0018204438965767622
150554,0.9959462285041809
150555,0.9987899661064148
150556,0.005837779957801104
150557,0.0018896852852776647
150558,0.0013507335679605603
150559,0.016616864129900932
150560,0.002361722756177187
150561,0.0008067498565651476
150562,0.004775485023856163
150563,0.00164921919349581
150564,0.002913320902734995
150565,0.01921575516462326
150566,0.0007679269765503705
150567,0.0033486660104244947
150568,0.0008841133676469326
150569,0.00048103195149451494
150570,0.0028521246276795864
150571,0.0019240507390350103
150572,0.0023366182576864958
150573,0.004974021576344967
150574,0.004406333900988102
150575,0.019292769953608513
150576,0.003230383852496743
150577,0.0009512451360933483
150578,0.005071765277534723
150579,0.005971693433821201
150580,0.0024516840931028128
150581,0.0018053684616461396
150582,0.0021032430231571198
150583,0.0007461320492438972
150584,0.002944809850305319
150585,0.010453696362674236
150586,0.0015067791100591421
150587,0.0035946837160736322
150588,0.002245995681732893
150589,0.0007633676868863404
150590,0.004194954875856638
150591,0.0019237714586779475
150592,0.0006246349075809121
150593,0.004343198612332344
150594,0.0008583156741224229
150595,0.006443650461733341
150596,0.0026830658316612244
150597,0.0007186486618593335
150598,0.0023719514720141888
150599,0.0030045630410313606
150600,0.00879269652068615
150601,0.06521253287792206
150602,0.0020641880109906197
150603,0.0009860402205958962
150604,0.02127499133348465
150605,0.0023489906452596188
150606,0.007289474364370108
150607,0.0018009894993156195
150608,0.005474721547216177
150609,0.0020881483796983957
150610,0.01341298222541809
150611,0.0010696296812966466
150612,0.007760117761790752
150613,0.0043843029998242855
150614,0.002566911978647113
150615,0.001673937775194645
150616,0.004038491751998663
150617,0.004027281887829304
150618,0.02666698396205902
150619,0.003521328093484044
150620,0.002048112452030182
150621,0.0012143529020249844
150622,0.0011762853246182203
150623,0.0012373268837109208
150624,0.023901866748929024
150625,0.0021044439636170864
150626,0.028060590848326683
150627,0.0008785650716163218
150628,0.0014930135803297162
150629,0.0014766263775527477
150630,0.0006206491379998624
150631,0.006847103592008352
150632,0.005013187415897846
150633,0.0018770413007587194
150634,0.0009976208675652742
150635,0.0008010543533600867
150636,0.0096254488453269
150637,0.01578567922115326
150638,0.0005463384441100061
150639,0.0026508828159421682
150640,0.0009076590649783611
150641,0.0005271168192848563
150642,0.002614713739603758
150643,0.00455336133018136
150644,0.002963461447507143
150645,0.002549058059230447
150646,0.0034338796976953745
150647,0.0019773137755692005
150648,0.0038021779619157314
150649,0.00038449859130196273
150650,0.0006538812885992229
150651,0.0006338151870295405
150652,0.0011788326082751155
150653,0.00278709945268929
150654,0.0006623169756494462
150655,0.0020881223026663065
150656,0.0016566670965403318
150657,0.002976213814690709
150658,0.0028642306569963694
150659,0.0011836218181997538
150660,0.001848741085268557
150661,0.0005809853319078684
150662,0.0014540586853399873
150663,0.0027512593660503626
150664,0.016530083492398262
150665,0.007631383370608091
150666,0.006216573994606733
150667,0.0025842743925750256
150668,0.0025271933991461992
150669,0.0009968607919290662
150670,0.01349800918251276
150671,0.0020001488737761974
150672,0.0028157937340438366
150673,0.007897661067545414
150674,0.0019272648496553302
150675,0.0037668091244995594
150676,0.0009752166224643588
150677,0.0035291940439492464
150678,0.028393814340233803
150679,0.0012178817996755242
150680,0.001297420240007341
150681,0.012291701510548592
150682,0.003215582575649023
150683,0.010644142515957355
150684,0.002041543135419488
150685,0.0034774686209857464
150686,0.0017198576824739575
150687,0.0020028166472911835
150688,0.0016061501810327172
150689,0.002504579024389386
150690,0.001421925611793995
150691,0.0008356064790859818
150692,0.0013661769917234778
150693,0.0019200568785890937
150694,0.0015799296088516712
150695,0.002010870259255171
150696,0.0021601191256195307
150697,0.0015031849034130573
150698,0.013999433256685734
150699,0.0009285759297199547
150700,0.0013919087359681726
150701,0.0045450180768966675
150702,0.0010624962160363793
150703,0.0010099640348926187
150704,0.0006923860055394471
150705,0.002204582327976823
150706,0.021291835233569145
150707,0.005717732943594456
150708,0.0010509398998692632
150709,0.0015245148679241538
150710,0.0041834632866084576
150711,0.0009710398153401911
150712,0.002686208114027977
150713,0.00043933128472417593
150714,0.0009821858257055283
150715,0.0021372612100094557
150716,0.006105989217758179
150717,0.004186344798654318
150718,0.002177095739170909
150719,0.005120822694152594
150720,0.0017015290213748813
150721,0.0013244306901469827
150722,0.0017159325070679188
150723,0.001812791801057756
150724,0.0019423372577875853
150725,0.0008270422113128006
150726,0.0014165631728246808
150727,0.001898980583064258
150728,0.0016299434937536716
150729,0.002864253707230091
150730,0.0012992616975679994
150731,0.0010991101153194904
150732,0.0037768573965877295
150733,0.0011325706727802753
150734,0.0028002120088785887
150735,0.00043218836071901023
150736,0.0008963433792814612
150737,0.0016002024058252573
150738,0.0065134307369589806
150739,0.005953681655228138
150740,0.00190104846842587
150741,0.003412239020690322
150742,0.0023756532464176416
150743,0.004593451973050833
150744,0.001962333684787154
150745,0.008102823048830032
150746,0.014173499308526516
150747,0.000552309094928205
150748,0.0011765329400077462
150749,0.011894622817635536
150750,0.004079863894730806
150751,0.027902716770768166
150752,0.0023081714753061533
150753,0.001155681675300002
150754,0.0031301574781537056
150755,0.011011878028512001
150756,0.0018083414761349559
150757,0.0013447764795273542
150758,0.007048457860946655
150759,0.006461956072598696
150760,0.003404727904126048
150761,0.0025328274350613356
150762,0.006483516190201044
150763,0.0017803199589252472
150764,0.008189234882593155
150765,0.00789722055196762
150766,0.0018200463382527232
150767,0.0018984399503096938
150768,0.001246173749677837
150769,0.0008799960487522185
150770,0.0010638756211847067
150771,0.0007082826341502368
150772,0.01550752017647028
150773,0.0010339838918298483
150774,0.0024140772875398397
150775,0.0007094317697919905
150776,0.002982946578413248
150777,0.0007503071683458984
150778,0.0040350561030209064
150779,0.0030751286540180445
150780,0.001135193626396358
150781,0.00036443196586333215
150782,0.00372644467279315
150783,0.0007822900079190731
150784,0.001025515259243548
150785,0.00741498963907361
150786,0.0024038958363234997
150787,0.0017387525876984
150788,0.005314294248819351
150789,0.02423126995563507
150790,0.002861250890418887
150791,0.0007719267741777003
150792,0.002188917016610503
150793,0.0008412067545577884
150794,0.0005701083573512733
150795,0.029237519949674606
150796,0.00041098232031799853
150797,0.000788783305324614
150798,0.0010086346883326769
150799,0.004684947896748781
150800,0.002571216318756342
150801,0.0017219728324562311
150802,0.000658695527818054
150803,0.0012147831730544567
150804,0.003545495681464672
150805,0.005504897329956293
150806,0.0025968763511627913
150807,0.002854446182027459
150808,0.003178552957251668
150809,0.0025772990193217993
150810,0.001931536477059126
150811,0.004808800760656595
150812,0.002959383884444833
150813,0.0007449016557075083
150814,0.001407965668477118
150815,0.0034053362905979156
150816,0.011558393947780132
150817,0.004243803676217794
150818,0.002389115747064352
150819,0.002215151209384203
150820,0.002359229838475585
150821,0.0017185760661959648
150822,0.0009314207127317786
150823,0.0018788957968354225
150824,0.0008683623163960874
150825,0.002763549331575632
150826,0.006446991115808487
150827,0.003296168986707926
150828,0.0020126348827034235
150829,0.004615242127329111
150830,0.001204417203553021
150831,0.006899576634168625
150832,0.000735617068130523
150833,0.0015310709131881595
150834,0.0024172270204871893
150835,0.002040080027654767
150836,0.04480637609958649
150837,0.0013958007330074906
150838,0.0008500495459884405
150839,0.019835468381643295
150840,0.000914165866561234
150841,0.0007446802337653935
150842,0.010343761183321476
150843,0.013530660420656204
150844,0.002362105529755354
150845,0.0003234707401134074
150846,0.0010222562123090029
150847,0.0021642560604959726
150848,0.005443796049803495
150849,0.004895943682640791
150850,0.0018604571232572198
150851,0.001107179676182568
150852,0.0025632288306951523
150853,0.0012190992711111903
150854,0.003619401017203927
150855,0.00413741497322917
150856,0.0011008883593603969
150857,0.05651026964187622
150858,0.9924414753913879
150859,0.0028783015441149473
150860,0.0008629366056993604
150861,0.007666208315640688
150862,0.010552340187132359
150863,0.0007841711631044745
150864,0.002118161180987954
150865,0.9940451383590698
150866,0.0009336784714832902
150867,0.0020237716380506754
150868,0.0016798266442492604
150869,0.9977806210517883
150870,0.0012671538861468434
150871,0.0018813817296177149
150872,0.001992954406887293
150873,0.002486055251210928
150874,0.003656574059277773
150875,0.00199635187163949
150876,0.0007753274985589087
150877,0.001804155413992703
150878,0.0016388093354180455
150879,0.0012498017167672515
150880,0.0005980443092994392
150881,0.001950276317074895
150882,0.0018374992068856955
150883,0.0008243717602454126
150884,0.0035108609590679407
150885,0.0013177281944081187
150886,0.0009408990736119449
150887,0.0017223861068487167
150888,0.0032664977479726076
150889,0.0008606459596194327
150890,0.001281962264329195
150891,0.0009840595303103328
150892,0.0016904482617974281
150893,0.001944619114510715
150894,0.002509789075702429
150895,0.006963841617107391
150896,0.0002901528205256909
150897,0.0017925039865076542
150898,0.0007203532150015235
150899,0.02694612927734852
150900,0.0036976474802941084
150901,0.008592421188950539
150902,0.005819386336952448
150903,0.9999964833259583
150904,0.0011597583070397377
150905,0.0070677329786121845
150906,0.0018922268645837903
150907,0.0005924917059019208
150908,0.004941137507557869
150909,0.0008992981747724116
150910,0.0007154236081987619
150911,0.0014836497139185667
150912,0.0010969756403937936
150913,0.0031399675644934177
150914,0.008544872514903545
150915,0.0009713230538181961
150916,0.0010449442779645324
150917,0.0010161258978769183
150918,0.005464802496135235
150919,0.010460489429533482
150920,0.01757987029850483
150921,0.004736782982945442
150922,0.002567209769040346
150923,0.003928547725081444
150924,0.0006215385510586202
150925,0.0027009129989892244
150926,0.0064891669899225235
150927,0.0011027173604816198
150928,0.004639326129108667
150929,0.0024782607797533274
150930,0.0009887514170259237
150931,0.002233952982351184
150932,0.990678071975708
150933,0.002436715178191662
150934,0.0040463050827383995
150935,0.0005441334214992821
150936,0.0006760663818567991
150937,0.0006185084930621088
150938,0.0016725288005545735
150939,0.014264766126871109
150940,0.0018987238872796297
150941,0.0008787894621491432
150942,0.001053402666002512
150943,0.0006193871959112585
150944,0.0011123244185000658
150945,0.0016088623087853193
150946,0.0028576196637004614
150947,0.0010746660409495234
150948,0.0017074706265702844
150949,0.0021524655167013407
150950,0.004967460874468088
150951,0.0017153396038338542
150952,0.0006030724616721272
150953,0.0035383282229304314
150954,0.0039479392580688
150955,0.0009182185167446733
150956,0.0028745776508003473
150957,0.0006712254253216088
150958,0.001327693578787148
150959,0.0024394497741013765
150960,0.0005603994941338897
150961,0.002290914999321103
150962,0.0014867349527776241
150963,0.0004509042773861438
150964,0.0024223884101957083
150965,0.0011239820159971714
150966,0.0016237166710197926
150967,0.001368372468277812
150968,0.002504676813259721
150969,0.0009527957299724221
150970,0.0013099669013172388
150971,0.002112690359354019
150972,0.0038335705175995827
150973,0.0005928949685767293
150974,0.004513375461101532
150975,0.0025842366740107536
150976,0.0026043716352432966
150977,0.0013490982819348574
150978,0.0008835878688842058
150979,0.0033168019726872444
150980,0.0027369786985218525
150981,0.02686365321278572
150982,0.010660343803465366
150983,0.0009451700607314706
150984,0.0018547166837379336
150985,0.012560264207422733
150986,0.003161217086017132
150987,0.042797867208719254
150988,0.0009695030166767538
150989,0.0005459282547235489
150990,0.0108452457934618
150991,0.0028461585752665997
150992,0.007531988434493542
150993,0.0050749448128044605
150994,0.0020710674580186605
150995,0.003987540956586599
150996,0.0047344970516860485
150997,0.02202044241130352
150998,0.001611325889825821
150999,0.0028518468607217073
151000,0.005724926944822073
151001,0.003658292116597295
151002,0.004202459007501602
151003,0.004894557408988476
151004,0.007163002621382475
151005,0.0033635341096669436
151006,0.0010865905787795782
151007,0.0005952799110673368
151008,0.0023737484589219093
151009,0.002731301821768284
151010,0.000651919050142169
151011,0.0036759476643055677
151012,0.0007161139510571957
151013,0.0012320464011281729
151014,0.003097234293818474
151015,0.0019447163213044405
151016,0.0022906556259840727
151017,0.007462959736585617
151018,0.0007911651046015322
151019,0.018509607762098312
151020,0.0022516606841236353
151021,0.003062501084059477
151022,0.00045510439667850733
151023,0.0007354056579060853
151024,0.004578149877488613
151025,0.0007750633521936834
151026,0.0032445909455418587
151027,0.0012396926758810878
151028,0.0009848703630268574
151029,0.000864348781760782
151030,0.0006458511925302446
151031,0.0025481353513896465
151032,0.0009362974669784307
151033,0.0022556022740900517
151034,0.004669236484915018
151035,0.0008437776123173535
151036,0.010132850147783756
151037,0.0014642782043665648
151038,0.004559510387480259
151039,0.00265055475756526
151040,0.0014559709234163165
151041,0.0021048409398645163
151042,0.0019686766900122166
151043,0.0005929447361268103
151044,0.0054470244795084
151045,0.004304829053580761
151046,0.0007256468525156379
151047,0.010305328294634819
151048,0.005851313937455416
151049,0.0015570031246170402
151050,0.0010547959245741367
151051,0.007298621349036694
151052,0.000793134851846844
151053,0.006072215735912323
151054,0.0036278679035604
151055,0.002764837583526969
151056,0.001741687417961657
151057,0.0008119630510918796
151058,0.04330441728234291
151059,0.002095201751217246
151060,0.0008511267369613051
151061,0.0007239197148010135
151062,0.0017848203424364328
151063,0.0015393808716908097
151064,0.006958033889532089
151065,0.002096910262480378
151066,0.0005153223755769432
151067,0.0012572824489325285
151068,0.0021584026981145144
151069,0.0013553946046158671
151070,0.0009279002551920712
151071,0.012366482056677341
151072,0.0006813256768509746
151073,0.0011468131560832262
151074,0.0032565738074481487
151075,0.0020523329731076956
151076,0.0007439655601046979
151077,0.0005876172217540443
151078,0.0008265961660072207
151079,0.0017011563759297132
151080,0.002007734030485153
151081,0.0012928993673995137
151082,0.0024304112885147333
151083,0.0005500870756804943
151084,0.001908974489197135
151085,0.0008323931251652539
151086,0.0036607456859201193
151087,0.0007412334671244025
151088,0.0013946739491075277
151089,0.0015118661103770137
151090,0.0009587722597643733
151091,0.000570849806535989
151092,0.00152745156083256
151093,0.00087339011952281
151094,0.0013566486304625869
151095,0.001245822524651885
151096,0.0007597818039357662
151097,0.001775071257725358
151098,0.0008472822955809534
151099,0.001762690837495029
151100,0.0013073630398139358
151101,0.0007118989597074687
151102,0.9883891344070435
151103,0.001156997517682612
151104,0.0009135595173574984
151105,0.002763395896181464
151106,0.0032597200479358435
151107,0.01147161889821291
151108,0.0013191245961934328
151109,0.0009730569436214864
151110,0.9896447062492371
151111,0.0015029966598376632
151112,0.0009908878710120916
151113,0.003920543938875198
151114,0.0010990891605615616
151115,0.0034458714071661234
151116,0.018453167751431465
151117,0.003014360321685672
151118,0.001201343140564859
151119,0.0018747609574347734
151120,0.0037129318807274103
151121,0.000557871360797435
151122,0.001917432644404471
151123,0.0006452936795540154
151124,0.0016879475442692637
151125,0.0025816052220761776
151126,0.0016992036253213882
151127,0.0018190329428762197
151128,0.002088115317746997
151129,0.0017563282744958997
151130,0.0012065880000591278
151131,0.00098108546808362
151132,0.0010117249330505729
151133,0.00907397735863924
151134,0.0013671278720721602
151135,0.001118402578867972
151136,0.0019222761038690805
151137,0.005845394916832447
151138,0.0012098799925297499
151139,0.000745814701076597
151140,0.011724301613867283
151141,0.0018211069982498884
151142,0.0010326220653951168
151143,0.0014193024253472686
151144,0.001661028596572578
151145,0.0020949754398316145
151146,0.0038172639906406403
151147,0.001896160189062357
151148,0.0013638339005410671
151149,0.014395314268767834
151150,0.0009533732663840055
151151,0.0015972828259691596
151152,0.007071823347359896
151153,0.0022011087276041508
151154,0.010098067112267017
151155,0.0048783915117383
151156,0.0008475641370750964
151157,0.01349696796387434
151158,0.001312978914938867
151159,0.005301894620060921
151160,0.0026010579895228148
151161,0.0056818160228431225
151162,0.0013726843753829598
151163,0.0023317071609199047
151164,0.0019279767293483019
151165,0.0012302687391638756
151166,0.002555156359449029
